tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
473,0.118250,78.210,0,110.000,1164,1164,358,146,2112
474,0.118500,78.375,0,110.000,1164,1164,358,147,2112
475,0.118750,78.540,0,110.000,1164,1164,358,147,2112
476,0.119000,78.705,0,110.000,1164,1164,359,148,2112
477,0.119250,78.870,1,110.000,1164,1164,359,148,2112
478,0.119500,79.035,1,110.000,1164,1164,360,149,2112
479,0.119750,79.200,1,110.000,1164,1164,360,149,2112
480,0.120000,79.365,1,110.000,1165,1165,360,149,2118
481,0.120250,79.530,1,110.000,1165,1165,361,150,2118
482,0.120500,79.695,1,110.000,1165,1165,361,150,2118
483,0.120750,79.860,1,110.000,1165,1165,361,151,2118
484,0.121000,80.025,1,110.000,1165,1165,362,151,2118
485,0.121250,80.190,1,110.000,1165,1165,362,152,2118
486,0.121500,80.355,1,110.000,1165,1165,363,152,2118
487,0.121750,80.520,1,110.000,1165,1165,363,153,2118
488,0.122000,80.685,1,110.000,1166,1166,363,153,2123
489,0.122250,80.850,1,110.000,1166,1166,364,153,2123
490,0.122500,81.015,1,110.000,1166,1166,364,154,2123
491,0.122750,81.180,1,110.000,1166,1166,364,154,2123
492,0.123000,81.345,1,110.000,1166,1166,365,155,2123
493,0.123250,81.510,1,110.000,1166,1166,365,155,2123
494,0.123500,81.675,1,110.000,1166,1166,366,156,2123
495,0.123750,81.840,1,110.000,1166,1166,366,156,2123
496,0.124000,82.005,1,110.000,1166,1166,366,156,2123
497,0.124250,82.170,1,110.000,1167,1167,367,157,2128
498,0.124500,82.335,1,110.000,1167,1167,367,157,2128
499,0.124750,82.500,2,110.000,1167,1167,367,158,2128
500,0.125000,82.665,2,110.000,1167,1167,368,158,2128
501,0.125250,82.830,2,110.000,1167,1167,368,159,2128
502,0.125500,82.995,2,110.000,1167,1167,368,159,2128
503,0.125750,83.160,2,110.000,1167,1167,369,160,2128
504,0.126000,83.325,2,110.000,1167,1167,369,160,2128
505,0.126250,83.490,2,110.000,1167,1167,369,160,2128
506,0.126500,83.655,2,110.000,1167,1167,370,161,2128
507,0.126750,83.820,2,110.000,1168,1168,370,161,2134
508,0.127000,83.985,2,110.000,1168,1168,370,162,2134
509,0.127250,84.150,2,110.000,1168,1168,371,162,2134
510,0.127500,84.315,2,110.000,1168,1168,371,163,2134
511,0.127750,84.480,2,110.000,1168,1168,371,163,2134
512,0.128000,84.645,2,110.000,1168,1168,372,163,2134
513,0.128250,84.810,2,110.000,1168,1168,372,164,2134
514,0.128500,84.975,2,110.000,1168,1168,372,164,2134
515,0.128750,85.140,2,110.000,1168,1168,373,165,2134
516,0.129000,85.305,2,110.000,1168,1168,373,165,2134
517,0.129250,85.470,2,110.000,1168,1168,373,166,2134
518,0.129500,85.635,2,110.000,1168,1168,374,166,2134
519,0.129750,85.800,2,110.000,1168,1168,374,166,2134
520,0.130000,85.965,2,110.000,1168,1168,374,167,2134
521,0.130250,86.130,2,110.000,1168,1168,375,167,2134
522,0.130500,86.295,3,110.000,1168,1168,375,168,2134
523,0.130750,86.460,3,110.000,1169,1169,375,168,2139
524,0.131000,86.625,3,110.000,1169,1169,376,169,2139
525,0.131250,86.790,3,110.000,1169,1169,376,169,2139
526,0.131500,86.955,3,110.000,1169,1169,376,169,2139
527,0.131750,87.120,3,110.000,1169,1169,377,170,2139
528,0.132000,87.285,3,110.000,1169,1169,377,170,2139
529,0.132250,87.450,3,110.000,1169,1169,377,171,2139
530,0.132500,87.615,3,110.000,1169,1169,377,171,2139
531,0.132750,87.780,3,110.000,1169,1169,378,172,2139
532,0.133000,87.945,3,110.000,1169,1169,378,172,2139
533,0.133250,88.110,3,110.000,1169,1169,378,172,2139
534,0.133500,88.275,3,110.000,1169,1169,379,173,2139
535,0.133750,88.440,3,110.000,1169,1169,379,173,2139
536,0.134000,88.605,3,110.000,1169,1169,379,174,2139
537,0.134250,88.770,3,110.000,1169,1169,379,174,2139
538,0.134500,88.935,3,110.000,1169,1169,380,175,2139
539,0.134750,89.100,3,110.000,1169,1169,380,175,2139
540,0.135000,89.265,3,110.000,1169,1169,380,175,2139
541,0.135250,89.430,3,110.000,1169,1169,381,176,2139
542,0.135500,89.595,3,110.000,1169,1169,381,176,2139
543,0.135750,89.760,3,110.000,1169,1169,381,177,2139
544,0.136000,89.925,3,110.000,1169,1169,381,177,2139
545,0.136250,90.090,0,110.000,1169,1169,382,178,2139
546,0.136500,90.255,0,110.000,1169,1169,382,178,2139
547,0.136750,90.420,0,110.000,1169,1169,382,178,2139
548,0.137000,90.585,0,110.000,1169,1169,382,179,2139
549,0.137250,90.750,0,110.000,1169,1169,383,179,2139
550,0.137500,90.915,0,110.000,1169,1169,383,180,2139
551,0.137750,91.080,0,110.000,1169,1169,383,180,2139
552,0.138000,91.245,0,110.000,1169,1169,383,181,2139
553,0.138250,91.410,0,110.000,1169,1169,384,181,2139
554,0.138500,91.575,0,110.000,1169,1169,384,181,2139
555,0.138750,91.740,0,110.000,1169,1169,384,182,2139
556,0.139000,91.905,0,110.000,1169,1169,384,182,2139
557,0.139250,92.070,0,110.000,1169,1169,385,183,2139
558,0.139500,92.235,0,110.000,1169,1169,385,183,2139
559,0.139750,92.400,0,110.000,1169,1169,385,183,2139
560,0.140000,92.565,0,110.000,1169,1169,385,184,2139
561,0.140250,92.730,0,110.000,1169,1169,386,184,2139
562,0.140500,92.895,0,110.000,1169,1169,386,185,2139
563,0.140750,93.060,0,110.000,1169,1169,386,185,2139
564,0.141000,93.225,0,110.000,1169,1169,386,186,2139
565,0.141250,93.390,0,110.000,1169,1169,387,186,2139
566,0.141500,93.555,0,110.000,1169,1169,387,186,2139
567,0.141750,93.720,0,110.000,1168,1168,387,187,2134
568,0.142000,93.885,1,110.000,1168,1168,387,187,2134
569,0.142250,94.050,1,110.000,1168,1168,387,188,2134
570,0.142500,94.215,1,110.000,1168,1168,388,188,2134
571,0.142750,94.380,1,110.000,1168,1168,388,188,2134
572,0.143000,94.545,1,110.000,1168,1168,388,189,2134
573,0.143250,94.710,1,110.000,1168,1168,388,189,2134
574,0.143500,94.875,1,110.000,1168,1168,389,190,2134
575,0.143750,95.040,1,110.000,1168,1168,389,190,2134
576,0.144000,95.205,1,110.000,1168,1168,389,191,2134
577,0.144250,95.370,1,110.000,1168,1168,389,191,2134
578,0.144500,95.535,1,110.000,1168,1168,389,191,2134
579,0.144750,95.700,1,110.000,1168,1168,390,192,2134
580,0.145000,95.865,1,110.000,1168,1168,390,192,2134
581,0.145250,96.030,1,110.000,1168,1168,390,193,2134
582,0.145500,96.195,1,110.000,1167,1167,390,193,2128
583,0.145750,96.360,1,110.000,1167,1167,390,193,2128
584,0.146000,96.525,1,110.000,1167,1167,391,194,2128
585,0.146250,96.690,1,110.000,1167,1167,391,194,2128
586,0.146500,96.855,1,110.000,1167,1167,391,195,2128
587,0.146750,97.020,1,110.000,1167,1167,391,195,2128
588,0.147000,97.185,1,110.000,1167,1167,391,195,2128
589,0.147250,97.350,1,110.000,1167,1167,391,196,2128
590,0.147500,97.515,2,110.000,1167,1167,392,196,2128
591,0.147750,97.680,2,110.000,1167,1167,392,197,2128
592,0.148000,97.845,2,110.000,1167,1167,392,197,2128
593,0.148250,98.010,2,110.000,1166,1166,392,197,2123
594,0.148500,98.175,2,110.000,1166,1166,392,198,2123
595,0.148750,98.340,2,110.000,1166,1166,392,198,2123
596,0.149000,98.505,2,110.000,1166,1166,393,199,2123
597,0.149250,98.670,2,110.000,1166,1166,393,199,2123
598,0.149500,98.835,2,110.000,1166,1166,393,199,2123
599,0.149750,99.000,2,110.000,1166,1166,393,200,2123
600,0.150000,99.165,2,110.000,1166,1166,393,200,2123
601,0.150250,99.330,2,110.000,1166,1166,393,201,2123
602,0.150500,99.495,2,110.000,1165,1165,394,201,2118
603,0.150750,99.660,2,110.000,1165,1165,394,201,2118
604,0.151000,99.825,2,110.000,1165,1165,394,202,2118
605,0.151250,99.990,2,110.000,1165,1165,394,202,2118
606,0.151500,100.155,2,110.000,1165,1165,394,203,2118
607,0.151750,100.320,2,110.000,1165,1165,394,203,2118
608,0.152000,100.485,2,110.000,1165,1165,395,203,2118
609,0.152250,100.650,2,110.000,1165,1165,395,204,2118
610,0.152500,100.815,2,110.000,1164,1164,395,204,2112
611,0.152750,100.980,2,110.000,1164,1164,395,205,2112
612,0.153000,101.145,2,110.000,1164,1164,395,205,2112
613,0.153250,101.310,3,110.000,1164,1164,395,205,2112
614,0.153500,101.475,3,110.000,1164,1164,395,206,2112
615,0.153750,101.640,3,110.000,1164,1164,395,206,2112
616,0.154000,101.805,3,110.000,1164,1164,396,207,2112
617,0.154250,101.970,3,110.000,1163,1163,396,207,2107
618,0.154500,102.135,3,110.000,1163,1163,396,207,2107
619,0.154750,102.300,3,110.000,1163,1163,396,208,2107
620,0.155000,102.465,3,110.000,1163,1163,396,208,2107
621,0.155250,102.630,3,110.000,1163,1163,396,209,2107
622,0.155500,102.795,3,110.000,1163,1163,396,209,2107
623,0.155750,102.960,3,110.000,1162,1162,396,209,2101
624,0.156000,103.125,3,110.000,1162,1162,397,210,2101
625,0.156250,103.290,3,110.000,1162,1162,397,210,2101
626,0.156500,103.455,3,110.000,1162,1162,397,211,2101
627,0.156750,103.620,3,110.000,1162,1162,397,211,2101
628,0.157000,103.785,3,110.000,1162,1162,397,211,2101
629,0.157250,103.950,3,110.000,1161,1161,397,212,2096
630,0.157500,104.115,3,110.000,1161,1161,397,212,2096
631,0.157750,104.280,3,110.000,1161,1161,397,212,2096
632,0.158000,104.445,3,110.000,1161,1161,397,213,2096
633,0.158250,104.610,3,110.000,1161,1161,397,213,2096
634,0.158500,104.775,3,110.000,1160,1160,398,214,2090
635,0.158750,104.940,3,110.000,1160,1160,398,214,2090
636,0.159000,105.105,0,110.000,1160,1160,398,214,2090
637,0.159250,105.270,0,110.000,1160,1160,398,215,2090
638,0.159500,105.435,0,110.000,1160,1160,398,215,2090
639,0.159750,105.600,0,110.000,1159,1159,398,215,2085
640,0.160000,105.765,0,110.000,1159,1159,398,216,2085
641,0.160250,105.930,0,110.000,1159,1159,398,216,2085
642,0.160500,106.095,0,110.000,1159,1159,398,217,2085
643,0.160750,106.260,0,110.000,1159,1159,398,217,2085
644,0.161000,106.425,0,110.000,1158,1158,398,217,2079
645,0.161250,106.590,0,110.000,1158,1158,398,218,2079
646,0.161500,106.755,0,110.000,1158,1158,398,218,2079
647,0.161750,106.920,0,110.000,1158,1158,399,219,2079
648,0.162000,107.085,0,110.000,1158,1158,399,219,2079
649,0.162250,107.250,0,110.000,1157,1157,399,219,2074
650,0.162500,107.415,0,110.000,1157,1157,399,220,2074
651,0.162750,107.580,0,110.000,1157,1157,399,220,2074
652,0.163000,107.745,0,110.000,1157,1157,399,220,2074
653,0.163250,107.910,0,110.000,1156,1156,399,221,2069
654,0.163500,108.075,0,110.000,1156,1156,399,221,2069
655,0.163750,108.240,0,110.000,1156,1156,399,221,2069
656,0.164000,108.405,0,110.000,1156,1156,399,222,2069
657,0.164250,108.570,0,110.000,1156,1156,399,222,2069
658,0.164500,108.735,0,110.000,1155,1155,399,223,2063
659,0.164750,108.900,1,110.000,1155,1155,399,223,2063
660,0.165000,109.065,1,110.000,1155,1155,399,223,2063
661,0.165250,109.230,1,110.000,1155,1155,399,224,2063
662,0.165500,109.395,1,110.000,1154,1154,399,224,2058
663,0.165750,109.560,1,110.000,1154,1154,399,224,2058
664,0.166000,109.725,1,110.000,1154,1154,399,225,2058
665,0.166250,109.890,1,110.000,1154,1154,399,225,2058
666,0.166500,110.055,1,110.000,1153,1153,399,225,2052
667,0.166750,110.220,1,110.000,1153,1153,399,226,2052
668,0.167000,110.385,1,110.000,1153,1153,399,226,2052
669,0.167250,110.550,1,110.000,1153,1153,399,227,2052
670,0.167500,110.715,1,110.000,1152,1152,399,227,2047
671,0.167750,110.880,1,110.000,1152,1152,399,227,2047
672,0.168000,111.045,1,110.000,1152,1152,399,228,2047
673,0.168250,111.210,1,110.000,1152,1152,400,228,2047
674,0.168500,111.375,1,110.000,1151,1151,400,228,2041
675,0.168750,111.540,1,110.000,1151,1151,400,229,2041
676,0.169000,111.705,1,110.000,1151,1151,400,229,2041
677,0.169250,111.870,1,110.000,1150,1150,400,229,2036
678,0.169500,112.035,1,110.000,1150,1150,400,230,2036
679,0.169750,112.200,1,110.000,1150,1150,400,230,2036
680,0.170000,112.365,1,110.000,1150,1150,400,230,2036
681,0.170250,112.530,2,110.000,1149,1149,400,231,2031
682,0.170500,112.695,2,110.000,1149,1149,400,231,2031
683,0.170750,112.860,2,110.000,1149,1149,400,232,2031
684,0.171000,113.025,2,110.000,1148,1148,400,232,2025
685,0.171250,113.190,2,110.000,1148,1148,400,232,2025
686,0.171500,113.355,2,110.000,1148,1148,400,233,2025
687,0.171750,113.520,2,110.000,1148,1148,399,233,2025
688,0.172000,113.685,2,110.000,1147,1147,399,233,2020
689,0.172250,113.850,2,110.000,1147,1147,399,234,2020
690,0.172500,114.015,2,110.000,1147,1147,399,234,2020
691,0.172750,114.180,2,110.000,1146,1146,399,234,2014
692,0.173000,114.345,2,110.000,1146,1146,399,235,2014
693,0.173250,114.510,2,110.000,1146,1146,399,235,2014
694,0.173500,114.675,2,110.000,1145,1145,399,235,2009
695,0.173750,114.840,2,110.000,1145,1145,399,236,2009
696,0.174000,115.005,2,110.000,1145,1145,399,236,2009
697,0.174250,115.170,2,110.000,1145,1145,399,236,2009
698,0.174500,115.335,2,110.000,1144,1144,399,237,2003
699,0.174750,115.500,2,110.000,1144,1144,399,237,2003
700,0.175000,115.665,2,110.000,1144,1144,399,237,2003
701,0.175250,115.830,2,110.000,1143,1143,399,238,1998
702,0.175500,115.995,2,110.000,1143,1143,399,238,1998
703,0.175750,116.160,2,110.000,1143,1143,399,238,1998
704,0.176000,116.325,3,110.000,1142,1142,399,239,1992
705,0.176250,116.490,3,110.000,1142,1142,399,239,1992
706,0.176500,116.655,3,110.000,1142,1142,399,239,1992
707,0.176750,116.820,3,110.000,1141,1141,399,240,1987
708,0.177000,116.985,3,110.000,1141,1141,399,240,1987
709,0.177250,117.150,3,110.000,1141,1141,399,240,1987
710,0.177500,117.315,3,110.000,1140,1140,399,241,1982
711,0.177750,117.480,3,110.000,1140,1140,399,241,1982
712,0.178000,117.645,3,110.000,1140,1140,399,241,1982
713,0.178250,117.810,3,110.000,1139,1139,398,242,1976
714,0.178500,117.975,3,110.000,1139,1139,398,242,1976
715,0.178750,118.140,3,110.000,1139,1139,398,242,1976
716,0.179000,118.305,3,110.000,1138,1138,398,243,1971
717,0.179250,118.470,3,110.000,1138,1138,398,243,1971
718,0.179500,118.635,3,110.000,1137,1137,398,243,1965
719,0.179750,118.800,3,110.000,1137,1137,398,244,1965
720,0.180000,118.965,3,110.000,1137,1137,398,244,1965
721,0.180250,119.130,3,110.000,1136,1136,398,244,1960
722,0.180500,119.295,3,110.000,1136,1136,398,245,1960
723,0.180750,119.460,3,110.000,1136,1136,398,245,1960
724,0.181000,119.625,3,110.000,1135,1135,398,245,1954
725,0.181250,119.790,3,110.000,1135,1135,398,245,1954
726,0.181500,119.955,3,110.000,1135,1135,397,246,1954
727,0.181750,120.120,0,110.000,1134,1134,397,246,1949
728,0.182000,120.285,0,110.000,1134,1134,397,246,1949
729,0.182250,120.450,0,110.000,1133,1133,397,247,1944
730,0.182500,120.615,0,110.000,1133,1133,397,247,1944
731,0.182750,120.780,0,110.000,1133,1133,397,247,1944
732,0.183000,120.945,0,110.000,1132,1132,397,248,1938
733,0.183250,121.110,0,110.000,1132,1132,397,248,1938
734,0.183500,121.275,0,110.000,1132,1132,397,248,1938
735,0.183750,121.440,0,110.000,1131,1131,397,249,1933
736,0.184000,121.605,0,110.000,1131,1131,396,249,1933
737,0.184250,121.770,0,110.000,1130,1130,396,249,1927
738,0.184500,121.935,0,110.000,1130,1130,396,249,1927
739,0.184750,122.100,0,110.000,1130,1130,396,250,1927
740,0.185000,122.265,0,110.000,1129,1129,396,250,1922
741,0.185250,122.430,0,110.000,1129,1129,396,250,1922
742,0.185500,122.595,0,110.000,1128,1128,396,251,1916
743,0.185750,122.760,0,110.000,1128,1128,396,251,1916
744,0.186000,122.925,0,110.000,1128,1128,395,251,1916
745,0.186250,123.090,0,110.000,1127,1127,395,252,1911
746,0.186500,123.255,0,110.000,1127,1127,395,252,1911
747,0.186750,123.420,0,110.000,1126,1126,395,252,1905
748,0.187000,123.585,0,110.000,1126,1126,395,252,1905
749,0.187250,123.750,1,110.000,1126,1126,395,253,1905
750,0.187500,123.915,1,110.000,1125,1125,395,253,1900
751,0.187750,124.080,1,110.000,1125,1125,395,253,1900
752,0.188000,124.245,1,110.000,1124,1124,394,254,1895
753,0.188250,124.410,1,110.000,1124,1124,394,254,1895
754,0.188500,124.575,1,110.000,1123,1123,394,254,1889
755,0.188750,124.740,1,110.000,1123,1123,394,255,1889
756,0.189000,124.905,1,110.000,1123,1123,394,255,1889
757,0.189250,125.070,1,110.000,1122,1122,394,255,1884
758,0.189500,125.235,1,110.000,1122,1122,394,255,1884
759,0.189750,125.400,1,110.000,1121,1121,393,256,1878
760,0.190000,125.565,1,110.000,1121,1121,393,256,1878
761,0.190250,125.730,1,110.000,1120,1120,393,256,1873
762,0.190500,125.895,1,110.000,1120,1120,393,257,1873
763,0.190750,126.060,1,110.000,1120,1120,393,257,1873
764,0.191000,126.225,1,110.000,1119,1119,393,257,1867
765,0.191250,126.390,1,110.000,1119,1119,392,257,1867
766,0.191500,126.555,1,110.000,1118,1118,392,258,1862
767,0.191750,126.720,1,110.000,1118,1118,392,258,1862
768,0.192000,126.885,1,110.000,1117,1117,392,258,1856
769,0.192250,127.050,1,110.000,1117,1117,392,258,1856
770,0.192500,127.215,1,110.000,1116,1116,391,259,1851
771,0.192750,127.380,1,110.000,1116,1116,391,259,1851
772,0.193000,127.545,2,110.000,1116,1116,391,259,1851
773,0.193250,127.710,2,110.000,1115,1115,391,260,1846
774,0.193500,127.875,2,110.000,1115,1115,391,260,1846
775,0.193750,128.040,2,110.000,1114,1114,391,260,1840
776,0.194000,128.205,2,110.000,1114,1114,390,260,1840
777,0.194250,128.370,2,110.000,1113,1113,390,261,1835
778,0.194500,128.535,2,110.000,1113,1113,390,261,1835
779,0.194750,128.700,2,110.000,1112,1112,390,261,1829
780,0.195000,128.865,2,110.000,1112,1112,390,261,1829
781,0.195250,129.030,2,110.000,1111,1111,389,262,1824
782,0.195500,129.195,2,110.000,1111,1111,389,262,1824
783,0.195750,129.360,2,110.000,1110,1110,389,262,1818
784,0.196000,129.525,2,110.000,1110,1110,389,262,1818
785,0.196250,129.690,2,110.000,1110,1110,389,263,1818
786,0.196500,129.855,2,110.000,1109,1109,388,263,1813
787,0.196750,130.020,2,110.000,1109,1109,388,263,1813
788,0.197000,130.185,2,110.000,1108,1108,388,264,1808
789,0.197250,130.350,2,110.000,1108,1108,388,264,1808
790,0.197500,130.515,2,110.000,1107,1107,388,264,1802
791,0.197750,130.680,2,110.000,1107,1107,387,264,1802
792,0.198000,130.845,2,110.000,1106,1106,387,265,1797
793,0.198250,131.010,2,110.000,1106,1106,387,265,1797
794,0.198500,131.175,2,110.000,1105,1105,387,265,1791
795,0.198750,131.340,3,110.000,1105,1105,386,265,1791
796,0.199000,131.505,3,110.000,1104,1104,386,266,1786
797,0.199250,131.670,3,110.000,1104,1104,386,266,1786
798,0.199500,131.835,3,110.000,1103,1103,386,266,1780
799,0.199750,132.000,3,110.000,1103,1103,386,266,1780
800,0.200000,132.165,3,110.000,1102,1102,385,267,1775
801,0.200250,132.330,3,110.000,1102,1102,385,267,1775
802,0.200500,132.495,3,110.000,1101,1101,385,267,1769
803,0.200750,132.660,3,110.000,1101,1101,385,267,1769
804,0.201000,132.825,3,110.000,1100,1100,384,268,1764
805,0.201250,132.990,3,110.000,1100,1100,384,268,1764
806,0.201500,133.155,3,110.000,1099,1099,384,268,1759
807,0.201750,133.320,3,110.000,1099,1099,384,268,1759
808,0.202000,133.485,3,110.000,1098,1098,383,268,1753
809,0.202250,133.650,3,110.000,1098,1098,383,269,1753
810,0.202500,133.815,3,110.000,1097,1097,383,269,1748
811,0.202750,133.980,3,110.000,1097,1097,383,269,1748
812,0.203000,134.145,3,110.000,1096,1096,382,269,1742
813,0.203250,134.310,3,110.000,1096,1096,382,270,1742
814,0.203500,134.475,3,110.000,1095,1095,382,270,1737
815,0.203750,134.640,3,110.000,1095,1095,382,270,1737
816,0.204000,134.805,3,110.000,1094,1094,381,270,1731
817,0.204250,134.970,3,110.000,1094,1094,381,271,1731
818,0.204500,135.135,0,110.000,1093,1093,381,271,1726
819,0.204750,135.300,0,110.000,1092,1092,380,271,1721
820,0.205000,135.465,0,110.000,1092,1092,380,271,1721
821,0.205250,135.630,0,110.000,1091,1091,380,271,1715
822,0.205500,135.795,0,110.000,1091,1091,380,272,1715
823,0.205750,135.960,0,110.000,1090,1090,379,272,1710
824,0.206000,136.125,0,110.000,1090,1090,379,272,1710
825,0.206250,136.290,0,110.000,1089,1089,379,272,1704
826,0.206500,136.455,0,110.000,1089,1089,378,273,1704
827,0.206750,136.620,0,110.000,1088,1088,378,273,1699
828,0.207000,136.785,0,110.000,1088,1088,378,273,1699
829,0.207250,136.950,0,110.000,1087,1087,378,273,1693
830,0.207500,137.115,0,110.000,1087,1087,377,273,1693
831,0.207750,137.280,0,110.000,1086,1086,377,274,1688
832,0.208000,137.445,0,110.000,1085,1085,377,274,1682
833,0.208250,137.610,0,110.000,1085,1085,376,274,1682
834,0.208500,137.775,0,110.000,1084,1084,376,274,1677
835,0.208750,137.940,0,110.000,1084,1084,376,275,1677
836,0.209000,138.105,0,110.000,1083,1083,376,275,1672
837,0.209250,138.270,0,110.000,1083,1083,375,275,1672
838,0.209500,138.435,0,110.000,1082,1082,375,275,1666
839,0.209750,138.600,0,110.000,1082,1082,375,275,1666
840,0.210000,138.765,1,110.000,1081,1081,374,276,1661
841,0.210250,138.930,1,110.000,1081,1081,374,276,1661
842,0.210500,139.095,1,110.000,1080,1080,374,276,1655
843,0.210750,139.260,1,110.000,1079,1079,373,276,1650
844,0.211000,139.425,1,110.000,1079,1079,373,276,1650
845,0.211250,139.590,1,110.000,1078,1078,373,277,1644
846,0.211500,139.755,1,110.000,1078,1078,372,277,1644
847,0.211750,139.920,1,110.000,1077,1077,372,277,1639
848,0.212000,140.085,1,110.000,1077,1077,372,277,1639
849,0.212250,140.250,1,110.000,1076,1076,371,277,1633
850,0.212500,140.415,1,110.000,1075,1075,371,278,1628
851,0.212750,140.580,1,110.000,1075,1075,371,278,1628
852,0.213000,140.745,1,110.000,1074,1074,370,278,1623
853,0.213250,140.910,1,110.000,1074,1074,370,278,1623
854,0.213500,141.075,1,110.000,1073,1073,370,278,1617
855,0.213750,141.240,1,110.000,1073,1073,369,278,1617
856,0.214000,141.405,1,110.000,1072,1072,369,279,1612
857,0.214250,141.570,1,110.000,1071,1071,369,279,1606
858,0.214500,141.735,1,110.000,1071,1071,368,279,1606
859,0.214750,141.900,1,110.000,1070,1070,368,279,1601
860,0.215000,142.065,1,110.000,1070,1070,368,279,1601
861,0.215250,142.230,1,110.000,1069,1069,367,280,1595
