tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
315,0.078750,37.920,2,80.000,1070,1070,242,71,1601,216,126,17,320,0,1000,22
316,0.079000,38.040,2,80.000,1070,1070,242,71,1601,216,126,17,320,0,1000,22
317,0.079250,38.160,2,80.000,1070,1070,243,72,1601,216,128,17,320,0,1000,23
318,0.079500,38.280,2,80.000,1071,1071,244,72,1606,217,128,18,320,0,1000,23
319,0.079750,38.400,2,80.000,1071,1071,244,72,1606,217,128,18,320,0,1000,23
320,0.080000,38.520,2,80.000,1072,1072,245,73,1612,218,130,18,320,0,1000,23
321,0.080250,38.640,2,80.000,1072,1072,245,73,1612,218,130,18,320,0,1000,23
322,0.080500,38.760,2,80.000,1073,1073,246,73,1617,219,130,18,320,0,1000,23
323,0.080750,38.880,2,80.000,1073,1073,246,74,1617,219,131,18,320,0,1000,23
324,0.081000,39.000,2,80.000,1073,1073,247,74,1617,219,131,18,320,0,1000,23
325,0.081250,39.120,2,80.000,1074,1074,247,74,1623,219,131,19,320,0,1000,23
326,0.081500,39.240,2,80.000,1074,1074,248,75,1623,219,133,19,320,0,1000,24
327,0.081750,39.360,2,80.000,1075,1075,249,75,1628,220,133,19,320,0,1000,24
328,0.082000,39.480,2,80.000,1075,1075,249,75,1628,220,133,19,320,0,1000,24
329,0.082250,39.600,2,80.000,1075,1075,250,76,1628,220,135,19,320,0,1000,24
330,0.082500,39.720,2,80.000,1076,1076,250,76,1633,221,135,19,320,0,1000,24
331,0.082750,39.840,2,80.000,1076,1076,251,77,1633,221,137,20,320,0,1000,24
332,0.083000,39.960,2,80.000,1077,1077,251,77,1639,222,137,20,320,0,1000,24
333,0.083250,40.080,2,80.000,1077,1077,252,77,1639,222,137,20,320,0,1000,24
334,0.083500,40.200,2,80.000,1078,1078,252,78,1644,222,139,20,320,0,1000,24
335,0.083750,40.320,2,80.000,1078,1078,253,78,1644,222,139,20,320,0,1000,24
336,0.084000,40.440,2,80.000,1078,1078,253,78,1644,222,139,20,320,0,1000,24
337,0.084250,40.560,2,80.000,1079,1079,254,79,1650,223,140,20,320,0,1000,25
338,0.084500,40.680,2,80.000,1079,1079,254,79,1650,223,140,21,320,0,1000,25
339,0.084750,40.800,2,80.000,1080,1080,255,79,1655,224,140,21,320,0,1000,25
340,0.085000,40.920,2,80.000,1080,1080,256,80,1655,224,142,21,320,0,1000,25
341,0.085250,41.040,2,80.000,1080,1080,256,80,1655,224,142,21,320,0,1000,25
342,0.085500,41.160,2,80.000,1081,1081,257,81,1661,225,144,21,320,0,1000,26
343,0.085750,41.280,3,80.000,1081,1081,257,81,1661,225,144,21,320,0,1000,26
344,0.086000,41.400,3,80.000,1082,1082,258,81,1666,225,144,22,320,0,1000,26
345,0.086250,41.520,3,80.000,1082,1082,258,82,1666,225,146,22,320,0,1000,26
346,0.086500,41.640,3,80.000,1082,1082,259,82,1666,225,146,22,320,0,1000,26
347,0.086750,41.760,3,80.000,1083,1083,259,82,1672,226,146,22,320,0,1000,26
348,0.087000,41.880,3,80.000,1083,1083,260,83,1672,226,147,22,320,0,1000,26
349,0.087250,42.000,3,80.000,1084,1084,260,83,1677,227,147,22,320,0,1000,26
350,0.087500,42.120,3,80.000,1084,1084,261,83,1677,227,147,23,320,0,1000,26
351,0.087750,42.240,3,80.000,1084,1084,261,84,1677,227,149,23,320,0,1000,26
352,0.088000,42.360,3,80.000,1085,1085,262,84,1682,227,149,23,320,0,1000,26
353,0.088250,42.480,3,80.000,1085,1085,262,85,1682,227,151,23,320,0,1000,26
354,0.088500,42.600,3,80.000,1086,1086,263,85,1688,228,151,23,320,0,1000,26
355,0.088750,42.720,3,80.000,1086,1086,263,85,1688,228,151,23,320,0,1000,26
356,0.089000,42.840,3,80.000,1086,1086,264,86,1688,228,153,24,320,0,1000,27
357,0.089250,42.960,3,80.000,1087,1087,264,86,1693,229,153,24,320,0,1000,27
358,0.089500,43.080,3,80.000,1087,1087,265,86,1693,229,153,24,320,0,1000,27
359,0.089750,43.200,3,80.000,1088,1088,265,87,1699,230,155,24,320,0,1000,27
360,0.090000,43.320,3,80.000,1088,1088,266,87,1699,230,155,24,320,0,1000,27
361,0.090250,43.440,3,80.000,1088,1088,267,88,1699,230,156,24,320,0,1000,28
362,0.090500,43.560,3,80.000,1089,1089,267,88,1704,230,156,25,320,0,1000,28
363,0.090750,43.680,3,80.000,1089,1089,268,88,1704,230,156,25,320,0,1000,28
364,0.091000,43.800,3,80.000,1090,1090,268,89,1710,231,158,25,320,0,1000,28
365,0.091250,43.920,3,80.000,1090,1090,269,89,1710,231,158,25,320,0,1000,28
366,0.091500,44.040,3,80.000,1090,1090,269,89,1710,231,158,25,320,0,1000,28
367,0.091750,44.160,3,80.000,1091,1091,270,90,1715,232,160,25,320,0,1000,28
368,0.092000,44.280,3,80.000,1091,1091,270,90,1715,232,160,26,320,0,1000,28
369,0.092250,44.400,3,80.000,1092,1092,271,91,1721,233,162,26,320,0,1000,28
370,0.092500,44.520,3,80.000,1092,1092,271,91,1721,233,162,26,320,0,1000,28
371,0.092750,44.640,3,80.000,1092,1092,272,91,1721,233,162,26,320,0,1000,28
372,0.093000,44.760,3,80.000,1093,1093,272,92,1726,233,163,26,320,0,1000,28
373,0.093250,44.880,3,80.000,1093,1093,273,92,1726,233,163,27,320,0,1000,28
374,0.093500,45.000,3,80.000,1093,1093,273,92,1726,233,163,27,320,0,1000,28
375,0.093750,45.120,0,80.000,1094,1094,274,93,1731,234,165,27,320,0,1000,29
376,0.094000,45.240,0,80.000,1094,1094,274,93,1731,234,165,27,320,0,1000,29
377,0.094250,45.360,0,80.000,1095,1095,275,94,1737,235,167,27,320,0,1000,29
378,0.094500,45.480,0,80.000,1095,1095,275,94,1737,235,167,27,320,0,1000,29
379,0.094750,45.600,0,80.000,1095,1095,276,94,1737,235,167,28,320,0,1000,29
380,0.095000,45.720,0,80.000,1096,1096,276,95,1742,236,169,28,320,0,1000,30
381,0.095250,45.840,0,80.000,1096,1096,277,95,1742,236,169,28,320,0,1000,30
382,0.095500,45.960,0,80.000,1096,1096,277,95,1742,236,169,28,320,0,1000,30
383,0.095750,46.080,0,80.000,1097,1097,278,96,1748,236,171,28,320,0,1000,30
384,0.096000,46.200,0,80.000,1097,1097,278,96,1748,236,171,29,320,0,1000,30
385,0.096250,46.320,0,80.000,1098,1098,279,97,1753,237,173,29,320,0,1000,31
386,0.096500,46.440,0,80.000,1098,1098,279,97,1753,237,173,29,320,0,1000,31
387,0.096750,46.560,0,80.000,1098,1098,280,97,1753,237,173,29,320,0,1000,31
388,0.097000,46.680,0,80.000,1099,1099,280,98,1759,238,174,29,320,0,1000,31
389,0.097250,46.800,0,80.000,1099,1099,281,98,1759,238,174,30,320,0,1000,31
390,0.097500,46.920,0,80.000,1099,1099,281,98,1759,238,174,30,320,0,1000,31
391,0.097750,47.040,0,80.000,1100,1100,282,99,1764,239,176,30,320,0,1000,31
392,0.098000,47.160,0,80.000,1100,1100,282,99,1764,239,176,30,320,0,1000,31
393,0.098250,47.280,0,80.000,1101,1101,283,100,1769,239,178,30,320,0,1000,31
394,0.098500,47.400,0,80.000,1101,1101,283,100,1769,239,178,30,320,0,1000,31
395,0.098750,47.520,0,80.000,1101,1101,284,100,1769,239,178,31,320,0,1000,31
396,0.099000,47.640,0,80.000,1102,1102,284,101,1775,240,179,31,320,0,1000,31
397,0.099250,47.760,0,80.000,1102,1102,284,101,1775,240,179,31,320,0,1000,31
398,0.099500,47.880,0,80.000,1102,1102,285,101,1775,240,179,31,320,0,1000,31
399,0.099750,48.000,0,80.000,1103,1103,285,102,1780,241,181,31,320,0,1000,32
400,0.100000,48.120,0,80.000,1103,1103,286,102,1780,241,181,32,320,0,1000,32
401,0.100250,48.240,0,80.000,1103,1103,286,103,1780,241,183,32,320,0,1000,32
402,0.100500,48.360,0,80.000,1104,1104,287,103,1786,242,183,32,320,0,1000,32
403,0.100750,48.480,0,80.000,1104,1104,287,103,1786,242,183,32,320,0,1000,32
404,0.101000,48.600,0,80.000,1105,1105,288,104,1791,242,185,32,320,0,1000,33
405,0.101250,48.720,0,80.000,1105,1105,288,104,1791,242,185,33,320,0,1000,33
406,0.101500,48.840,1,80.000,1105,1105,289,105,1791,242,187,33,320,0,1000,33
407,0.101750,48.960,1,80.000,1106,1106,289,105,1797,243,187,33,320,0,1000,33
408,0.102000,49.080,1,80.000,1106,1106,290,105,1797,243,187,33,320,0,1000,33
409,0.102250,49.200,1,80.000,1106,1106,290,106,1797,243,189,33,320,0,1000,33
410,0.102500,49.320,1,80.000,1107,1107,291,106,1802,244,189,34,320,0,1000,33
411,0.102750,49.440,1,80.000,1107,1107,291,106,1802,244,189,34,320,0,1000,33
412,0.103000,49.560,1,80.000,1107,1107,292,107,1802,244,190,34,320,0,1000,33
413,0.103250,49.680,1,80.000,1108,1108,292,107,1808,245,190,34,320,0,1000,33
414,0.103500,49.800,1,80.000,1108,1108,293,108,1808,245,192,34,320,0,1000,33
415,0.103750,49.920,1,80.000,1108,1108,293,108,1808,245,192,35,320,0,1000,33
416,0.104000,50.040,1,80.000,1109,1109,294,108,1813,245,192,35,320,0,1000,33
417,0.104250,50.160,1,80.000,1109,1109,294,109,1813,245,194,35,320,0,1000,34
418,0.104500,50.280,1,80.000,1109,1109,294,109,1813,245,194,35,320,0,1000,34
419,0.104750,50.400,1,80.000,1110,1110,295,110,1818,246,196,36,320,0,1000,34
420,0.105000,50.520,1,80.000,1110,1110,295,110,1818,246,196,36,320,0,1000,34
421,0.105250,50.640,1,80.000,1110,1110,296,110,1818,246,196,36,320,0,1000,34
422,0.105500,50.760,1,80.000,1111,1111,296,111,1824,247,197,36,320,0,1000,35
423,0.105750,50.880,1,80.000,1111,1111,297,111,1824,247,197,36,320,0,1000,35
424,0.106000,51.000,1,80.000,1112,1112,297,111,1829,247,197,37,320,0,1000,35
425,0.106250,51.120,1,80.000,1112,1112,298,112,1829,247,199,37,320,0,1000,35
426,0.106500,51.240,1,80.000,1112,1112,298,112,1829,247,199,37,320,0,1000,35
427,0.106750,51.360,1,80.000,1113,1113,299,113,1835,248,201,37,320,0,1000,35
428,0.107000,51.480,1,80.000,1113,1113,299,113,1835,248,201,37,320,0,1000,35
429,0.107250,51.600,1,80.000,1113,1113,299,113,1835,248,201,38,320,0,1000,35
430,0.107500,51.720,1,80.000,1114,1114,300,114,1840,249,202,38,320,0,1000,35
431,0.107750,51.840,1,80.000,1114,1114,300,114,1840,249,202,38,320,0,1000,35
432,0.108000,51.960,1,80.000,1114,1114,301,115,1840,249,205,38,320,0,1000,35
433,0.108250,52.080,1,80.000,1115,1115,301,115,1846,250,205,39,320,0,1000,35
434,0.108500,52.200,1,80.000,1115,1115,302,115,1846,250,205,39,320,0,1000,35
435,0.108750,52.320,1,80.000,1115,1115,302,116,1846,250,206,39,320,0,1000,36
436,0.109000,52.440,1,80.000,1116,1116,303,116,1851,250,206,39,320,0,1000,36
437,0.109250,52.560,2,80.000,1116,1116,303,116,1851,250,206,39,320,0,1000,36
438,0.109500,52.680,2,80.000,1116,1116,304,117,1851,250,208,40,320,0,1000,36
439,0.109750,52.800,2,80.000,1117,1117,304,117,1856,251,208,40,320,0,1000,36
440,0.110000,52.920,2,80.000,1117,1117,304,118,1856,251,210,40,320,0,1000,37
441,0.110250,53.040,2,80.000,1117,1117,305,118,1856,251,210,40,320,0,1000,37
442,0.110500,53.160,2,80.000,1117,1117,305,118,1856,251,210,41,320,0,1000,37
443,0.110750,53.280,2,80.000,1118,1118,306,119,1862,252,212,41,320,0,1000,37
444,0.111000,53.400,2,80.000,1118,1118,306,119,1862,252,212,41,320,0,1000,37
445,0.111250,53.520,2,80.000,1118,1118,307,120,1862,252,213,41,320,0,1000,38
446,0.111500,53.640,2,80.000,1119,1119,307,120,1867,253,213,41,320,0,1000,38
447,0.111750,53.760,2,80.000,1119,1119,308,120,1867,253,213,42,320,0,1000,38
448,0.112000,53.880,2,80.000,1119,1119,308,121,1867,253,215,42,320,0,1000,38
449,0.112250,54.000,2,80.000,1120,1120,308,121,1873,253,215,42,320,0,1000,38
450,0.112500,54.120,2,80.000,1120,1120,309,122,1873,253,217,42,320,0,1000,38
451,0.112750,54.240,2,80.000,1120,1120,309,122,1873,253,217,43,320,0,1000,38
452,0.113000,54.360,2,80.000,1121,1121,310,122,1878,254,217,43,320,0,1000,38
453,0.113250,54.480,2,80.000,1121,1121,310,123,1878,254,219,43,320,0,1000,38
454,0.113500,54.600,2,80.000,1121,1121,311,123,1878,254,219,43,320,0,1000,38
455,0.113750,54.720,2,80.000,1122,1122,311,123,1884,255,219,43,320,0,1000,38
456,0.114000,54.840,2,80.000,1122,1122,311,124,1884,255,221,44,320,0,1000,38
457,0.114250,54.960,2,80.000,1122,1122,312,124,1884,255,221,44,320,0,1000,38
458,0.114500,55.080,2,80.000,1123,1123,312,125,1889,255,222,44,320,0,1000,39
459,0.114750,55.200,2,80.000,1123,1123,313,125,1889,255,222,44,320,0,1000,39
460,0.115000,55.320,2,80.000,1123,1123,313,125,1889,255,222,45,320,0,1000,39
461,0.115250,55.440,2,80.000,1123,1123,314,126,1889,255,224,45,320,0,1000,39
462,0.115500,55.560,2,80.000,1124,1124,314,126,1895,256,224,45,320,0,1000,39
463,0.115750,55.680,2,80.000,1124,1124,314,127,1895,256,226,45,320,0,1000,40
464,0.116000,55.800,2,80.000,1124,1124,315,127,1895,256,226,46,320,0,1000,40
465,0.116250,55.920,2,80.000,1125,1125,315,127,1900,257,226,46,320,0,1000,40
466,0.116500,56.040,2,80.000,1125,1125,316,128,1900,257,228,46,320,0,1000,40
467,0.116750,56.160,2,80.000,1125,1125,316,128,1900,257,228,46,320,0,1000,40
468,0.117000,56.280,3,80.000,1126,1126,317,129,1905,258,229,47,320,0,1000,40
469,0.117250,56.400,3,80.000,1126,1126,317,129,1905,258,229,47,320,0,1000,40
470,0.117500,56.520,3,80.000,1126,1126,317,129,1905,258,229,47,320,0,1000,40
471,0.117750,56.640,3,80.000,1126,1126,318,130,1905,258,231,47,320,0,1000,40
472,0.118000,56.760,3,80.000,1127,1127,318,130,1911,258,231,48,320,0,1000,40
473,0.118250,56.880,3,80.000,1127,1127,319,131,1911,258,233,48,320,0,1000,40
474,0.118500,57.000,3,80.000,1127,1127,319,131,1911,258,233,48,320,0,1000,40
475,0.118750,57.120,3,80.000,1128,1128,320,131,1916,259,233,48,320,0,1000,40
476,0.119000,57.240,3,80.000,1128,1128,320,132,1916,259,235,49,320,0,1000,41
477,0.119250,57.360,3,80.000,1128,1128,320,132,1916,259,235,49,320,0,1000,41
478,0.119500,57.480,3,80.000,1129,1129,321,132,1922,260,235,49,320,0,1000,41
479,0.119750,57.600,3,80.000,1129,1129,321,133,1922,260,237,49,320,0,1000,41
480,0.120000,57.720,3,80.000,1129,1129,322,133,1922,260,237,49,320,0,1000,41
481,0.120250,57.840,3,80.000,1129,1129,322,134,1922,260,238,50,320,0,1000,42
482,0.120500,57.960,3,80.000,1130,1130,322,134,1927,261,238,50,320,0,1000,42
483,0.120750,58.080,3,80.000,1130,1130,323,134,1927,261,238,50,320,0,1000,42
484,0.121000,58.200,3,80.000,1130,1130,323,135,1927,261,240,50,320,0,1000,42
485,0.121250,58.320,3,80.000,1131,1131,324,135,1933,261,240,51,320,0,1000,42
486,0.121500,58.440,3,80.000,1131,1131,324,136,1933,261,242,51,320,0,1000,42
487,0.121750,58.560,3,80.000,1131,1131,324,136,1933,261,242,51,320,0,1000,42
488,0.122000,58.680,3,80.000,1131,1131,325,136,1933,261,242,51,320,0,1000,42
489,0.122250,58.800,3,80.000,1132,1132,325,137,1938,262,244,52,320,0,1000,42
490,0.122500,58.920,3,80.000,1132,1132,326,137,1938,262,244,52,320,0,1000,42
491,0.122750,59.040,3,80.000,1132,1132,326,138,1938,262,245,52,320,0,1000,42
492,0.123000,59.160,3,80.000,1133,1133,326,138,1944,263,245,53,320,0,1000,42
493,0.123250,59.280,3,80.000,1133,1133,327,138,1944,263,245,53,320,0,1000,42
494,0.123500,59.400,3,80.000,1133,1133,327,139,1944,263,247,53,320,0,1000,43
495,0.123750,59.520,3,80.000,1133,1133,328,139,1944,263,247,53,320,0,1000,43
496,0.124000,59.640,3,80.000,1134,1134,328,140,1949,264,249,54,320,0,1000,43
497,0.124250,59.760,3,80.000,1134,1134,328,140,1949,264,249,54,320,0,1000,43
498,0.124500,59.880,3,80.000,1134,1134,329,140,1949,264,249,54,320,0,1000,43
499,0.124750,60.000,3,80.000,1134,1134,329,141,1949,264,251,54,320,0,1000,44
500,0.125000,60.120,0,80.000,1135,1135,330,141,1954,264,251,55,320,0,1000,44
501,0.125250,60.240,0,80.000,1135,1135,330,141,1954,264,251,55,320,0,1000,44
502,0.125500,60.360,0,80.000,1135,1135,330,142,1954,264,253,55,320,0,1000,44
503,0.125750,60.480,0,80.000,1136,1136,331,142,1960,265,253,55,320,0,1000,44
504,0.126000,60.600,0,80.000,1136,1136,331,143,1960,265,254,56,320,0,1000,45
505,0.126250,60.720,0,80.000,1136,1136,332,143,1960,265,254,56,320,0,1000,45
506,0.126500,60.840,0,80.000,1136,1136,332,143,1960,265,254,56,320,0,1000,45
507,0.126750,60.960,0,80.000,1137,1137,332,144,1965,266,256,56,320,0,1000,45
508,0.127000,61.080,0,80.000,1137,1137,333,144,1965,266,256,57,320,0,1000,45
509,0.127250,61.200,0,80.000,1137,1137,333,145,1965,266,258,57,320,0,1000,45
510,0.127500,61.320,0,80.000,1137,1137,334,145,1965,266,258,57,320,0,1000,45
511,0.127750,61.440,0,80.000,1138,1138,334,145,1971,267,258,57,320,0,1000,45
512,0.128000,61.560,0,80.000,1138,1138,334,146,1971,267,260,58,320,0,1000,45
513,0.128250,61.680,0,80.000,1138,1138,335,146,1971,267,260,58,320,0,1000,45
514,0.128500,61.800,0,80.000,1138,1138,335,147,1971,267,262,58,320,0,1000,46
515,0.128750,61.920,0,80.000,1139,1139,335,147,1976,267,262,59,320,0,1000,46
516,0.129000,62.040,0,80.000,1139,1139,336,147,1976,267,262,59,320,0,1000,46
517,0.129250,62.160,0,80.000,1139,1139,336,148,1976,267,264,59,320,0,1000,46
518,0.129500,62.280,0,80.000,1139,1139,337,148,1976,267,264,59,320,0,1000,46
519,0.129750,62.400,0,80.000,1140,1140,337,149,1982,268,267,60,320,0,1000,47
520,0.130000,62.520,0,80.000,1140,1140,337,149,1982,268,267,60,320,0,1000,47
521,0.130250,62.640,0,80.000,1140,1140,338,149,1982,268,267,60,320,0,1000,47
522,0.130500,62.760,0,80.000,1140,1140,338,150,1982,268,269,60,320,0,1000,47
523,0.130750,62.880,0,80.000,1141,1141,338,150,1987,269,269,61,320,0,1000,47
524,0.131000,63.000,0,80.000,1141,1141,339,150,1987,269,269,61,320,0,1000,47
525,0.131250,63.120,0,80.000,1141,1141,339,151,1987,269,271,61,320,0,1000,47
526,0.131500,63.240,0,80.000,1141,1141,340,151,1987,269,271,62,320,0,1000,47
527,0.131750,63.360,0,80.000,1142,1142,340,152,1992,269,274,62,320,0,1000,48
528,0.132000,63.480,0,80.000,1142,1142,340,152,1992,269,274,62,320,0,1000,48
529,0.132250,63.600,0,80.000,1142,1142,341,152,1992,269,274,62,320,0,1000,48
530,0.132500,63.720,0,80.000,1142,1142,341,153,1992,269,276,63,320,0,1000,48
531,0.132750,63.840,1,80.000,1143,1143,341,153,1998,270,276,63,320,0,1000,48
532,0.133000,63.960,1,80.000,1143,1143,342,154,1998,270,279,63,320,0,1000,49
533,0.133250,64.080,1,80.000,1143,1143,342,154,1998,270,279,63,320,0,1000,49
534,0.133500,64.200,1,80.000,1143,1143,343,154,1998,270,279,64,320,0,1000,49
535,0.133750,64.320,1,80.000,1144,1144,343,155,2003,271,281,64,320,0,1000,49
536,0.134000,64.440,1,80.000,1144,1144,343,155,2003,271,281,64,320,0,1000,49
537,0.134250,64.560,1,80.000,1144,1144,344,156,2003,271,283,65,320,0,1000,49
538,0.134500,64.680,1,80.000,1144,1144,344,156,2003,271,283,65,320,0,1000,49
539,0.134750,64.800,1,80.000,1144,1144,344,156,2003,271,283,65,320,0,1000,49
540,0.135000,64.920,1,80.000,1145,1145,345,157,2009,272,286,65,320,0,1000,49
541,0.135250,65.040,1,80.000,1145,1145,345,157,2009,272,286,66,320,0,1000,49
542,0.135500,65.160,1,80.000,1145,1145,345,157,2009,272,286,66,320,0,1000,49
543,0.135750,65.280,1,80.000,1145,1145,346,158,2009,272,288,66,320,0,1000,50
544,0.136000,65.400,1,80.000,1146,1146,346,158,2014,272,288,67,320,0,1000,50
545,0.136250,65.520,1,80.000,1146,1146,346,159,2014,272,290,67,320,0,1000,51
546,0.136500,65.640,1,80.000,1146,1146,347,159,2014,272,290,67,320,0,1000,51
547,0.136750,65.760,1,80.000,1146,1146,347,159,2014,272,290,68,320,0,1000,51
548,0.137000,65.880,1,80.000,1146,1146,348,160,2014,272,293,68,320,0,1000,51
549,0.137250,66.000,1,80.000,1147,1147,348,160,2020,273,293,68,320,0,1000,51
550,0.137500,66.120,1,80.000,1147,1147,348,161,2020,273,295,68,320,0,1000,52
551,0.137750,66.240,1,80.000,1147,1147,349,161,2020,273,295,69,320,0,1000,52
552,0.138000,66.360,1,80.000,1147,1147,349,161,2020,273,295,69,320,0,1000,52
553,0.138250,66.480,1,80.000,1148,1148,349,162,2025,274,297,69,320,0,1000,52
554,0.138500,66.600,1,80.000,1148,1148,350,162,2025,274,297,70,320,0,1000,52
555,0.138750,66.720,1,80.000,1148,1148,350,163,2025,274,300,70,320,0,1000,52
556,0.139000,66.840,1,80.000,1148,1148,350,163,2025,274,300,70,320,0,1000,52
557,0.139250,66.960,1,80.000,1148,1148,351,163,2025,274,300,71,320,0,1000,52
558,0.139500,67.080,1,80.000,1149,1149,351,164,2031,275,302,71,320,0,1000,52
559,0.139750,67.200,1,80.000,1149,1149,351,164,2031,275,302,71,320,0,1000,52
560,0.140000,67.320,1,80.000,1149,1149,352,165,2031,275,304,71,320,0,1000,53
561,0.140250,67.440,1,80.000,1149,1149,352,165,2031,275,304,72,320,0,1000,53
562,0.140500,67.560,2,80.000,1149,1149,352,165,2031,275,304,72,320,0,1000,53
563,0.140750,67.680,2,80.000,1150,1150,353,166,2036,275,307,72,320,0,1000,54
564,0.141000,67.800,2,80.000,1150,1150,353,166,2036,275,307,73,320,0,1000,54
565,0.141250,67.920,2,80.000,1150,1150,353,166,2036,275,307,73,320,0,1000,54
566,0.141500,68.040,2,80.000,1150,1150,354,167,2036,275,309,73,320,0,1000,54
567,0.141750,68.160,2,80.000,1150,1150,354,167,2036,275,309,74,320,0,1000,54
568,0.142000,68.280,2,80.000,1151,1151,354,168,2041,276,312,74,320,0,1000,54
569,0.142250,68.400,2,80.000,1151,1151,355,168,2041,276,312,74,320,0,1000,54
570,0.142500,68.520,2,80.000,1151,1151,355,168,2041,276,312,75,320,0,1000,54
571,0.142750,68.640,2,80.000,1151,1151,355,169,2041,276,314,75,320,0,1000,54
572,0.143000,68.760,2,80.000,1151,1151,356,169,2041,276,314,75,320,0,1000,54
573,0.143250,68.880,2,80.000,1152,1152,356,170,2047,277,317,75,320,0,1000,55
574,0.143500,69.000,2,80.000,1152,1152,356,170,2047,277,317,76,320,0,1000,55
575,0.143750,69.120,2,80.000,1152,1152,357,170,2047,277,317,76,320,0,1000,55
576,0.144000,69.240,2,80.000,1152,1152,357,171,2047,277,319,76,320,0,1000,56
577,0.144250,69.360,2,80.000,1152,1152,357,171,2047,277,319,77,320,0,1000,56
578,0.144500,69.480,2,80.000,1153,1153,358,171,2052,278,319,77,320,0,1000,56
579,0.144750,69.600,2,80.000,1153,1153,358,172,2052,278,321,77,320,0,1000,56
580,0.145000,69.720,2,80.000,1153,1153,358,172,2052,278,321,78,320,0,1000,56
581,0.145250,69.840,2,80.000,1153,1153,359,173,2052,278,323,78,320,0,1000,56
582,0.145500,69.960,2,80.000,1153,1153,359,173,2052,278,323,78,320,0,1000,56
583,0.145750,70.080,2,80.000,1154,1154,359,173,2058,278,323,79,320,0,1000,56
584,0.146000,70.200,2,80.000,1154,1154,359,174,2058,278,326,79,320,0,1000,56
585,0.146250,70.320,2,80.000,1154,1154,360,174,2058,278,326,79,320,0,1000,56
586,0.146500,70.440,2,80.000,1154,1154,360,175,2058,278,328,80,320,0,1000,57
587,0.146750,70.560,2,80.000,1154,1154,360,175,2058,278,328,80,320,0,1000,57
588,0.147000,70.680,2,80.000,1154,1154,361,175,2058,278,328,80,320,0,1000,57
589,0.147250,70.800,2,80.000,1155,1155,361,176,2063,279,330,81,320,0,1000,57
590,0.147500,70.920,2,80.000,1155,1155,361,176,2063,279,330,81,320,0,1000,57
591,0.147750,71.040,2,80.000,1155,1155,362,176,2063,279,330,81,320,0,1000,57
592,0.148000,71.160,2,80.000,1155,1155,362,177,2063,279,333,82,320,0,1000,58
593,0.148250,71.280,3,80.000,1155,1155,362,177,2063,279,333,82,320,0,1000,58
594,0.148500,71.400,3,80.000,1156,1156,363,178,2069,280,335,82,320,0,1000,59
595,0.148750,71.520,3,80.000,1156,1156,363,178,2069,280,335,83,320,0,1000,59
596,0.149000,71.640,3,80.000,1156,1156,363,178,2069,280,335,83,320,0,1000,59
597,0.149250,71.760,3,80.000,1156,1156,364,179,2069,280,337,83,320,0,1000,59
598,0.149500,71.880,3,80.000,1156,1156,364,179,2069,280,337,84,320,0,1000,59
599,0.149750,72.000,3,80.000,1156,1156,364,180,2069,280,340,84,320,0,1000,59
