tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
382,0.095500,28.917,3,50.669,1036,1036,233,83,1416,26,10,0x00
383,0.095750,28.993,3,50.670,1036,1036,233,84,1416,26,10,0x00
384,0.096000,29.069,3,50.672,1036,1036,233,84,1416,26,10,0x00
385,0.096250,29.145,3,50.674,1037,1037,234,84,1421,26,10,0x00
386,0.096500,29.221,3,50.675,1037,1037,234,85,1421,26,10,0x00
387,0.096750,29.297,3,50.677,1037,1037,235,85,1421,26,10,0x00
388,0.097000,29.373,3,50.679,1038,1038,235,85,1427,26,10,0x00
389,0.097250,29.449,3,50.681,1038,1038,235,86,1427,27,10,0x00
390,0.097500,29.525,3,50.682,1038,1038,236,86,1427,27,10,0x00
391,0.097750,29.601,3,50.684,1038,1038,236,86,1427,27,10,0x00
392,0.098000,29.677,3,50.686,1039,1039,236,86,1432,27,10,0x00
393,0.098250,29.753,3,50.688,1039,1039,237,87,1432,27,10,0x00
394,0.098500,29.829,3,50.690,1039,1039,237,87,1432,27,10,0x00
395,0.098750,29.905,3,50.691,1040,1040,238,87,1438,27,10,0x00
396,0.099000,29.981,3,50.693,1040,1040,238,88,1438,28,10,0x00
397,0.099250,30.057,0,50.695,1040,1040,238,88,1438,28,10,0x00
398,0.099500,30.133,0,50.697,1041,1041,239,88,1443,28,10,0x00
399,0.099750,30.209,0,50.698,1041,1041,239,89,1443,28,10,0x00
400,0.100000,30.286,0,50.700,1041,1041,239,89,1443,28,10,0x00
401,0.100250,30.362,0,50.702,1041,1041,240,89,1443,28,10,0x00
402,0.100500,30.438,0,50.703,1042,1042,240,90,1449,28,10,0x00
403,0.100750,30.514,0,50.705,1042,1042,241,90,1449,28,10,0x00
404,0.101000,30.590,0,50.707,1042,1042,241,90,1449,28,10,0x00
405,0.101250,30.666,0,50.709,1043,1043,241,91,1454,28,10,0x00
406,0.101500,30.742,0,50.711,1043,1043,242,91,1454,28,10,0x00
407,0.101750,30.818,0,50.712,1043,1043,242,91,1454,28,10,0x00
408,0.102000,30.894,0,50.714,1043,1043,242,91,1454,28,10,0x00
409,0.102250,30.970,0,50.716,1044,1044,243,92,1459,28,10,0x00
410,0.102500,31.046,0,50.718,1044,1044,243,92,1459,28,10,0x00
411,0.102750,31.122,0,50.719,1044,1044,243,92,1459,28,10,0x00
412,0.103000,31.198,0,50.721,1045,1045,244,93,1465,29,10,0x00
413,0.103250,31.274,0,50.723,1045,1045,244,93,1465,29,10,0x00
414,0.103500,31.351,0,50.724,1045,1045,245,93,1465,29,10,0x00
415,0.103750,31.427,0,50.726,1046,1046,245,94,1470,29,10,0x00
416,0.104000,31.503,0,50.728,1046,1046,245,94,1470,29,10,0x00
417,0.104250,31.579,0,50.730,1046,1046,246,94,1470,29,10,0x00
418,0.104500,31.655,0,50.731,1046,1046,246,95,1470,30,10,0x00
419,0.104750,31.731,0,50.733,1047,1047,246,95,1476,30,10,0x00
420,0.105000,31.807,0,50.735,1047,1047,247,95,1476,30,10,0x00
421,0.105250,31.883,0,50.737,1047,1047,247,96,1476,30,10,0x00
422,0.105500,31.959,0,50.739,1048,1048,247,96,1481,30,10,0x00
423,0.105750,32.035,0,50.740,1048,1048,248,96,1481,30,10,0x00
424,0.106000,32.112,0,50.742,1048,1048,248,96,1481,30,10,0x00
425,0.106250,32.188,0,50.744,1048,1048,249,97,1481,31,10,0x00
426,0.106500,32.264,0,50.745,1049,1049,249,97,1487,31,10,0x00
427,0.106750,32.340,0,50.747,1049,1049,249,97,1487,31,10,0x00
428,0.107000,32.416,0,50.749,1049,1049,250,98,1487,31,10,0x00
429,0.107250,32.492,0,50.751,1050,1050,250,98,1492,31,10,0x00
430,0.107500,32.568,0,50.752,1050,1050,250,98,1492,31,10,0x00
431,0.107750,32.644,0,50.754,1050,1050,251,99,1492,31,10,0x00
432,0.108000,32.721,0,50.756,1050,1050,251,99,1492,31,10,0x00
433,0.108250,32.797,0,50.758,1051,1051,251,99,1497,31,10,0x00
434,0.108500,32.873,0,50.760,1051,1051,252,100,1497,31,10,0x00
435,0.108750,32.949,0,50.761,1051,1051,252,100,1497,31,10,0x00
436,0.109000,33.025,0,50.763,1052,1052,252,100,1503,31,10,0x00
437,0.109250,33.101,0,50.765,1052,1052,253,101,1503,31,10,0x00
438,0.109500,33.177,0,50.767,1052,1052,253,101,1503,31,10,0x00
439,0.109750,33.254,0,50.768,1052,1052,253,101,1503,31,10,0x00
440,0.110000,33.330,0,50.770,1053,1053,254,102,1508,32,10,0x00
441,0.110250,33.406,0,50.772,1053,1053,254,102,1508,32,10,0x00
442,0.110500,33.482,0,50.773,1053,1053,255,102,1508,32,10,0x00
443,0.110750,33.558,0,50.775,1054,1054,255,102,1514,32,10,0x00
444,0.111000,33.634,0,50.777,1054,1054,255,103,1514,32,10,0x00
445,0.111250,33.710,0,50.779,1054,1054,256,103,1514,32,10,0x00
446,0.111500,33.787,1,50.781,1054,1054,256,103,1514,32,10,0x00
447,0.111750,33.863,1,50.782,1055,1055,256,104,1519,33,10,0x00
448,0.112000,33.939,1,50.784,1055,1055,257,104,1519,33,10,0x00
449,0.112250,34.015,1,50.786,1055,1055,257,104,1519,33,10,0x00
450,0.112500,34.091,1,50.788,1056,1056,257,105,1525,33,10,0x00
451,0.112750,34.168,1,50.789,1056,1056,258,105,1525,33,10,0x00
452,0.113000,34.244,1,50.791,1056,1056,258,105,1525,33,10,0x00
453,0.113250,34.320,1,50.793,1056,1056,258,106,1525,33,10,0x00
454,0.113500,34.396,1,50.794,1057,1057,259,106,1530,33,10,0x00
455,0.113750,34.472,1,50.796,1057,1057,259,106,1530,33,10,0x00
456,0.114000,34.549,1,50.798,1057,1057,259,107,1530,33,10,0x00
457,0.114250,34.625,1,50.800,1058,1058,260,107,1536,33,10,0x00
458,0.114500,34.701,1,50.801,1058,1058,260,107,1536,33,10,0x00
459,0.114750,34.777,1,50.803,1058,1058,260,108,1536,33,10,0x00
460,0.115000,34.853,1,50.805,1058,1058,261,108,1536,33,10,0x00
461,0.115250,34.930,1,50.807,1059,1059,261,108,1541,33,10,0x00
462,0.115500,35.006,1,50.809,1059,1059,261,109,1541,34,10,0x00
463,0.115750,35.082,1,50.810,1059,1059,262,109,1541,34,10,0x00
464,0.116000,35.158,1,50.812,1060,1060,262,109,1546,34,10,0x00
465,0.116250,35.234,1,50.814,1060,1060,262,109,1546,34,10,0x00
466,0.116500,35.311,1,50.816,1060,1060,263,110,1546,34,10,0x00
467,0.116750,35.387,1,50.817,1060,1060,263,110,1546,34,10,0x00
468,0.117000,35.463,1,50.819,1061,1061,263,110,1552,34,10,0x00
469,0.117250,35.539,1,50.821,1061,1061,264,111,1552,35,10,0x00
470,0.117500,35.616,1,50.822,1061,1061,264,111,1552,35,10,0x00
471,0.117750,35.692,1,50.824,1062,1062,264,111,1557,35,10,0x00
472,0.118000,35.768,1,50.826,1062,1062,265,112,1557,35,10,0x00
473,0.118250,35.844,1,50.828,1062,1062,265,112,1557,35,10,0x00
474,0.118500,35.921,1,50.830,1062,1062,265,112,1557,35,10,0x00
475,0.118750,35.997,1,50.831,1063,1063,266,113,1563,35,10,0x00
476,0.119000,36.073,1,50.833,1063,1063,266,113,1563,35,10,0x00
477,0.119250,36.149,1,50.835,1063,1063,266,113,1563,35,10,0x00
478,0.119500,36.226,1,50.837,1063,1063,267,114,1563,35,10,0x00
479,0.119750,36.302,1,50.838,1064,1064,267,114,1568,35,10,0x00
480,0.120000,36.378,1,50.840,1064,1064,267,114,1568,35,10,0x00
481,0.120250,36.454,1,50.842,1064,1064,268,115,1568,35,10,0x00
482,0.120500,36.531,1,50.843,1065,1065,268,115,1574,35,10,0x00
483,0.120750,36.607,1,50.845,1065,1065,268,115,1574,35,10,0x00
484,0.121000,36.683,1,50.847,1065,1065,269,115,1574,35,10,0x00
485,0.121250,36.759,1,50.849,1065,1065,269,116,1574,36,10,0x00
486,0.121500,36.836,1,50.850,1066,1066,269,116,1579,36,10,0x00
487,0.121750,36.912,1,50.852,1066,1066,270,116,1579,36,10,0x00
488,0.122000,36.988,1,50.854,1066,1066,270,117,1579,36,10,0x00
489,0.122250,37.064,1,50.856,1067,1067,270,117,1585,36,10,0x00
490,0.122500,37.141,1,50.858,1067,1067,271,117,1585,36,10,0x00
491,0.122750,37.217,1,50.859,1067,1067,271,118,1585,37,10,0x00
492,0.123000,37.293,1,50.861,1067,1067,271,118,1585,37,10,0x00
493,0.123250,37.370,1,50.863,1068,1068,272,118,1590,37,10,0x00
494,0.123500,37.446,1,50.864,1068,1068,272,119,1590,37,10,0x00
495,0.123750,37.522,2,50.866,1068,1068,272,119,1590,37,10,0x00
496,0.124000,37.599,2,50.868,1068,1068,273,119,1590,37,10,0x00
497,0.124250,37.675,2,50.870,1069,1069,273,120,1595,38,10,0x00
498,0.124500,37.751,2,50.871,1069,1069,273,120,1595,38,10,0x00
499,0.124750,37.827,2,50.873,1069,1069,274,120,1595,38,10,0x00
500,0.125000,37.904,2,50.875,1069,1069,274,121,1595,38,10,0x00
501,0.125250,37.980,2,50.877,1070,1070,274,121,1601,38,10,0x00
502,0.125500,38.056,2,50.879,1070,1070,275,121,1601,38,10,0x00
503,0.125750,38.133,2,50.880,1070,1070,275,122,1601,38,10,0x00
504,0.126000,38.209,2,50.882,1071,1071,275,122,1606,38,10,0x00
505,0.126250,38.285,2,50.884,1071,1071,276,122,1606,38,10,0x00
506,0.126500,38.362,2,50.886,1071,1071,276,122,1606,38,10,0x00
507,0.126750,38.438,2,50.887,1071,1071,276,123,1606,38,10,0x00
508,0.127000,38.514,2,50.889,1072,1072,277,123,1612,38,10,0x00
509,0.127250,38.591,2,50.891,1072,1072,277,123,1612,38,10,0x00
510,0.127500,38.667,2,50.892,1072,1072,277,124,1612,38,10,0x00
511,0.127750,38.743,2,50.894,1072,1072,278,124,1612,38,10,0x00
512,0.128000,38.820,2,50.896,1073,1073,278,124,1617,38,10,0x00
513,0.128250,38.896,2,50.898,1073,1073,278,125,1617,39,10,0x00
514,0.128500,38.972,2,50.900,1073,1073,279,125,1617,39,10,0x00
515,0.128750,39.049,2,50.901,1074,1074,279,125,1623,39,10,0x00
516,0.129000,39.125,2,50.903,1074,1074,279,126,1623,39,10,0x00
517,0.129250,39.201,2,50.905,1074,1074,280,126,1623,39,10,0x00
518,0.129500,39.278,2,50.907,1074,1074,280,126,1623,39,10,0x00
519,0.129750,39.354,2,50.908,1075,1075,280,127,1628,40,10,0x00
520,0.130000,39.431,2,50.910,1075,1075,280,127,1628,40,10,0x00
521,0.130250,39.507,2,50.912,1075,1075,281,127,1628,40,10,0x00
522,0.130500,39.583,2,50.913,1075,1075,281,128,1628,40,10,0x00
523,0.130750,39.660,2,50.915,1076,1076,281,128,1633,40,10,0x00
524,0.131000,39.736,2,50.917,1076,1076,282,128,1633,40,10,0x00
525,0.131250,39.812,2,50.919,1076,1076,282,129,1633,40,10,0x00
526,0.131500,39.889,2,50.920,1076,1076,282,129,1633,40,10,0x00
527,0.131750,39.965,2,50.922,1077,1077,283,129,1639,40,10,0x00
528,0.132000,40.042,2,50.924,1077,1077,283,129,1639,40,10,0x00
529,0.132250,40.118,2,50.926,1077,1077,283,130,1639,40,10,0x00
530,0.132500,40.194,2,50.928,1078,1078,284,130,1644,40,10,0x00
531,0.132750,40.271,2,50.929,1078,1078,284,130,1644,40,10,0x00
532,0.133000,40.347,2,50.931,1078,1078,284,131,1644,40,10,0x00
533,0.133250,40.424,2,50.933,1078,1078,285,131,1644,40,10,0x00
534,0.133500,40.500,2,50.934,1079,1079,285,131,1650,40,10,0x00
535,0.133750,40.576,2,50.936,1079,1079,285,132,1650,41,10,0x00
536,0.134000,40.653,2,50.938,1079,1079,286,132,1650,41,10,0x00
537,0.134250,40.729,2,50.940,1079,1079,286,132,1650,41,10,0x00
538,0.134500,40.806,2,50.941,1080,1080,286,133,1655,41,10,0x00
539,0.134750,40.882,2,50.943,1080,1080,286,133,1655,41,10,0x00
540,0.135000,40.958,2,50.945,1080,1080,287,133,1655,41,10,0x00
541,0.135250,41.035,2,50.947,1080,1080,287,134,1655,42,10,0x00
542,0.135500,41.111,2,50.949,1081,1081,287,134,1661,42,10,0x00
543,0.135750,41.188,2,50.950,1081,1081,288,134,1661,42,10,0x00
544,0.136000,41.264,3,50.952,1081,1081,288,135,1661,42,10,0x00
545,0.136250,41.341,3,50.954,1081,1081,288,135,1661,42,10,0x00
546,0.136500,41.417,3,50.956,1082,1082,289,135,1666,42,10,0x00
547,0.136750,41.493,3,50.957,1082,1082,289,136,1666,42,10,0x00
548,0.137000,41.570,3,50.959,1082,1082,289,136,1666,42,10,0x00
549,0.137250,41.646,3,50.961,1082,1082,290,136,1666,42,10,0x00
550,0.137500,41.723,3,50.962,1083,1083,290,136,1672,42,10,0x00
551,0.137750,41.799,3,50.964,1083,1083,290,137,1672,42,10,0x00
552,0.138000,41.876,3,50.966,1083,1083,290,137,1672,42,10,0x00
553,0.138250,41.952,3,50.968,1083,1083,291,137,1672,42,10,0x00
554,0.138500,42.029,3,50.969,1084,1084,291,138,1677,42,10,0x00
555,0.138750,42.105,3,50.971,1084,1084,291,138,1677,42,10,0x00
556,0.139000,42.181,3,50.973,1084,1084,292,138,1677,42,10,0x00
557,0.139250,42.258,3,50.975,1084,1084,292,139,1677,43,10,0x00
558,0.139500,42.334,3,50.977,1085,1085,292,139,1682,43,10,0x00
559,0.139750,42.411,3,50.978,1085,1085,293,139,1682,43,10,0x00
560,0.140000,42.487,3,50.980,1085,1085,293,140,1682,43,10,0x00
561,0.140250,42.564,3,50.982,1086,1086,293,140,1688,43,10,0x00
562,0.140500,42.640,3,50.983,1086,1086,293,140,1688,43,10,0x00
563,0.140750,42.717,3,50.985,1086,1086,294,141,1688,44,10,0x00
564,0.141000,42.793,3,50.987,1086,1086,294,141,1688,44,10,0x00
565,0.141250,42.870,3,50.989,1087,1087,294,141,1693,44,10,0x00
566,0.141500,42.946,3,50.990,1087,1087,295,142,1693,44,10,0x00
567,0.141750,43.023,3,50.992,1087,1087,295,142,1693,44,10,0x00
568,0.142000,43.099,3,50.994,1087,1087,295,142,1693,44,10,0x00
569,0.142250,43.176,3,50.996,1088,1088,296,143,1699,45,10,0x00
570,0.142500,43.252,3,50.998,1088,1088,296,143,1699,45,10,0x00
571,0.142750,43.329,3,50.999,1088,1088,296,143,1699,45,10,0x00
572,0.143000,43.405,3,51.001,1088,1088,296,143,1699,45,10,0x00
573,0.143250,43.482,3,51.003,1089,1089,297,144,1704,45,10,0x00
574,0.143500,43.558,3,51.005,1089,1089,297,144,1704,45,10,0x00
575,0.143750,43.635,3,51.006,1089,1089,297,144,1704,45,10,0x00
576,0.144000,43.711,3,51.008,1089,1089,298,145,1704,45,10,0x00
577,0.144250,43.788,3,51.010,1090,1090,298,145,1710,45,10,0x00
578,0.144500,43.864,3,51.011,1090,1090,298,145,1710,45,10,0x00
579,0.144750,43.941,3,51.013,1090,1090,299,146,1710,45,10,0x00
580,0.145000,44.017,3,51.015,1090,1090,299,146,1710,45,10,0x00
581,0.145250,44.094,3,51.017,1091,1091,299,146,1715,45,10,0x00
582,0.145500,44.170,3,51.019,1091,1091,299,147,1715,46,10,0x00
583,0.145750,44.247,3,51.020,1091,1091,300,147,1715,46,10,0x00
584,0.146000,44.323,3,51.022,1091,1091,300,147,1715,46,10,0x00
585,0.146250,44.400,3,51.024,1092,1092,300,148,1721,46,10,0x00
586,0.146500,44.476,3,51.026,1092,1092,301,148,1721,46,10,0x00
587,0.146750,44.553,3,51.027,1092,1092,301,148,1721,46,10,0x00
588,0.147000,44.630,3,51.029,1092,1092,301,149,1721,47,10,0x00
589,0.147250,44.706,3,51.031,1092,1092,302,149,1721,47,10,0x00
590,0.147500,44.783,3,51.032,1093,1093,302,149,1726,47,10,0x00
591,0.147750,44.859,3,51.034,1093,1093,302,149,1726,47,10,0x00
592,0.148000,44.936,3,51.036,1093,1093,302,150,1726,47,10,0x00
593,0.148250,45.012,0,51.038,1093,1093,303,150,1726,47,10,0x00
594,0.148500,45.089,0,51.039,1094,1094,303,150,1731,47,10,0x00
595,0.148750,45.165,0,51.041,1094,1094,303,151,1731,47,10,0x00
596,0.149000,45.242,0,51.043,1094,1094,304,151,1731,47,10,0x00
597,0.149250,45.319,0,51.045,1094,1094,304,151,1731,47,10,0x00
598,0.149500,45.395,0,51.047,1095,1095,304,152,1737,48,10,0x00
599,0.149750,45.472,0,51.048,1095,1095,304,152,1737,48,10,0x00
600,0.150000,45.548,0,51.050,1095,1095,305,152,1737,48,10,0x00
601,0.150250,45.625,0,51.052,1095,1095,305,153,1737,48,10,0x00
602,0.150500,45.701,0,51.053,1096,1096,305,153,1742,48,10,0x00
603,0.150750,45.778,0,51.055,1096,1096,306,153,1742,48,10,0x00
604,0.151000,45.855,0,51.057,1096,1096,306,154,1742,49,10,0x00
605,0.151250,45.931,0,51.059,1096,1096,306,154,1742,49,10,0x00
606,0.151500,46.008,0,51.060,1097,1097,306,154,1748,49,10,0x00
607,0.151750,46.084,0,51.062,1097,1097,307,155,1748,49,10,0x00
608,0.152000,46.161,0,51.064,1097,1097,307,155,1748,49,10,0x00
609,0.152250,46.238,0,51.066,1097,1097,307,155,1748,49,10,0x00
610,0.152500,46.314,0,51.068,1098,1098,308,155,1753,49,10,0x00
611,0.152750,46.391,0,51.069,1098,1098,308,156,1753,49,10,0x00
612,0.153000,46.467,0,51.071,1098,1098,308,156,1753,49,10,0x00
613,0.153250,46.544,0,51.073,1098,1098,308,156,1753,49,10,0x00
614,0.153500,46.621,0,51.075,1099,1099,309,157,1759,49,10,0x00
615,0.153750,46.697,0,51.076,1099,1099,309,157,1759,49,10,0x00
616,0.154000,46.774,0,51.078,1099,1099,309,157,1759,49,10,0x00
617,0.154250,46.850,0,51.080,1099,1099,310,158,1759,50,10,0x00
618,0.154500,46.927,0,51.081,1099,1099,310,158,1759,50,10,0x00
619,0.154750,47.004,0,51.083,1100,1100,310,158,1764,50,10,0x00
620,0.155000,47.080,0,51.085,1100,1100,310,159,1764,51,10,0x00
621,0.155250,47.157,0,51.087,1100,1100,311,159,1764,51,10,0x00
622,0.155500,47.234,0,51.089,1100,1100,311,159,1764,51,10,0x00
623,0.155750,47.310,0,51.090,1101,1101,311,160,1769,51,10,0x00
624,0.156000,47.387,0,51.092,1101,1101,312,160,1769,51,10,0x00
625,0.156250,47.464,0,51.094,1101,1101,312,160,1769,51,10,0x00
626,0.156500,47.540,0,51.096,1101,1101,312,161,1769,52,10,0x00
627,0.156750,47.617,0,51.097,1102,1102,312,161,1775,52,10,0x00
628,0.157000,47.693,0,51.099,1102,1102,313,161,1775,52,10,0x00
629,0.157250,47.770,0,51.101,1102,1102,313,161,1775,52,10,0x00
630,0.157500,47.847,0,51.102,1102,1102,313,162,1775,52,10,0x00
631,0.157750,47.923,0,51.104,1103,1103,314,162,1780,52,10,0x00
632,0.158000,48.000,0,51.106,1103,1103,314,162,1780,52,10,0x00
633,0.158250,48.077,0,51.108,1103,1103,314,163,1780,52,10,0x00
634,0.158500,48.153,0,51.109,1103,1103,314,163,1780,52,10,0x00
635,0.158750,48.230,0,51.111,1103,1103,315,163,1780,52,10,0x00
636,0.159000,48.307,0,51.113,1104,1104,315,164,1786,52,10,0x00
637,0.159250,48.383,0,51.115,1104,1104,315,164,1786,52,10,0x00
638,0.159500,48.460,0,51.117,1104,1104,315,164,1786,52,10,0x00
639,0.159750,48.537,0,51.118,1104,1104,316,165,1786,53,10,0x00
640,0.160000,48.613,0,51.120,1105,1105,316,165,1791,53,10,0x00
641,0.160250,48.690,0,51.122,1105,1105,316,165,1791,53,10,0x00
642,0.160500,48.767,1,51.123,1105,1105,317,166,1791,54,10,0x00
643,0.160750,48.843,1,51.125,1105,1105,317,166,1791,54,10,0x00
644,0.161000,48.920,1,51.127,1105,1105,317,166,1791,54,10,0x00
645,0.161250,48.997,1,51.129,1106,1106,317,166,1797,54,10,0x00
646,0.161500,49.074,1,51.130,1106,1106,318,167,1797,54,10,0x00
647,0.161750,49.150,1,51.132,1106,1106,318,167,1797,54,10,0x00
648,0.162000,49.227,1,51.134,1106,1106,318,167,1797,54,10,0x00
649,0.162250,49.304,1,51.136,1107,1107,318,168,1802,54,10,0x00
650,0.162500,49.380,1,51.138,1107,1107,319,168,1802,54,10,0x00
651,0.162750,49.457,1,51.139,1107,1107,319,168,1802,54,10,0x00
652,0.163000,49.534,1,51.141,1107,1107,319,169,1802,54,10,0x00
653,0.163250,49.611,1,51.143,1108,1108,320,169,1808,54,10,0x00
654,0.163500,49.687,1,51.145,1108,1108,320,169,1808,54,10,0x00
655,0.163750,49.764,1,51.146,1108,1108,320,170,1808,55,10,0x00
656,0.164000,49.841,1,51.148,1108,1108,320,170,1808,55,10,0x00
657,0.164250,49.917,1,51.150,1108,1108,321,170,1808,55,10,0x00
658,0.164500,49.994,1,51.151,1109,1109,321,171,1813,56,10,0x00
659,0.164750,50.071,1,51.153,1109,1109,321,171,1813,56,10,0x00
660,0.165000,50.148,1,51.155,1109,1109,321,171,1813,56,10,0x00
661,0.165250,50.224,1,51.157,1109,1109,322,171,1813,56,10,0x00
662,0.165500,50.301,1,51.159,1110,1110,322,172,1818,56,10,0x00
663,0.165750,50.378,1,51.160,1110,1110,322,172,1818,56,10,0x00
664,0.166000,50.455,1,51.162,1110,1110,323,172,1818,56,10,0x00
665,0.166250,50.531,1,51.164,1110,1110,323,173,1818,56,10,0x00
666,0.166500,50.608,1,51.166,1110,1110,323,173,1818,56,10,0x00
667,0.166750,50.685,1,51.167,1111,1111,323,173,1824,56,10,0x00
668,0.167000,50.762,1,51.169,1111,1111,324,174,1824,56,10,0x00
669,0.167250,50.838,1,51.171,1111,1111,324,174,1824,56,10,0x00
670,0.167500,50.915,1,51.172,1111,1111,324,174,1824,56,10,0x00
671,0.167750,50.992,1,51.174,1111,1111,324,175,1824,57,10,0x00
672,0.168000,51.069,1,51.176,1112,1112,325,175,1829,57,10,0x00
673,0.168250,51.145,1,51.178,1112,1112,325,175,1829,57,10,0x00
674,0.168500,51.222,1,51.179,1112,1112,325,176,1829,57,10,0x00
675,0.168750,51.299,1,51.181,1112,1112,325,176,1829,57,10,0x00
676,0.169000,51.376,1,51.183,1113,1113,326,176,1835,57,10,0x00
677,0.169250,51.452,1,51.185,1113,1113,326,176,1835,57,10,0x00
678,0.169500,51.529,1,51.187,1113,1113,326,177,1835,58,10,0x00
679,0.169750,51.606,1,51.188,1113,1113,326,177,1835,58,10,0x00
680,0.170000,51.683,1,51.190,1113,1113,327,177,1835,58,10,0x00
681,0.170250,51.760,1,51.192,1114,1114,327,178,1840,59,10,0x00
682,0.170500,51.836,1,51.194,1114,1114,327,178,1840,59,10,0x00
683,0.170750,51.913,1,51.195,1114,1114,328,178,1840,59,10,0x00
684,0.171000,51.990,1,51.197,1114,1114,328,179,1840,59,10,0x00
685,0.171250,52.067,1,51.199,1114,1114,328,179,1840,59,10,0x00
686,0.171500,52.144,1,51.200,1115,1115,328,179,1846,59,10,0x00
687,0.171750,52.220,1,51.202,1115,1115,329,180,1846,59,10,0x00
688,0.172000,52.297,1,51.204,1115,1115,329,180,1846,59,10,0x00
689,0.172250,52.374,1,51.206,1115,1115,329,180,1846,59,10,0x00
690,0.172500,52.451,1,51.208,1116,1116,329,180,1851,59,10,0x00
691,0.172750,52.528,2,51.209,1116,1116,330,181,1851,59,10,0x00
692,0.173000,52.604,2,51.211,1116,1116,330,181,1851,59,10,0x00
693,0.173250,52.681,2,51.213,1116,1116,330,181,1851,59,10,0x00
694,0.173500,52.758,2,51.215,1116,1116,330,182,1851,60,10,0x00
695,0.173750,52.835,2,51.216,1117,1117,331,182,1856,60,10,0x00
696,0.174000,52.912,2,51.218,1117,1117,331,182,1856,60,10,0x00
697,0.174250,52.989,2,51.220,1117,1117,331,183,1856,60,10,0x00
698,0.174500,53.065,2,51.221,1117,1117,331,183,1856,60,10,0x00
699,0.174750,53.142,2,51.223,1117,1117,332,183,1856,60,10,0x00
700,0.175000,53.219,2,51.225,1118,1118,332,184,1862,61,10,0x00
701,0.175250,53.296,2,51.227,1118,1118,332,184,1862,61,10,0x00
702,0.175500,53.373,2,51.228,1118,1118,332,184,1862,61,10,0x00
703,0.175750,53.450,2,51.230,1118,1118,333,184,1862,61,10,0x00
704,0.176000,53.526,2,51.232,1118,1118,333,185,1862,61,10,0x00
705,0.176250,53.603,2,51.234,1119,1119,333,185,1867,61,10,0x00
706,0.176500,53.680,2,51.236,1119,1119,333,185,1867,61,10,0x00
707,0.176750,53.757,2,51.237,1119,1119,334,186,1867,61,10,0x00
708,0.177000,53.834,2,51.239,1119,1119,334,186,1867,61,10,0x00
709,0.177250,53.911,2,51.241,1119,1119,334,186,1867,61,10,0x00
710,0.177500,53.988,2,51.242,1120,1120,334,187,1873,62,10,0x00
711,0.177750,54.064,2,51.244,1120,1120,335,187,1873,62,10,0x00
712,0.178000,54.141,2,51.246,1120,1120,335,187,1873,62,10,0x00
713,0.178250,54.218,2,51.248,1120,1120,335,188,1873,62,10,0x00
714,0.178500,54.295,2,51.249,1121,1121,335,188,1878,62,10,0x00
715,0.178750,54.372,2,51.251,1121,1121,336,188,1878,62,10,0x00
716,0.179000,54.449,2,51.253,1121,1121,336,188,1878,62,10,0x00
717,0.179250,54.526,2,51.255,1121,1121,336,189,1878,63,10,0x00
718,0.179500,54.603,2,51.257,1121,1121,336,189,1878,63,10,0x00
719,0.179750,54.679,2,51.258,1122,1122,337,189,1884,63,10,0x00
720,0.180000,54.756,2,51.260,1122,1122,337,190,1884,63,10,0x00
721,0.180250,54.833,2,51.262,1122,1122,337,190,1884,63,10,0x00
722,0.180500,54.910,2,51.264,1122,1122,337,190,1884,63,10,0x00
723,0.180750,54.987,2,51.265,1122,1122,338,191,1884,63,10,0x00
724,0.181000,55.064,2,51.267,1123,1123,338,191,1889,63,10,0x00
725,0.181250,55.141,2,51.269,1123,1123,338,191,1889,63,10,0x00
726,0.181500,55.218,2,51.270,1123,1123,338,192,1889,64,10,0x00
727,0.181750,55.295,2,51.272,1123,1123,339,192,1889,64,10,0x00
728,0.182000,55.372,2,51.274,1123,1123,339,192,1889,64,10,0x00
729,0.182250,55.448,2,51.276,1123,1123,339,192,1889,64,10,0x00
730,0.182500,55.525,2,51.278,1124,1124,339,193,1895,64,10,0x00
731,0.182750,55.602,2,51.279,1124,1124,340,193,1895,64,10,0x00
732,0.183000,55.679,2,51.281,1124,1124,340,193,1895,64,10,0x00
733,0.183250,55.756,2,51.283,1124,1124,340,194,1895,65,10,0x00
734,0.183500,55.833,2,51.285,1124,1124,340,194,1895,65,10,0x00
735,0.183750,55.910,2,51.286,1125,1125,341,194,1900,65,10,0x00
736,0.184000,55.987,2,51.288,1125,1125,341,195,1900,65,10,0x00
737,0.184250,56.064,2,51.290,1125,1125,341,195,1900,65,10,0x00
738,0.184500,56.141,2,51.291,1125,1125,341,195,1900,65,10,0x00
739,0.184750,56.218,2,51.293,1125,1125,342,195,1900,65,10,0x00
740,0.185000,56.295,3,51.295,1126,1126,342,196,1905,66,10,0x00
