tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
482,0.120500,43.470,3,60.000,1088,1088,287,121,1699
483,0.120750,43.560,3,60.000,1089,1089,288,122,1704
484,0.121000,43.650,3,60.000,1089,1089,288,122,1704
485,0.121250,43.740,3,60.000,1089,1089,288,122,1704
486,0.121500,43.830,3,60.000,1090,1090,289,123,1710
487,0.121750,43.920,3,60.000,1090,1090,289,123,1710
488,0.122000,44.010,3,60.000,1090,1090,290,123,1710
489,0.122250,44.100,3,60.000,1091,1091,290,124,1715
490,0.122500,44.190,3,60.000,1091,1091,290,124,1715
491,0.122750,44.280,3,60.000,1091,1091,291,124,1715
492,0.123000,44.370,3,60.000,1091,1091,291,125,1715
493,0.123250,44.460,3,60.000,1092,1092,291,125,1721
494,0.123500,44.550,3,60.000,1092,1092,292,125,1721
495,0.123750,44.640,3,60.000,1092,1092,292,126,1721
496,0.124000,44.730,3,60.000,1093,1093,292,126,1726
497,0.124250,44.820,3,60.000,1093,1093,293,126,1726
498,0.124500,44.910,3,60.000,1093,1093,293,127,1726
499,0.124750,45.000,0,60.000,1093,1093,293,127,1726
500,0.125000,45.090,0,60.000,1094,1094,294,127,1731
501,0.125250,45.180,0,60.000,1094,1094,294,128,1731
502,0.125500,45.270,0,60.000,1094,1094,295,128,1731
503,0.125750,45.360,0,60.000,1095,1095,295,128,1737
504,0.126000,45.450,0,60.000,1095,1095,295,129,1737
505,0.126250,45.540,0,60.000,1095,1095,296,129,1737
506,0.126500,45.630,0,60.000,1095,1095,296,130,1737
507,0.126750,45.720,0,60.000,1096,1096,296,130,1742
508,0.127000,45.810,0,60.000,1096,1096,297,130,1742
509,0.127250,45.900,0,60.000,1096,1096,297,131,1742
510,0.127500,45.990,0,60.000,1097,1097,297,131,1748
511,0.127750,46.080,0,60.000,1097,1097,298,131,1748
512,0.128000,46.170,0,60.000,1097,1097,298,132,1748
513,0.128250,46.260,0,60.000,1097,1097,298,132,1748
514,0.128500,46.350,0,60.000,1098,1098,299,132,1753
515,0.128750,46.440,0,60.000,1098,1098,299,133,1753
516,0.129000,46.530,0,60.000,1098,1098,299,133,1753
517,0.129250,46.620,0,60.000,1099,1099,300,133,1759
518,0.129500,46.710,0,60.000,1099,1099,300,134,1759
519,0.129750,46.800,0,60.000,1099,1099,301,134,1759
520,0.130000,46.890,0,60.000,1099,1099,301,134,1759
521,0.130250,46.980,0,60.000,1100,1100,301,135,1764
522,0.130500,47.070,0,60.000,1100,1100,302,135,1764
523,0.130750,47.160,0,60.000,1100,1100,302,135,1764
524,0.131000,47.250,0,60.000,1100,1100,302,136,1764
525,0.131250,47.340,0,60.000,1101,1101,303,136,1769
526,0.131500,47.430,0,60.000,1101,1101,303,136,1769
527,0.131750,47.520,0,60.000,1101,1101,303,137,1769
528,0.132000,47.610,0,60.000,1102,1102,304,137,1775
529,0.132250,47.700,0,60.000,1102,1102,304,137,1775
530,0.132500,47.790,0,60.000,1102,1102,304,138,1775
531,0.132750,47.880,0,60.000,1102,1102,305,138,1775
532,0.133000,47.970,0,60.000,1103,1103,305,139,1780
533,0.133250,48.060,0,60.000,1103,1103,305,139,1780
534,0.133500,48.150,0,60.000,1103,1103,306,139,1780
535,0.133750,48.240,0,60.000,1103,1103,306,140,1780
536,0.134000,48.330,0,60.000,1104,1104,306,140,1786
537,0.134250,48.420,0,60.000,1104,1104,307,140,1786
538,0.134500,48.510,0,60.000,1104,1104,307,141,1786
539,0.134750,48.600,0,60.000,1105,1105,307,141,1791
540,0.135000,48.690,0,60.000,1105,1105,308,141,1791
541,0.135250,48.780,1,60.000,1105,1105,308,142,1791
542,0.135500,48.870,1,60.000,1105,1105,308,142,1791
543,0.135750,48.960,1,60.000,1106,1106,309,142,1797
544,0.136000,49.050,1,60.000,1106,1106,309,143,1797
545,0.136250,49.140,1,60.000,1106,1106,309,143,1797
546,0.136500,49.230,1,60.000,1106,1106,310,143,1797
547,0.136750,49.320,1,60.000,1107,1107,310,144,1802
548,0.137000,49.410,1,60.000,1107,1107,310,144,1802
549,0.137250,49.500,1,60.000,1107,1107,311,144,1802
550,0.137500,49.590,1,60.000,1107,1107,311,145,1802
551,0.137750,49.680,1,60.000,1108,1108,311,145,1808
552,0.138000,49.770,1,60.000,1108,1108,312,145,1808
553,0.138250,49.860,1,60.000,1108,1108,312,146,1808
554,0.138500,49.950,1,60.000,1108,1108,312,146,1808
555,0.138750,50.040,1,60.000,1109,1109,313,146,1813
556,0.139000,50.130,1,60.000,1109,1109,313,147,1813
557,0.139250,50.220,1,60.000,1109,1109,313,147,1813
558,0.139500,50.310,1,60.000,1110,1110,314,147,1818
559,0.139750,50.400,1,60.000,1110,1110,314,148,1818
560,0.140000,50.490,1,60.000,1110,1110,314,148,1818
561,0.140250,50.580,1,60.000,1110,1110,315,149,1818
562,0.140500,50.670,1,60.000,1111,1111,315,149,1824
563,0.140750,50.760,1,60.000,1111,1111,315,149,1824
564,0.141000,50.850,1,60.000,1111,1111,316,150,1824
565,0.141250,50.940,1,60.000,1111,1111,316,150,1824
566,0.141500,51.030,1,60.000,1112,1112,316,150,1829
567,0.141750,51.120,1,60.000,1112,1112,317,151,1829
568,0.142000,51.210,1,60.000,1112,1112,317,151,1829
569,0.142250,51.300,1,60.000,1112,1112,317,151,1829
570,0.142500,51.390,1,60.000,1113,1113,318,152,1835
571,0.142750,51.480,1,60.000,1113,1113,318,152,1835
572,0.143000,51.570,1,60.000,1113,1113,318,152,1835
573,0.143250,51.660,1,60.000,1113,1113,319,153,1835
574,0.143500,51.750,1,60.000,1114,1114,319,153,1840
575,0.143750,51.840,1,60.000,1114,1114,319,153,1840
576,0.144000,51.930,1,60.000,1114,1114,320,154,1840
577,0.144250,52.020,1,60.000,1114,1114,320,154,1840
578,0.144500,52.110,1,60.000,1115,1115,320,154,1846
579,0.144750,52.200,1,60.000,1115,1115,320,155,1846
580,0.145000,52.290,1,60.000,1115,1115,321,155,1846
581,0.145250,52.380,1,60.000,1115,1115,321,155,1846
582,0.145500,52.470,1,60.000,1116,1116,321,156,1851
583,0.145750,52.560,2,60.000,1116,1116,322,156,1851
584,0.146000,52.650,2,60.000,1116,1116,322,156,1851
585,0.146250,52.740,2,60.000,1116,1116,322,157,1851
586,0.146500,52.830,2,60.000,1117,1117,323,157,1856
587,0.146750,52.920,2,60.000,1117,1117,323,157,1856
588,0.147000,53.010,2,60.000,1117,1117,323,158,1856
589,0.147250,53.100,2,60.000,1117,1117,324,158,1856
590,0.147500,53.190,2,60.000,1118,1118,324,158,1862
591,0.147750,53.280,2,60.000,1118,1118,324,159,1862
592,0.148000,53.370,2,60.000,1118,1118,325,159,1862
593,0.148250,53.460,2,60.000,1118,1118,325,160,1862
594,0.148500,53.550,2,60.000,1119,1119,325,160,1867
595,0.148750,53.640,2,60.000,1119,1119,325,160,1867
596,0.149000,53.730,2,60.000,1119,1119,326,161,1867
597,0.149250,53.820,2,60.000,1119,1119,326,161,1867
598,0.149500,53.910,2,60.000,1119,1119,326,161,1867
599,0.149750,54.000,2,60.000,1120,1120,327,162,1873
600,0.150000,54.090,2,60.000,1120,1120,327,162,1873
601,0.150250,54.180,2,60.000,1120,1120,327,162,1873
602,0.150500,54.270,2,60.000,1120,1120,328,163,1873
603,0.150750,54.360,2,60.000,1121,1121,328,163,1878
604,0.151000,54.450,2,60.000,1121,1121,328,163,1878
605,0.151250,54.540,2,60.000,1121,1121,329,164,1878
606,0.151500,54.630,2,60.000,1121,1121,329,164,1878
607,0.151750,54.720,2,60.000,1122,1122,329,164,1884
608,0.152000,54.810,2,60.000,1122,1122,329,165,1884
609,0.152250,54.900,2,60.000,1122,1122,330,165,1884
610,0.152500,54.990,2,60.000,1122,1122,330,165,1884
611,0.152750,55.080,2,60.000,1123,1123,330,166,1889
612,0.153000,55.170,2,60.000,1123,1123,331,166,1889
613,0.153250,55.260,2,60.000,1123,1123,331,166,1889
614,0.153500,55.350,2,60.000,1123,1123,331,167,1889
615,0.153750,55.440,2,60.000,1123,1123,332,167,1889
616,0.154000,55.530,2,60.000,1124,1124,332,167,1895
617,0.154250,55.620,2,60.000,1124,1124,332,168,1895
618,0.154500,55.710,2,60.000,1124,1124,332,168,1895
619,0.154750,55.800,2,60.000,1124,1124,333,168,1895
620,0.155000,55.890,2,60.000,1125,1125,333,169,1900
621,0.155250,55.980,2,60.000,1125,1125,333,169,1900
622,0.155500,56.070,2,60.000,1125,1125,334,169,1900
623,0.155750,56.160,2,60.000,1125,1125,334,170,1900
624,0.156000,56.250,3,60.000,1126,1126,334,170,1905
625,0.156250,56.340,3,60.000,1126,1126,335,170,1905
626,0.156500,56.430,3,60.000,1126,1126,335,171,1905
627,0.156750,56.520,3,60.000,1126,1126,335,171,1905
628,0.157000,56.610,3,60.000,1126,1126,335,171,1905
629,0.157250,56.700,3,60.000,1127,1127,336,172,1911
630,0.157500,56.790,3,60.000,1127,1127,336,172,1911
631,0.157750,56.880,3,60.000,1127,1127,336,172,1911
632,0.158000,56.970,3,60.000,1127,1127,337,173,1911
633,0.158250,57.060,3,60.000,1128,1128,337,173,1916
634,0.158500,57.150,3,60.000,1128,1128,337,174,1916
635,0.158750,57.240,3,60.000,1128,1128,337,174,1916
636,0.159000,57.330,3,60.000,1128,1128,338,174,1916
637,0.159250,57.420,3,60.000,1128,1128,338,175,1916
638,0.159500,57.510,3,60.000,1129,1129,338,175,1922
639,0.159750,57.600,3,60.000,1129,1129,339,175,1922
640,0.160000,57.690,3,60.000,1129,1129,339,176,1922
641,0.160250,57.780,3,60.000,1129,1129,339,176,1922
642,0.160500,57.870,3,60.000,1129,1129,339,176,1922
643,0.160750,57.960,3,60.000,1130,1130,340,177,1927
644,0.161000,58.050,3,60.000,1130,1130,340,177,1927
645,0.161250,58.140,3,60.000,1130,1130,340,177,1927
646,0.161500,58.230,3,60.000,1130,1130,341,178,1927
647,0.161750,58.320,3,60.000,1131,1131,341,178,1933
648,0.162000,58.410,3,60.000,1131,1131,341,178,1933
649,0.162250,58.500,3,60.000,1131,1131,341,179,1933
650,0.162500,58.590,3,60.000,1131,1131,342,179,1933
651,0.162750,58.680,3,60.000,1131,1131,342,179,1933
652,0.163000,58.770,3,60.000,1132,1132,342,180,1938
653,0.163250,58.860,3,60.000,1132,1132,343,180,1938
654,0.163500,58.950,3,60.000,1132,1132,343,180,1938
655,0.163750,59.040,3,60.000,1132,1132,343,181,1938
656,0.164000,59.130,3,60.000,1132,1132,343,181,1938
657,0.164250,59.220,3,60.000,1133,1133,344,181,1944
658,0.164500,59.310,3,60.000,1133,1133,344,182,1944
659,0.164750,59.400,3,60.000,1133,1133,344,182,1944
660,0.165000,59.490,3,60.000,1133,1133,345,182,1944
661,0.165250,59.580,3,60.000,1133,1133,345,183,1944
662,0.165500,59.670,3,60.000,1134,1134,345,183,1949
663,0.165750,59.760,3,60.000,1134,1134,345,183,1949
664,0.166000,59.850,3,60.000,1134,1134,346,184,1949
665,0.166250,59.940,3,60.000,1134,1134,346,184,1949
666,0.166500,60.030,0,60.000,1135,1135,346,184,1954
667,0.166750,60.120,0,60.000,1135,1135,346,185,1954
668,0.167000,60.210,0,60.000,1135,1135,347,185,1954
669,0.167250,60.300,0,60.000,1135,1135,347,185,1954
670,0.167500,60.390,0,60.000,1135,1135,347,186,1954
671,0.167750,60.480,0,60.000,1136,1136,348,186,1960
672,0.168000,60.570,0,60.000,1136,1136,348,186,1960
673,0.168250,60.660,0,60.000,1136,1136,348,187,1960
674,0.168500,60.750,0,60.000,1136,1136,348,187,1960
675,0.168750,60.840,0,60.000,1136,1136,349,187,1960
676,0.169000,60.930,0,60.000,1136,1136,349,188,1960
677,0.169250,61.020,0,60.000,1137,1137,349,188,1965
678,0.169500,61.110,0,60.000,1137,1137,349,188,1965
679,0.169750,61.200,0,60.000,1137,1137,350,189,1965
680,0.170000,61.290,0,60.000,1137,1137,350,189,1965
681,0.170250,61.380,0,60.000,1137,1137,350,189,1965
682,0.170500,61.470,0,60.000,1138,1138,350,190,1971
683,0.170750,61.560,0,60.000,1138,1138,351,190,1971
684,0.171000,61.650,0,60.000,1138,1138,351,190,1971
685,0.171250,61.740,0,60.000,1138,1138,351,191,1971
686,0.171500,61.830,0,60.000,1138,1138,352,191,1971
687,0.171750,61.920,0,60.000,1139,1139,352,191,1976
688,0.172000,62.010,0,60.000,1139,1139,352,192,1976
689,0.172250,62.100,0,60.000,1139,1139,352,192,1976
690,0.172500,62.190,0,60.000,1139,1139,353,192,1976
691,0.172750,62.280,0,60.000,1139,1139,353,193,1976
692,0.173000,62.370,0,60.000,1140,1140,353,193,1982
693,0.173250,62.460,0,60.000,1140,1140,353,193,1982
694,0.173500,62.550,0,60.000,1140,1140,354,194,1982
695,0.173750,62.640,0,60.000,1140,1140,354,194,1982
696,0.174000,62.730,0,60.000,1140,1140,354,194,1982
697,0.174250,62.820,0,60.000,1141,1141,354,195,1987
698,0.174500,62.910,0,60.000,1141,1141,355,195,1987
699,0.174750,63.000,0,60.000,1141,1141,355,195,1987
700,0.175000,63.090,0,60.000,1141,1141,355,196,1987
701,0.175250,63.180,0,60.000,1141,1141,355,196,1987
702,0.175500,63.270,0,60.000,1141,1141,356,196,1987
703,0.175750,63.360,0,60.000,1142,1142,356,197,1992
704,0.176000,63.450,0,60.000,1142,1142,356,197,1992
705,0.176250,63.540,0,60.000,1142,1142,356,197,1992
706,0.176500,63.630,0,60.000,1142,1142,357,198,1992
707,0.176750,63.720,0,60.000,1142,1142,357,198,1992
708,0.177000,63.810,1,60.000,1143,1143,357,198,1998
709,0.177250,63.900,1,60.000,1143,1143,357,199,1998
710,0.177500,63.990,1,60.000,1143,1143,358,199,1998
711,0.177750,64.080,1,60.000,1143,1143,358,199,1998
712,0.178000,64.170,1,60.000,1143,1143,358,200,1998
713,0.178250,64.260,1,60.000,1143,1143,358,200,1998
714,0.178500,64.350,1,60.000,1144,1144,359,200,2003
715,0.178750,64.440,1,60.000,1144,1144,359,201,2003
716,0.179000,64.530,1,60.000,1144,1144,359,201,2003
717,0.179250,64.620,1,60.000,1144,1144,359,201,2003
718,0.179500,64.710,1,60.000,1144,1144,360,202,2003
719,0.179750,64.800,1,60.000,1144,1144,360,202,2003
720,0.180000,64.890,1,60.000,1145,1145,360,202,2009
721,0.180250,64.980,1,60.000,1145,1145,360,203,2009
722,0.180500,65.070,1,60.000,1145,1145,361,203,2009
723,0.180750,65.160,1,60.000,1145,1145,361,203,2009
724,0.181000,65.250,1,60.000,1145,1145,361,204,2009
725,0.181250,65.340,1,60.000,1145,1145,361,204,2009
726,0.181500,65.430,1,60.000,1146,1146,362,204,2014
727,0.181750,65.520,1,60.000,1146,1146,362,205,2014
728,0.182000,65.610,1,60.000,1146,1146,362,205,2014
729,0.182250,65.700,1,60.000,1146,1146,362,205,2014
730,0.182500,65.790,1,60.000,1146,1146,363,206,2014
731,0.182750,65.880,1,60.000,1146,1146,363,206,2014
732,0.183000,65.970,1,60.000,1147,1147,363,206,2020
733,0.183250,66.060,1,60.000,1147,1147,363,206,2020
734,0.183500,66.150,1,60.000,1147,1147,364,207,2020
735,0.183750,66.240,1,60.000,1147,1147,364,207,2020
736,0.184000,66.330,1,60.000,1147,1147,364,207,2020
737,0.184250,66.420,1,60.000,1147,1147,364,208,2020
738,0.184500,66.510,1,60.000,1148,1148,365,208,2025
739,0.184750,66.600,1,60.000,1148,1148,365,208,2025
740,0.185000,66.690,1,60.000,1148,1148,365,209,2025
741,0.185250,66.780,1,60.000,1148,1148,365,209,2025
742,0.185500,66.870,1,60.000,1148,1148,365,209,2025
743,0.185750,66.960,1,60.000,1148,1148,366,210,2025
744,0.186000,67.050,1,60.000,1149,1149,366,210,2031
745,0.186250,67.140,1,60.000,1149,1149,366,210,2031
746,0.186500,67.230,1,60.000,1149,1149,366,211,2031
747,0.186750,67.320,1,60.000,1149,1149,367,211,2031
748,0.187000,67.410,1,60.000,1149,1149,367,211,2031
749,0.187250,67.500,2,60.000,1149,1149,367,212,2031
750,0.187500,67.590,2,60.000,1150,1150,367,212,2036
751,0.187750,67.680,2,60.000,1150,1150,368,212,2036
752,0.188000,67.770,2,60.000,1150,1150,368,213,2036
753,0.188250,67.860,2,60.000,1150,1150,368,213,2036
754,0.188500,67.950,2,60.000,1150,1150,368,213,2036
755,0.188750,68.040,2,60.000,1150,1150,368,214,2036
756,0.189000,68.130,2,60.000,1150,1150,369,214,2036
757,0.189250,68.220,2,60.000,1151,1151,369,214,2041
758,0.189500,68.310,2,60.000,1151,1151,369,215,2041
759,0.189750,68.400,2,60.000,1151,1151,369,215,2041
760,0.190000,68.490,2,60.000,1151,1151,370,215,2041
761,0.190250,68.580,2,60.000,1151,1151,370,216,2041
762,0.190500,68.670,2,60.000,1151,1151,370,216,2041
763,0.190750,68.760,2,60.000,1151,1151,370,216,2041
764,0.191000,68.850,2,60.000,1152,1152,370,216,2047
765,0.191250,68.940,2,60.000,1152,1152,371,217,2047
766,0.191500,69.030,2,60.000,1152,1152,371,217,2047
767,0.191750,69.120,2,60.000,1152,1152,371,217,2047
768,0.192000,69.210,2,60.000,1152,1152,371,218,2047
769,0.192250,69.300,2,60.000,1152,1152,372,218,2047
770,0.192500,69.390,2,60.000,1152,1152,372,218,2047
771,0.192750,69.480,2,60.000,1153,1153,372,219,2052
772,0.193000,69.570,2,60.000,1153,1153,372,219,2052
773,0.193250,69.660,2,60.000,1153,1153,372,219,2052
774,0.193500,69.750,2,60.000,1153,1153,373,220,2052
775,0.193750,69.840,2,60.000,1153,1153,373,220,2052
776,0.194000,69.930,2,60.000,1153,1153,373,220,2052
777,0.194250,70.020,2,60.000,1153,1153,373,221,2052
778,0.194500,70.110,2,60.000,1154,1154,374,221,2058
779,0.194750,70.200,2,60.000,1154,1154,374,221,2058
780,0.195000,70.290,2,60.000,1154,1154,374,222,2058
781,0.195250,70.380,2,60.000,1154,1154,374,222,2058
782,0.195500,70.470,2,60.000,1154,1154,374,222,2058
783,0.195750,70.560,2,60.000,1154,1154,375,223,2058
784,0.196000,70.650,2,60.000,1154,1154,375,223,2058
785,0.196250,70.740,2,60.000,1155,1155,375,223,2063
786,0.196500,70.830,2,60.000,1155,1155,375,223,2063
787,0.196750,70.920,2,60.000,1155,1155,375,224,2063
788,0.197000,71.010,2,60.000,1155,1155,376,224,2063
789,0.197250,71.100,2,60.000,1155,1155,376,224,2063
790,0.197500,71.190,2,60.000,1155,1155,376,225,2063
791,0.197750,71.280,3,60.000,1155,1155,376,225,2063
792,0.198000,71.370,3,60.000,1155,1155,376,225,2063
793,0.198250,71.460,3,60.000,1156,1156,377,226,2069
794,0.198500,71.550,3,60.000,1156,1156,377,226,2069
795,0.198750,71.640,3,60.000,1156,1156,377,226,2069
796,0.199000,71.730,3,60.000,1156,1156,377,227,2069
797,0.199250,71.820,3,60.000,1156,1156,377,227,2069
798,0.199500,71.910,3,60.000,1156,1156,378,227,2069
799,0.199750,72.000,3,60.000,1156,1156,378,228,2069
800,0.200000,72.090,3,60.000,1156,1156,378,228,2069
801,0.200250,72.180,3,60.000,1157,1157,378,228,2074
802,0.200500,72.270,3,60.000,1157,1157,379,228,2074
803,0.200750,72.360,3,60.000,1157,1157,379,229,2074
804,0.201000,72.450,3,60.000,1157,1157,379,229,2074
805,0.201250,72.540,3,60.000,1157,1157,379,229,2074
806,0.201500,72.630,3,60.000,1157,1157,379,230,2074
807,0.201750,72.720,3,60.000,1157,1157,379,230,2074
808,0.202000,72.810,3,60.000,1157,1157,380,230,2074
809,0.202250,72.900,3,60.000,1158,1158,380,231,2079
810,0.202500,72.990,3,60.000,1158,1158,380,231,2079
811,0.202750,73.080,3,60.000,1158,1158,380,231,2079
812,0.203000,73.170,3,60.000,1158,1158,380,232,2079
813,0.203250,73.260,3,60.000,1158,1158,381,232,2079
814,0.203500,73.350,3,60.000,1158,1158,381,232,2079
815,0.203750,73.440,3,60.000,1158,1158,381,232,2079
816,0.204000,73.530,3,60.000,1158,1158,381,233,2079
817,0.204250,73.620,3,60.000,1159,1159,381,233,2085
818,0.204500,73.710,3,60.000,1159,1159,382,233,2085
819,0.204750,73.800,3,60.000,1159,1159,382,234,2085
820,0.205000,73.890,3,60.000,1159,1159,382,234,2085
821,0.205250,73.980,3,60.000,1159,1159,382,234,2085
822,0.205500,74.070,3,60.000,1159,1159,382,235,2085
823,0.205750,74.160,3,60.000,1159,1159,383,235,2085
824,0.206000,74.250,3,60.000,1159,1159,383,235,2085
825,0.206250,74.340,3,60.000,1159,1159,383,236,2085
826,0.206500,74.430,3,60.000,1160,1160,383,236,2090
827,0.206750,74.520,3,60.000,1160,1160,383,236,2090
828,0.207000,74.610,3,60.000,1160,1160,384,236,2090
829,0.207250,74.700,3,60.000,1160,1160,384,237,2090
830,0.207500,74.790,3,60.000,1160,1160,384,237,2090
831,0.207750,74.880,3,60.000,1160,1160,384,237,2090
832,0.208000,74.970,3,60.000,1160,1160,384,238,2090
833,0.208250,75.060,0,60.000,1160,1160,384,238,2090
834,0.208500,75.150,0,60.000,1160,1160,385,238,2090
835,0.208750,75.240,0,60.000,1160,1160,385,239,2090
836,0.209000,75.330,0,60.000,1161,1161,385,239,2096
837,0.209250,75.420,0,60.000,1161,1161,385,239,2096
838,0.209500,75.510,0,60.000,1161,1161,385,240,2096
839,0.209750,75.600,0,60.000,1161,1161,386,240,2096
840,0.210000,75.690,0,60.000,1161,1161,386,240,2096
841,0.210250,75.780,0,60.000,1161,1161,386,240,2096
842,0.210500,75.870,0,60.000,1161,1161,386,241,2096
843,0.210750,75.960,0,60.000,1161,1161,386,241,2096
844,0.211000,76.050,0,60.000,1161,1161,386,241,2096
845,0.211250,76.140,0,60.000,1161,1161,387,242,2096
846,0.211500,76.230,0,60.000,1162,1162,387,242,2101
847,0.211750,76.320,0,60.000,1162,1162,387,242,2101
848,0.212000,76.410,0,60.000,1162,1162,387,243,2101
849,0.212250,76.500,0,60.000,1162,1162,387,243,2101
850,0.212500,76.590,0,60.000,1162,1162,388,243,2101
851,0.212750,76.680,0,60.000,1162,1162,388,243,2101
852,0.213000,76.770,0,60.000,1162,1162,388,244,2101
853,0.213250,76.860,0,60.000,1162,1162,388,244,2101
854,0.213500,76.950,0,60.000,1162,1162,388,244,2101
855,0.213750,77.040,0,60.000,1162,1162,388,245,2101
856,0.214000,77.130,0,60.000,1163,1163,389,245,2107
857,0.214250,77.220,0,60.000,1163,1163,389,245,2107
858,0.214500,77.310,0,60.000,1163,1163,389,246,2107
859,0.214750,77.400,0,60.000,1163,1163,389,246,2107
860,0.215000,77.490,0,60.000,1163,1163,389,246,2107
861,0.215250,77.580,0,60.000,1163,1163,389,246,2107
862,0.215500,77.670,0,60.000,1163,1163,390,247,2107
863,0.215750,77.760,0,60.000,1163,1163,390,247,2107
864,0.216000,77.850,0,60.000,1163,1163,390,247,2107
865,0.216250,77.940,0,60.000,1163,1163,390,248,2107
866,0.216500,78.030,0,60.000,1163,1163,390,248,2107
867,0.216750,78.120,0,60.000,1163,1163,390,248,2107
868,0.217000,78.210,0,60.000,1164,1164,391,248,2112
869,0.217250,78.300,0,60.000,1164,1164,391,249,2112
870,0.217500,78.390,0,60.000,1164,1164,391,249,2112
871,0.217750,78.480,0,60.000,1164,1164,391,249,2112
872,0.218000,78.570,0,60.000,1164,1164,391,250,2112
873,0.218250,78.660,0,60.000,1164,1164,391,250,2112
