tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
318,0.079500,28.710,3,60.000,1035,1035,220,66,1410,143,88,12,320,0,1000,21
319,0.079750,28.800,3,60.000,1035,1035,220,67,1410,143,89,12,320,0,1000,21
320,0.080000,28.890,3,60.000,1036,1036,221,67,1416,143,89,12,320,0,1000,21
321,0.080250,28.980,3,60.000,1036,1036,221,67,1416,143,89,13,320,0,1000,21
322,0.080500,29.070,3,60.000,1036,1036,222,68,1416,143,90,13,320,0,1000,21
323,0.080750,29.160,3,60.000,1037,1037,222,68,1421,144,90,13,320,0,1000,21
324,0.081000,29.250,3,60.000,1037,1037,222,68,1421,144,90,13,320,0,1000,21
325,0.081250,29.340,3,60.000,1037,1037,223,69,1421,144,92,13,320,0,1000,21
326,0.081500,29.430,3,60.000,1038,1038,223,69,1427,145,92,13,320,0,1000,21
327,0.081750,29.520,3,60.000,1038,1038,224,69,1427,145,92,13,320,0,1000,21
328,0.082000,29.610,3,60.000,1038,1038,224,69,1427,145,92,13,320,0,1000,21
329,0.082250,29.700,3,60.000,1039,1039,225,70,1432,145,93,13,320,0,1000,22
330,0.082500,29.790,3,60.000,1039,1039,225,70,1432,145,93,13,320,0,1000,22
331,0.082750,29.880,3,60.000,1040,1040,226,70,1438,146,93,14,320,0,1000,22
332,0.083000,29.970,3,60.000,1040,1040,226,71,1438,146,94,14,320,0,1000,22
333,0.083250,30.060,0,60.000,1040,1040,227,71,1438,146,94,14,320,0,1000,22
334,0.083500,30.150,0,60.000,1041,1041,227,71,1443,146,94,14,320,0,1000,22
335,0.083750,30.240,0,60.000,1041,1041,227,72,1443,146,96,14,320,0,1000,23
336,0.084000,30.330,0,60.000,1041,1041,228,72,1443,146,96,14,320,0,1000,23
337,0.084250,30.420,0,60.000,1042,1042,228,72,1449,147,96,14,320,0,1000,23
338,0.084500,30.510,0,60.000,1042,1042,229,73,1449,147,97,14,320,0,1000,23
339,0.084750,30.600,0,60.000,1042,1042,229,73,1449,147,97,14,320,0,1000,23
340,0.085000,30.690,0,60.000,1043,1043,230,73,1454,147,97,15,320,0,1000,23
341,0.085250,30.780,0,60.000,1043,1043,230,74,1454,147,98,15,320,0,1000,23
342,0.085500,30.870,0,60.000,1043,1043,231,74,1454,147,98,15,320,0,1000,23
343,0.085750,30.960,0,60.000,1044,1044,231,74,1459,148,98,15,320,0,1000,23
344,0.086000,31.050,0,60.000,1044,1044,232,75,1459,148,100,15,320,0,1000,24
345,0.086250,31.140,0,60.000,1044,1044,232,75,1459,148,100,15,320,0,1000,24
346,0.086500,31.230,0,60.000,1045,1045,232,75,1465,148,100,15,320,0,1000,24
347,0.086750,31.320,0,60.000,1045,1045,233,76,1465,148,101,15,320,0,1000,24
348,0.087000,31.410,0,60.000,1045,1045,233,76,1465,148,101,15,320,0,1000,24
349,0.087250,31.500,0,60.000,1046,1046,234,76,1470,149,101,16,320,0,1000,24
350,0.087500,31.590,0,60.000,1046,1046,234,77,1470,149,102,16,320,0,1000,24
351,0.087750,31.680,0,60.000,1046,1046,235,77,1470,149,102,16,320,0,1000,24
352,0.088000,31.770,0,60.000,1047,1047,235,77,1476,150,102,16,320,0,1000,24
353,0.088250,31.860,0,60.000,1047,1047,236,78,1476,150,104,16,320,0,1000,24
354,0.088500,31.950,0,60.000,1048,1048,236,78,1481,150,104,16,320,0,1000,24
355,0.088750,32.040,0,60.000,1048,1048,236,78,1481,150,104,16,320,0,1000,24
356,0.089000,32.130,0,60.000,1048,1048,237,79,1481,150,105,16,320,0,1000,25
357,0.089250,32.220,0,60.000,1049,1049,237,79,1487,151,105,16,320,0,1000,25
358,0.089500,32.310,0,60.000,1049,1049,238,79,1487,151,105,17,320,0,1000,25
359,0.089750,32.400,0,60.000,1049,1049,238,80,1487,151,107,17,320,0,1000,25
360,0.090000,32.490,0,60.000,1050,1050,239,80,1492,151,107,17,320,0,1000,25
361,0.090250,32.580,0,60.000,1050,1050,239,80,1492,151,107,17,320,0,1000,25
362,0.090500,32.670,0,60.000,1050,1050,239,81,1492,151,108,17,320,0,1000,26
363,0.090750,32.760,0,60.000,1051,1051,240,81,1497,152,108,17,320,0,1000,26
364,0.091000,32.850,0,60.000,1051,1051,240,81,1497,152,108,17,320,0,1000,26
365,0.091250,32.940,0,60.000,1051,1051,241,82,1497,152,109,17,320,0,1000,26
366,0.091500,33.030,0,60.000,1052,1052,241,82,1503,152,109,18,320,0,1000,26
367,0.091750,33.120,0,60.000,1052,1052,242,82,1503,152,109,18,320,0,1000,26
368,0.092000,33.210,0,60.000,1052,1052,242,83,1503,152,110,18,320,0,1000,26
369,0.092250,33.300,0,60.000,1053,1053,243,83,1508,153,110,18,320,0,1000,26
370,0.092500,33.390,0,60.000,1053,1053,243,83,1508,153,110,18,320,0,1000,26
371,0.092750,33.480,0,60.000,1053,1053,243,84,1508,153,112,18,320,0,1000,26
372,0.093000,33.570,0,60.000,1054,1054,244,84,1514,153,112,18,320,0,1000,26
373,0.093250,33.660,0,60.000,1054,1054,244,84,1514,153,112,18,320,0,1000,26
374,0.093500,33.750,1,60.000,1054,1054,245,85,1514,153,113,19,320,0,1000,26
375,0.093750,33.840,1,60.000,1055,1055,245,85,1519,154,113,19,320,0,1000,26
376,0.094000,33.930,1,60.000,1055,1055,246,85,1519,154,113,19,320,0,1000,26
377,0.094250,34.020,1,60.000,1055,1055,246,86,1519,154,114,19,320,0,1000,27
378,0.094500,34.110,1,60.000,1056,1056,246,86,1525,155,114,19,320,0,1000,27
379,0.094750,34.200,1,60.000,1056,1056,247,86,1525,155,114,19,320,0,1000,27
380,0.095000,34.290,1,60.000,1056,1056,247,87,1525,155,116,19,320,0,1000,27
381,0.095250,34.380,1,60.000,1057,1057,248,87,1530,155,116,19,320,0,1000,27
382,0.095500,34.470,1,60.000,1057,1057,248,87,1530,155,116,20,320,0,1000,27
383,0.095750,34.560,1,60.000,1057,1057,248,88,1530,155,117,20,320,0,1000,28
384,0.096000,34.650,1,60.000,1058,1058,249,88,1536,156,117,20,320,0,1000,28
385,0.096250,34.740,1,60.000,1058,1058,249,88,1536,156,117,20,320,0,1000,28
386,0.096500,34.830,1,60.000,1058,1058,250,89,1536,156,119,20,320,0,1000,28
387,0.096750,34.920,1,60.000,1059,1059,250,89,1541,156,119,20,320,0,1000,28
388,0.097000,35.010,1,60.000,1059,1059,251,89,1541,156,119,20,320,0,1000,28
389,0.097250,35.100,1,60.000,1059,1059,251,90,1541,156,120,20,320,0,1000,28
390,0.097500,35.190,1,60.000,1060,1060,251,90,1546,157,120,21,320,0,1000,28
391,0.097750,35.280,1,60.000,1060,1060,252,90,1546,157,120,21,320,0,1000,28
392,0.098000,35.370,1,60.000,1060,1060,252,91,1546,157,121,21,320,0,1000,28
393,0.098250,35.460,1,60.000,1061,1061,253,91,1552,157,121,21,320,0,1000,28
394,0.098500,35.550,1,60.000,1061,1061,253,91,1552,157,121,21,320,0,1000,28
395,0.098750,35.640,1,60.000,1061,1061,253,92,1552,157,122,21,320,0,1000,28
396,0.099000,35.730,1,60.000,1062,1062,254,92,1557,158,122,21,320,0,1000,28
397,0.099250,35.820,1,60.000,1062,1062,254,92,1557,158,122,21,320,0,1000,28
398,0.099500,35.910,1,60.000,1062,1062,255,93,1557,158,124,22,320,0,1000,29
399,0.099750,36.000,1,60.000,1063,1063,255,93,1563,158,124,22,320,0,1000,29
400,0.100000,36.090,1,60.000,1063,1063,256,93,1563,158,124,22,320,0,1000,29
401,0.100250,36.180,1,60.000,1063,1063,256,94,1563,158,125,22,320,0,1000,29
402,0.100500,36.270,1,60.000,1064,1064,256,94,1568,159,125,22,320,0,1000,29
403,0.100750,36.360,1,60.000,1064,1064,257,94,1568,159,125,22,320,0,1000,29
404,0.101000,36.450,1,60.000,1064,1064,257,95,1568,159,126,22,320,0,1000,30
405,0.101250,36.540,1,60.000,1065,1065,258,95,1574,159,126,23,320,0,1000,30
406,0.101500,36.630,1,60.000,1065,1065,258,95,1574,159,126,23,320,0,1000,30
407,0.101750,36.720,1,60.000,1065,1065,258,96,1574,159,128,23,320,0,1000,30
408,0.102000,36.810,1,60.000,1066,1066,259,96,1579,160,128,23,320,0,1000,30
409,0.102250,36.900,1,60.000,1066,1066,259,96,1579,160,128,23,320,0,1000,30
410,0.102500,36.990,1,60.000,1066,1066,260,97,1579,160,129,23,320,0,1000,31
411,0.102750,37.080,1,60.000,1067,1067,260,97,1585,161,129,23,320,0,1000,31
412,0.103000,37.170,1,60.000,1067,1067,260,97,1585,161,129,24,320,0,1000,31
413,0.103250,37.260,1,60.000,1067,1067,261,98,1585,161,131,24,320,0,1000,31
414,0.103500,37.350,1,60.000,1068,1068,261,98,1590,161,131,24,320,0,1000,31
415,0.103750,37.440,1,60.000,1068,1068,262,98,1590,161,131,24,320,0,1000,31
416,0.104000,37.530,2,60.000,1068,1068,262,99,1590,161,132,24,320,0,1000,31
417,0.104250,37.620,2,60.000,1068,1068,262,99,1590,161,132,24,320,0,1000,31
418,0.104500,37.710,2,60.000,1069,1069,263,99,1595,162,132,24,320,0,1000,31
419,0.104750,37.800,2,60.000,1069,1069,263,100,1595,162,133,25,320,0,1000,31
420,0.105000,37.890,2,60.000,1069,1069,264,100,1595,162,133,25,320,0,1000,31
421,0.105250,37.980,2,60.000,1070,1070,264,100,1601,162,133,25,320,0,1000,31
422,0.105500,38.070,2,60.000,1070,1070,264,101,1601,162,134,25,320,0,1000,31
423,0.105750,38.160,2,60.000,1070,1070,265,101,1601,162,134,25,320,0,1000,31
424,0.106000,38.250,2,60.000,1071,1071,265,101,1606,163,134,25,320,0,1000,31
425,0.106250,38.340,2,60.000,1071,1071,266,102,1606,163,136,25,320,0,1000,32
426,0.106500,38.430,2,60.000,1071,1071,266,102,1606,163,136,26,320,0,1000,32
427,0.106750,38.520,2,60.000,1072,1072,266,102,1612,163,136,26,320,0,1000,32
428,0.107000,38.610,2,60.000,1072,1072,267,103,1612,163,137,26,320,0,1000,32
429,0.107250,38.700,2,60.000,1072,1072,267,103,1612,163,137,26,320,0,1000,32
430,0.107500,38.790,2,60.000,1073,1073,268,103,1617,164,137,26,320,0,1000,32
431,0.107750,38.880,2,60.000,1073,1073,268,104,1617,164,138,26,320,0,1000,33
432,0.108000,38.970,2,60.000,1073,1073,268,104,1617,164,138,26,320,0,1000,33
433,0.108250,39.060,2,60.000,1074,1074,269,104,1623,164,138,27,320,0,1000,33
434,0.108500,39.150,2,60.000,1074,1074,269,105,1623,164,140,27,320,0,1000,33
435,0.108750,39.240,2,60.000,1074,1074,270,105,1623,164,140,27,320,0,1000,33
436,0.109000,39.330,2,60.000,1075,1075,270,105,1628,165,140,27,320,0,1000,33
437,0.109250,39.420,2,60.000,1075,1075,270,106,1628,165,141,27,320,0,1000,33
438,0.109500,39.510,2,60.000,1075,1075,271,106,1628,165,141,27,320,0,1000,33
439,0.109750,39.600,2,60.000,1075,1075,271,106,1628,165,141,27,320,0,1000,33
440,0.110000,39.690,2,60.000,1076,1076,272,107,1633,165,143,28,320,0,1000,33
441,0.110250,39.780,2,60.000,1076,1076,272,107,1633,165,143,28,320,0,1000,33
442,0.110500,39.870,2,60.000,1076,1076,272,107,1633,165,143,28,320,0,1000,33
443,0.110750,39.960,2,60.000,1077,1077,273,108,1639,166,144,28,320,0,1000,33
444,0.111000,40.050,2,60.000,1077,1077,273,108,1639,166,144,28,320,0,1000,33
445,0.111250,40.140,2,60.000,1077,1077,273,109,1639,166,145,28,320,0,1000,34
446,0.111500,40.230,2,60.000,1078,1078,274,109,1644,167,145,29,320,0,1000,34
447,0.111750,40.320,2,60.000,1078,1078,274,109,1644,167,145,29,320,0,1000,34
448,0.112000,40.410,2,60.000,1078,1078,275,110,1644,167,147,29,320,0,1000,34
449,0.112250,40.500,2,60.000,1079,1079,275,110,1650,167,147,29,320,0,1000,34
450,0.112500,40.590,2,60.000,1079,1079,275,110,1650,167,147,29,320,0,1000,34
451,0.112750,40.680,2,60.000,1079,1079,276,111,1650,167,148,29,320,0,1000,35
452,0.113000,40.770,2,60.000,1079,1079,276,111,1650,167,148,29,320,0,1000,35
453,0.113250,40.860,2,60.000,1080,1080,277,111,1655,168,148,30,320,0,1000,35
454,0.113500,40.950,2,60.000,1080,1080,277,112,1655,168,149,30,320,0,1000,35
455,0.113750,41.040,2,60.000,1080,1080,277,112,1655,168,149,30,320,0,1000,35
456,0.114000,41.130,2,60.000,1081,1081,278,112,1661,168,149,30,320,0,1000,35
457,0.114250,41.220,2,60.000,1081,1081,278,113,1661,168,150,30,320,0,1000,35
458,0.114500,41.310,3,60.000,1081,1081,278,113,1661,168,150,30,320,0,1000,35
459,0.114750,41.400,3,60.000,1082,1082,279,113,1666,169,150,31,320,0,1000,35
460,0.115000,41.490,3,60.000,1082,1082,279,114,1666,169,152,31,320,0,1000,35
461,0.115250,41.580,3,60.000,1082,1082,280,114,1666,169,152,31,320,0,1000,35
462,0.115500,41.670,3,60.000,1083,1083,280,114,1672,169,152,31,320,0,1000,35
463,0.115750,41.760,3,60.000,1083,1083,280,115,1672,169,153,31,320,0,1000,35
464,0.116000,41.850,3,60.000,1083,1083,281,115,1672,169,153,31,320,0,1000,35
465,0.116250,41.940,3,60.000,1083,1083,281,115,1672,169,153,32,320,0,1000,35
466,0.116500,42.030,3,60.000,1084,1084,281,116,1677,170,155,32,320,0,1000,36
467,0.116750,42.120,3,60.000,1084,1084,282,116,1677,170,155,32,320,0,1000,36
468,0.117000,42.210,3,60.000,1084,1084,282,116,1677,170,155,32,320,0,1000,36
469,0.117250,42.300,3,60.000,1085,1085,283,117,1682,170,156,32,320,0,1000,36
470,0.117500,42.390,3,60.000,1085,1085,283,117,1682,170,156,32,320,0,1000,36
471,0.117750,42.480,3,60.000,1085,1085,283,117,1682,170,156,32,320,0,1000,36
472,0.118000,42.570,3,60.000,1086,1086,284,118,1688,171,157,33,320,0,1000,37
473,0.118250,42.660,3,60.000,1086,1086,284,118,1688,171,157,33,320,0,1000,37
474,0.118500,42.750,3,60.000,1086,1086,284,118,1688,171,157,33,320,0,1000,37
475,0.118750,42.840,3,60.000,1086,1086,285,119,1688,171,159,33,320,0,1000,37
476,0.119000,42.930,3,60.000,1087,1087,285,119,1693,172,159,33,320,0,1000,37
477,0.119250,43.020,3,60.000,1087,1087,286,120,1693,172,160,33,320,0,1000,38
478,0.119500,43.110,3,60.000,1087,1087,286,120,1693,172,160,34,320,0,1000,38
479,0.119750,43.200,3,60.000,1088,1088,286,120,1699,172,160,34,320,0,1000,38
480,0.120000,43.290,3,60.000,1088,1088,287,121,1699,172,161,34,320,0,1000,38
481,0.120250,43.380,3,60.000,1088,1088,287,121,1699,172,161,34,320,0,1000,38
482,0.120500,43.470,3,60.000,1088,1088,287,121,1699,172,161,34,320,0,1000,38
483,0.120750,43.560,3,60.000,1089,1089,288,122,1704,173,162,34,320,0,1000,38
484,0.121000,43.650,3,60.000,1089,1089,288,122,1704,173,162,35,320,0,1000,38
485,0.121250,43.740,3,60.000,1089,1089,288,122,1704,173,162,35,320,0,1000,38
486,0.121500,43.830,3,60.000,1090,1090,289,123,1710,173,164,35,320,0,1000,38
487,0.121750,43.920,3,60.000,1090,1090,289,123,1710,173,164,35,320,0,1000,38
488,0.122000,44.010,3,60.000,1090,1090,290,123,1710,173,164,35,320,0,1000,38
489,0.122250,44.100,3,60.000,1091,1091,290,124,1715,174,165,35,320,0,1000,38
490,0.122500,44.190,3,60.000,1091,1091,290,124,1715,174,165,36,320,0,1000,38
491,0.122750,44.280,3,60.000,1091,1091,291,124,1715,174,165,36,320,0,1000,38
492,0.123000,44.370,3,60.000,1091,1091,291,125,1715,174,167,36,320,0,1000,39
493,0.123250,44.460,3,60.000,1092,1092,291,125,1721,174,167,36,320,0,1000,39
494,0.123500,44.550,3,60.000,1092,1092,292,125,1721,174,167,36,320,0,1000,39
495,0.123750,44.640,3,60.000,1092,1092,292,126,1721,174,168,37,320,0,1000,39
496,0.124000,44.730,3,60.000,1093,1093,292,126,1726,175,168,37,320,0,1000,39
497,0.124250,44.820,3,60.000,1093,1093,293,126,1726,175,168,37,320,0,1000,39
498,0.124500,44.910,3,60.000,1093,1093,293,127,1726,175,169,37,320,0,1000,40
499,0.124750,45.000,0,60.000,1093,1093,293,127,1726,175,169,37,320,0,1000,40
500,0.125000,45.090,0,60.000,1094,1094,294,127,1731,175,169,37,320,0,1000,40
501,0.125250,45.180,0,60.000,1094,1094,294,128,1731,175,171,38,320,0,1000,40
502,0.125500,45.270,0,60.000,1094,1094,295,128,1731,175,171,38,320,0,1000,40
503,0.125750,45.360,0,60.000,1095,1095,295,128,1737,176,171,38,320,0,1000,40
504,0.126000,45.450,0,60.000,1095,1095,295,129,1737,176,172,38,320,0,1000,40
505,0.126250,45.540,0,60.000,1095,1095,296,129,1737,176,172,38,320,0,1000,40
506,0.126500,45.630,0,60.000,1095,1095,296,130,1737,176,173,38,320,0,1000,40
507,0.126750,45.720,0,60.000,1096,1096,296,130,1742,177,173,39,320,0,1000,40
508,0.127000,45.810,0,60.000,1096,1096,297,130,1742,177,173,39,320,0,1000,40
509,0.127250,45.900,0,60.000,1096,1096,297,131,1742,177,174,39,320,0,1000,40
510,0.127500,45.990,0,60.000,1097,1097,297,131,1748,177,174,39,320,0,1000,40
511,0.127750,46.080,0,60.000,1097,1097,298,131,1748,177,174,39,320,0,1000,40
512,0.128000,46.170,0,60.000,1097,1097,298,132,1748,177,176,40,320,0,1000,41
513,0.128250,46.260,0,60.000,1097,1097,298,132,1748,177,176,40,320,0,1000,41
514,0.128500,46.350,0,60.000,1098,1098,299,132,1753,178,176,40,320,0,1000,41
515,0.128750,46.440,0,60.000,1098,1098,299,133,1753,178,177,40,320,0,1000,41
516,0.129000,46.530,0,60.000,1098,1098,299,133,1753,178,177,40,320,0,1000,41
517,0.129250,46.620,0,60.000,1099,1099,300,133,1759,178,177,40,320,0,1000,41
518,0.129500,46.710,0,60.000,1099,1099,300,134,1759,178,179,41,320,0,1000,42
519,0.129750,46.800,0,60.000,1099,1099,301,134,1759,178,179,41,320,0,1000,42
520,0.130000,46.890,0,60.000,1099,1099,301,134,1759,178,179,41,320,0,1000,42
521,0.130250,46.980,0,60.000,1100,1100,301,135,1764,179,180,41,320,0,1000,42
522,0.130500,47.070,0,60.000,1100,1100,302,135,1764,179,180,41,320,0,1000,42
523,0.130750,47.160,0,60.000,1100,1100,302,135,1764,179,180,42,320,0,1000,42
524,0.131000,47.250,0,60.000,1100,1100,302,136,1764,179,181,42,320,0,1000,42
525,0.131250,47.340,0,60.000,1101,1101,303,136,1769,179,181,42,320,0,1000,42
526,0.131500,47.430,0,60.000,1101,1101,303,136,1769,179,181,42,320,0,1000,42
527,0.131750,47.520,0,60.000,1101,1101,303,137,1769,179,183,42,320,0,1000,42
528,0.132000,47.610,0,60.000,1102,1102,304,137,1775,180,183,42,320,0,1000,42
529,0.132250,47.700,0,60.000,1102,1102,304,137,1775,180,183,43,320,0,1000,42
530,0.132500,47.790,0,60.000,1102,1102,304,138,1775,180,184,43,320,0,1000,42
531,0.132750,47.880,0,60.000,1102,1102,305,138,1775,180,184,43,320,0,1000,42
532,0.133000,47.970,0,60.000,1103,1103,305,139,1780,180,185,43,320,0,1000,43
533,0.133250,48.060,0,60.000,1103,1103,305,139,1780,180,185,43,320,0,1000,43
534,0.133500,48.150,0,60.000,1103,1103,306,139,1780,180,185,44,320,0,1000,43
535,0.133750,48.240,0,60.000,1103,1103,306,140,1780,180,187,44,320,0,1000,43
536,0.134000,48.330,0,60.000,1104,1104,306,140,1786,181,187,44,320,0,1000,43
537,0.134250,48.420,0,60.000,1104,1104,307,140,1786,181,187,44,320,0,1000,43
538,0.134500,48.510,0,60.000,1104,1104,307,141,1786,181,188,44,320,0,1000,44
539,0.134750,48.600,0,60.000,1105,1105,307,141,1791,182,188,44,320,0,1000,44
540,0.135000,48.690,0,60.000,1105,1105,308,141,1791,182,188,45,320,0,1000,44
541,0.135250,48.780,1,60.000,1105,1105,308,142,1791,182,189,45,320,0,1000,44
542,0.135500,48.870,1,60.000,1105,1105,308,142,1791,182,189,45,320,0,1000,44
543,0.135750,48.960,1,60.000,1106,1106,309,142,1797,182,189,45,320,0,1000,44
544,0.136000,49.050,1,60.000,1106,1106,309,143,1797,182,191,45,320,0,1000,45
545,0.136250,49.140,1,60.000,1106,1106,309,143,1797,182,191,46,320,0,1000,45
546,0.136500,49.230,1,60.000,1106,1106,310,143,1797,182,191,46,320,0,1000,45
547,0.136750,49.320,1,60.000,1107,1107,310,144,1802,183,192,46,320,0,1000,45
548,0.137000,49.410,1,60.000,1107,1107,310,144,1802,183,192,46,320,0,1000,45
549,0.137250,49.500,1,60.000,1107,1107,311,144,1802,183,192,46,320,0,1000,45
550,0.137500,49.590,1,60.000,1107,1107,311,145,1802,183,193,47,320,0,1000,45
551,0.137750,49.680,1,60.000,1108,1108,311,145,1808,183,193,47,320,0,1000,45
552,0.138000,49.770,1,60.000,1108,1108,312,145,1808,183,193,47,320,0,1000,45
553,0.138250,49.860,1,60.000,1108,1108,312,146,1808,183,195,47,320,0,1000,45
554,0.138500,49.950,1,60.000,1108,1108,312,146,1808,183,195,47,320,0,1000,45
555,0.138750,50.040,1,60.000,1109,1109,313,146,1813,184,195,48,320,0,1000,45
556,0.139000,50.130,1,60.000,1109,1109,313,147,1813,184,196,48,320,0,1000,46
557,0.139250,50.220,1,60.000,1109,1109,313,147,1813,184,196,48,320,0,1000,46
558,0.139500,50.310,1,60.000,1110,1110,314,147,1818,184,196,48,320,0,1000,46
559,0.139750,50.400,1,60.000,1110,1110,314,148,1818,184,198,48,320,0,1000,46
560,0.140000,50.490,1,60.000,1110,1110,314,148,1818,184,198,49,320,0,1000,46
561,0.140250,50.580,1,60.000,1110,1110,315,149,1818,184,200,49,320,0,1000,47
562,0.140500,50.670,1,60.000,1111,1111,315,149,1824,185,200,49,320,0,1000,47
563,0.140750,50.760,1,60.000,1111,1111,315,149,1824,185,200,49,320,0,1000,47
564,0.141000,50.850,1,60.000,1111,1111,316,150,1824,185,202,49,320,0,1000,47
565,0.141250,50.940,1,60.000,1111,1111,316,150,1824,185,202,50,320,0,1000,47
566,0.141500,51.030,1,60.000,1112,1112,316,150,1829,185,202,50,320,0,1000,47
567,0.141750,51.120,1,60.000,1112,1112,317,151,1829,185,203,50,320,0,1000,47
568,0.142000,51.210,1,60.000,1112,1112,317,151,1829,185,203,50,320,0,1000,47
569,0.142250,51.300,1,60.000,1112,1112,317,151,1829,185,203,50,320,0,1000,47
570,0.142500,51.390,1,60.000,1113,1113,318,152,1835,186,205,51,320,0,1000,48
571,0.142750,51.480,1,60.000,1113,1113,318,152,1835,186,205,51,320,0,1000,48
572,0.143000,51.570,1,60.000,1113,1113,318,152,1835,186,205,51,320,0,1000,48
573,0.143250,51.660,1,60.000,1113,1113,319,153,1835,186,207,51,320,0,1000,48
574,0.143500,51.750,1,60.000,1114,1114,319,153,1840,187,207,51,320,0,1000,48
575,0.143750,51.840,1,60.000,1114,1114,319,153,1840,187,207,52,320,0,1000,48
576,0.144000,51.930,1,60.000,1114,1114,320,154,1840,187,209,52,320,0,1000,49
577,0.144250,52.020,1,60.000,1114,1114,320,154,1840,187,209,52,320,0,1000,49
578,0.144500,52.110,1,60.000,1115,1115,320,154,1846,187,209,52,320,0,1000,49
579,0.144750,52.200,1,60.000,1115,1115,320,155,1846,187,211,52,320,0,1000,49
580,0.145000,52.290,1,60.000,1115,1115,321,155,1846,187,211,53,320,0,1000,49
581,0.145250,52.380,1,60.000,1115,1115,321,155,1846,187,211,53,320,0,1000,49
582,0.145500,52.470,1,60.000,1116,1116,321,156,1851,188,212,53,320,0,1000,49
583,0.145750,52.560,2,60.000,1116,1116,322,156,1851,188,212,53,320,0,1000,49
584,0.146000,52.650,2,60.000,1116,1116,322,156,1851,188,212,53,320,0,1000,49
585,0.146250,52.740,2,60.000,1116,1116,322,157,1851,188,214,54,320,0,1000,49
586,0.146500,52.830,2,60.000,1117,1117,323,157,1856,188,214,54,320,0,1000,49
587,0.146750,52.920,2,60.000,1117,1117,323,157,1856,188,214,54,320,0,1000,49
588,0.147000,53.010,2,60.000,1117,1117,323,158,1856,188,216,54,320,0,1000,50
589,0.147250,53.100,2,60.000,1117,1117,324,158,1856,188,216,55,320,0,1000,50
590,0.147500,53.190,2,60.000,1118,1118,324,158,1862,189,216,55,320,0,1000,50
591,0.147750,53.280,2,60.000,1118,1118,324,159,1862,189,218,55,320,0,1000,51
592,0.148000,53.370,2,60.000,1118,1118,325,159,1862,189,218,55,320,0,1000,51
593,0.148250,53.460,2,60.000,1118,1118,325,160,1862,189,219,55,320,0,1000,51
594,0.148500,53.550,2,60.000,1119,1119,325,160,1867,189,219,56,320,0,1000,51
595,0.148750,53.640,2,60.000,1119,1119,325,160,1867,189,219,56,320,0,1000,51
596,0.149000,53.730,2,60.000,1119,1119,326,161,1867,189,221,56,320,0,1000,52
597,0.149250,53.820,2,60.000,1119,1119,326,161,1867,189,221,56,320,0,1000,52
598,0.149500,53.910,2,60.000,1119,1119,326,161,1867,189,221,56,320,0,1000,52
599,0.149750,54.000,2,60.000,1120,1120,327,162,1873,190,223,57,320,0,1000,52
600,0.150000,54.090,2,60.000,1120,1120,327,162,1873,190,223,57,320,0,1000,52
601,0.150250,54.180,2,60.000,1120,1120,327,162,1873,190,223,57,320,0,1000,52
602,0.150500,54.270,2,60.000,1120,1120,328,163,1873,190,225,57,320,0,1000,52
603,0.150750,54.360,2,60.000,1121,1121,328,163,1878,190,225,58,320,0,1000,52
604,0.151000,54.450,2,60.000,1121,1121,328,163,1878,190,225,58,320,0,1000,52
605,0.151250,54.540,2,60.000,1121,1121,329,164,1878,190,227,58,320,0,1000,52
606,0.151500,54.630,2,60.000,1121,1121,329,164,1878,190,227,58,320,0,1000,52
607,0.151750,54.720,2,60.000,1122,1122,329,164,1884,191,227,58,320,0,1000,52
608,0.152000,54.810,2,60.000,1122,1122,329,165,1884,191,228,59,320,0,1000,53
609,0.152250,54.900,2,60.000,1122,1122,330,165,1884,191,228,59,320,0,1000,53
610,0.152500,54.990,2,60.000,1122,1122,330,165,1884,191,228,59,320,0,1000,53
611,0.152750,55.080,2,60.000,1123,1123,330,166,1889,191,230,59,320,0,1000,54
612,0.153000,55.170,2,60.000,1123,1123,331,166,1889,191,230,60,320,0,1000,54
613,0.153250,55.260,2,60.000,1123,1123,331,166,1889,191,230,60,320,0,1000,54
