tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
474,0.118500,71.250,2,100.000,1155,1155,347,142,2063
475,0.118750,71.400,3,100.000,1156,1156,347,142,2069
476,0.119000,71.550,3,100.000,1156,1156,348,143,2069
477,0.119250,71.700,3,100.000,1156,1156,348,143,2069
478,0.119500,71.850,3,100.000,1156,1156,349,144,2069
479,0.119750,72.000,3,100.000,1156,1156,349,144,2069
480,0.120000,72.150,3,100.000,1157,1157,349,144,2074
481,0.120250,72.300,3,100.000,1157,1157,350,145,2074
482,0.120500,72.450,3,100.000,1157,1157,350,145,2074
483,0.120750,72.600,3,100.000,1157,1157,351,146,2074
484,0.121000,72.750,3,100.000,1157,1157,351,146,2074
485,0.121250,72.900,3,100.000,1158,1158,351,147,2079
486,0.121500,73.050,3,100.000,1158,1158,352,147,2079
487,0.121750,73.200,3,100.000,1158,1158,352,147,2079
488,0.122000,73.350,3,100.000,1158,1158,353,148,2079
489,0.122250,73.500,3,100.000,1158,1158,353,148,2079
490,0.122500,73.650,3,100.000,1159,1159,353,149,2085
491,0.122750,73.800,3,100.000,1159,1159,354,149,2085
492,0.123000,73.950,3,100.000,1159,1159,354,150,2085
493,0.123250,74.100,3,100.000,1159,1159,355,150,2085
494,0.123500,74.250,3,100.000,1159,1159,355,150,2085
495,0.123750,74.400,3,100.000,1159,1159,355,151,2085
496,0.124000,74.550,3,100.000,1160,1160,356,151,2090
497,0.124250,74.700,3,100.000,1160,1160,356,152,2090
498,0.124500,74.850,3,100.000,1160,1160,357,152,2090
499,0.124750,75.000,3,100.000,1160,1160,357,153,2090
500,0.125000,75.150,0,100.000,1160,1160,357,153,2090
501,0.125250,75.300,0,100.000,1161,1161,358,153,2096
502,0.125500,75.450,0,100.000,1161,1161,358,154,2096
503,0.125750,75.600,0,100.000,1161,1161,358,154,2096
504,0.126000,75.750,0,100.000,1161,1161,359,155,2096
505,0.126250,75.900,0,100.000,1161,1161,359,155,2096
506,0.126500,76.050,0,100.000,1161,1161,360,156,2096
507,0.126750,76.200,0,100.000,1162,1162,360,156,2101
508,0.127000,76.350,0,100.000,1162,1162,360,156,2101
509,0.127250,76.500,0,100.000,1162,1162,361,157,2101
510,0.127500,76.650,0,100.000,1162,1162,361,157,2101
511,0.127750,76.800,0,100.000,1162,1162,361,158,2101
512,0.128000,76.950,0,100.000,1162,1162,362,158,2101
513,0.128250,77.100,0,100.000,1162,1162,362,159,2101
514,0.128500,77.250,0,100.000,1163,1163,362,159,2107
515,0.128750,77.400,0,100.000,1163,1163,363,159,2107
516,0.129000,77.550,0,100.000,1163,1163,363,160,2107
517,0.129250,77.700,0,100.000,1163,1163,364,160,2107
518,0.129500,77.850,0,100.000,1163,1163,364,161,2107
519,0.129750,78.000,0,100.000,1163,1163,364,161,2107
520,0.130000,78.150,0,100.000,1164,1164,365,161,2112
521,0.130250,78.300,0,100.000,1164,1164,365,162,2112
522,0.130500,78.450,0,100.000,1164,1164,365,162,2112
523,0.130750,78.600,0,100.000,1164,1164,366,163,2112
524,0.131000,78.750,1,100.000,1164,1164,366,163,2112
525,0.131250,78.900,1,100.000,1164,1164,366,164,2112
526,0.131500,79.050,1,100.000,1164,1164,367,164,2112
527,0.131750,79.200,1,100.000,1164,1164,367,164,2112
528,0.132000,79.350,1,100.000,1165,1165,367,165,2118
529,0.132250,79.500,1,100.000,1165,1165,368,165,2118
530,0.132500,79.650,1,100.000,1165,1165,368,166,2118
531,0.132750,79.800,1,100.000,1165,1165,368,166,2118
532,0.133000,79.950,1,100.000,1165,1165,369,167,2118
533,0.133250,80.100,1,100.000,1165,1165,369,167,2118
534,0.133500,80.250,1,100.000,1165,1165,369,167,2118
535,0.133750,80.400,1,100.000,1165,1165,370,168,2118
536,0.134000,80.550,1,100.000,1165,1165,370,168,2118
537,0.134250,80.700,1,100.000,1166,1166,370,169,2123
538,0.134500,80.850,1,100.000,1166,1166,371,169,2123
539,0.134750,81.000,1,100.000,1166,1166,371,169,2123
540,0.135000,81.150,1,100.000,1166,1166,371,170,2123
541,0.135250,81.300,1,100.000,1166,1166,372,170,2123
542,0.135500,81.450,1,100.000,1166,1166,372,171,2123
543,0.135750,81.600,1,100.000,1166,1166,372,171,2123
544,0.136000,81.750,1,100.000,1166,1166,373,172,2123
545,0.136250,81.900,1,100.000,1166,1166,373,172,2123
546,0.136500,82.050,1,100.000,1167,1167,373,172,2128
547,0.136750,82.200,1,100.000,1167,1167,373,173,2128
548,0.137000,82.350,1,100.000,1167,1167,374,173,2128
549,0.137250,82.500,2,100.000,1167,1167,374,174,2128
550,0.137500,82.650,2,100.000,1167,1167,374,174,2128
551,0.137750,82.800,2,100.000,1167,1167,375,174,2128
552,0.138000,82.950,2,100.000,1167,1167,375,175,2128
553,0.138250,83.100,2,100.000,1167,1167,375,175,2128
554,0.138500,83.250,2,100.000,1167,1167,376,176,2128
555,0.138750,83.400,2,100.000,1167,1167,376,176,2128
556,0.139000,83.550,2,100.000,1167,1167,376,177,2128
557,0.139250,83.700,2,100.000,1167,1167,376,177,2128
558,0.139500,83.850,2,100.000,1168,1168,377,177,2134
559,0.139750,84.000,2,100.000,1168,1168,377,178,2134
560,0.140000,84.150,2,100.000,1168,1168,377,178,2134
561,0.140250,84.300,2,100.000,1168,1168,378,179,2134
562,0.140500,84.450,2,100.000,1168,1168,378,179,2134
563,0.140750,84.600,2,100.000,1168,1168,378,179,2134
564,0.141000,84.750,2,100.000,1168,1168,378,180,2134
565,0.141250,84.900,2,100.000,1168,1168,379,180,2134
566,0.141500,85.050,2,100.000,1168,1168,379,181,2134
567,0.141750,85.200,2,100.000,1168,1168,379,181,2134
568,0.142000,85.350,2,100.000,1168,1168,380,181,2134
569,0.142250,85.500,2,100.000,1168,1168,380,182,2134
570,0.142500,85.650,2,100.000,1168,1168,380,182,2134
571,0.142750,85.800,2,100.000,1168,1168,380,183,2134
572,0.143000,85.950,2,100.000,1168,1168,381,183,2134
573,0.143250,86.100,2,100.000,1168,1168,381,184,2134
574,0.143500,86.250,3,100.000,1168,1168,381,184,2134
575,0.143750,86.400,3,100.000,1168,1168,381,184,2134
576,0.144000,86.550,3,100.000,1169,1169,382,185,2139
577,0.144250,86.700,3,100.000,1169,1169,382,185,2139
578,0.144500,86.850,3,100.000,1169,1169,382,186,2139
579,0.144750,87.000,3,100.000,1169,1169,383,186,2139
580,0.145000,87.150,3,100.000,1169,1169,383,186,2139
581,0.145250,87.300,3,100.000,1169,1169,383,187,2139
582,0.145500,87.450,3,100.000,1169,1169,383,187,2139
583,0.145750,87.600,3,100.000,1169,1169,384,188,2139
584,0.146000,87.750,3,100.000,1169,1169,384,188,2139
585,0.146250,87.900,3,100.000,1169,1169,384,188,2139
586,0.146500,88.050,3,100.000,1169,1169,384,189,2139
587,0.146750,88.200,3,100.000,1169,1169,385,189,2139
588,0.147000,88.350,3,100.000,1169,1169,385,190,2139
589,0.147250,88.500,3,100.000,1169,1169,385,190,2139
590,0.147500,88.650,3,100.000,1169,1169,385,190,2139
591,0.147750,88.800,3,100.000,1169,1169,386,191,2139
592,0.148000,88.950,3,100.000,1169,1169,386,191,2139
593,0.148250,89.100,3,100.000,1169,1169,386,192,2139
594,0.148500,89.250,3,100.000,1169,1169,386,192,2139
595,0.148750,89.400,3,100.000,1169,1169,386,192,2139
596,0.149000,89.550,3,100.000,1169,1169,387,193,2139
597,0.149250,89.700,3,100.000,1169,1169,387,193,2139
598,0.149500,89.850,3,100.000,1169,1169,387,194,2139
599,0.149750,90.000,0,100.000,1169,1169,387,194,2139
600,0.150000,90.150,0,100.000,1169,1169,388,195,2139
601,0.150250,90.300,0,100.000,1169,1169,388,195,2139
602,0.150500,90.450,0,100.000,1169,1169,388,195,2139
603,0.150750,90.600,0,100.000,1169,1169,388,196,2139
604,0.151000,90.750,0,100.000,1169,1169,388,196,2139
605,0.151250,90.900,0,100.000,1169,1169,389,196,2139
606,0.151500,91.050,0,100.000,1169,1169,389,197,2139
607,0.151750,91.200,0,100.000,1169,1169,389,197,2139
608,0.152000,91.350,0,100.000,1169,1169,389,198,2139
609,0.152250,91.500,0,100.000,1169,1169,390,198,2139
610,0.152500,91.650,0,100.000,1169,1169,390,198,2139
611,0.152750,91.800,0,100.000,1169,1169,390,199,2139
612,0.153000,91.950,0,100.000,1169,1169,390,199,2139
613,0.153250,92.100,0,100.000,1169,1169,390,200,2139
614,0.153500,92.250,0,100.000,1169,1169,391,200,2139
615,0.153750,92.400,0,100.000,1169,1169,391,200,2139
616,0.154000,92.550,0,100.000,1169,1169,391,201,2139
617,0.154250,92.700,0,100.000,1169,1169,391,201,2139
618,0.154500,92.850,0,100.000,1169,1169,391,202,2139
619,0.154750,93.000,0,100.000,1169,1169,392,202,2139
620,0.155000,93.150,0,100.000,1169,1169,392,202,2139
621,0.155250,93.300,0,100.000,1169,1169,392,203,2139
622,0.155500,93.450,0,100.000,1169,1169,392,203,2139
623,0.155750,93.600,0,100.000,1168,1168,392,204,2134
624,0.156000,93.750,1,100.000,1168,1168,392,204,2134
625,0.156250,93.900,1,100.000,1168,1168,393,204,2134
626,0.156500,94.050,1,100.000,1168,1168,393,205,2134
627,0.156750,94.200,1,100.000,1168,1168,393,205,2134
628,0.157000,94.350,1,100.000,1168,1168,393,206,2134
629,0.157250,94.500,1,100.000,1168,1168,393,206,2134
630,0.157500,94.650,1,100.000,1168,1168,394,206,2134
631,0.157750,94.800,1,100.000,1168,1168,394,207,2134
632,0.158000,94.950,1,100.000,1168,1168,394,207,2134
633,0.158250,95.100,1,100.000,1168,1168,394,208,2134
634,0.158500,95.250,1,100.000,1168,1168,394,208,2134
635,0.158750,95.400,1,100.000,1168,1168,394,208,2134
636,0.159000,95.550,1,100.000,1168,1168,395,209,2134
637,0.159250,95.700,1,100.000,1168,1168,395,209,2134
638,0.159500,95.850,1,100.000,1168,1168,395,209,2134
639,0.159750,96.000,1,100.000,1168,1168,395,210,2134
640,0.160000,96.150,1,100.000,1168,1168,395,210,2134
641,0.160250,96.300,1,100.000,1167,1167,395,211,2128
642,0.160500,96.450,1,100.000,1167,1167,396,211,2128
643,0.160750,96.600,1,100.000,1167,1167,396,211,2128
644,0.161000,96.750,1,100.000,1167,1167,396,212,2128
645,0.161250,96.900,1,100.000,1167,1167,396,212,2128
646,0.161500,97.050,1,100.000,1167,1167,396,213,2128
647,0.161750,97.200,1,100.000,1167,1167,396,213,2128
648,0.162000,97.350,1,100.000,1167,1167,396,213,2128
649,0.162250,97.500,2,100.000,1167,1167,397,214,2128
650,0.162500,97.650,2,100.000,1167,1167,397,214,2128
651,0.162750,97.800,2,100.000,1167,1167,397,214,2128
652,0.163000,97.950,2,100.000,1167,1167,397,215,2128
653,0.163250,98.100,2,100.000,1166,1166,397,215,2123
654,0.163500,98.250,2,100.000,1166,1166,397,216,2123
655,0.163750,98.400,2,100.000,1166,1166,397,216,2123
656,0.164000,98.550,2,100.000,1166,1166,398,216,2123
657,0.164250,98.700,2,100.000,1166,1166,398,217,2123
658,0.164500,98.850,2,100.000,1166,1166,398,217,2123
659,0.164750,99.000,2,100.000,1166,1166,398,217,2123
660,0.165000,99.150,2,100.000,1166,1166,398,218,2123
661,0.165250,99.300,2,100.000,1166,1166,398,218,2123
662,0.165500,99.450,2,100.000,1165,1165,398,219,2118
663,0.165750,99.600,2,100.000,1165,1165,398,219,2118
664,0.166000,99.750,2,100.000,1165,1165,399,219,2118
665,0.166250,99.900,2,100.000,1165,1165,399,220,2118
666,0.166500,100.050,2,100.000,1165,1165,399,220,2118
667,0.166750,100.200,2,100.000,1165,1165,399,220,2118
668,0.167000,100.350,2,100.000,1165,1165,399,221,2118
669,0.167250,100.500,2,100.000,1165,1165,399,221,2118
670,0.167500,100.650,2,100.000,1165,1165,399,222,2118
671,0.167750,100.800,2,100.000,1164,1164,399,222,2112
672,0.168000,100.950,2,100.000,1164,1164,399,222,2112
673,0.168250,101.100,2,100.000,1164,1164,400,223,2112
674,0.168500,101.250,3,100.000,1164,1164,400,223,2112
675,0.168750,101.400,3,100.000,1164,1164,400,223,2112
676,0.169000,101.550,3,100.000,1164,1164,400,224,2112
677,0.169250,101.700,3,100.000,1164,1164,400,224,2112
678,0.169500,101.850,3,100.000,1164,1164,400,224,2112
679,0.169750,102.000,3,100.000,1163,1163,400,225,2107
680,0.170000,102.150,3,100.000,1163,1163,400,225,2107
681,0.170250,102.300,3,100.000,1163,1163,400,226,2107
682,0.170500,102.450,3,100.000,1163,1163,400,226,2107
683,0.170750,102.600,3,100.000,1163,1163,400,226,2107
684,0.171000,102.750,3,100.000,1163,1163,401,227,2107
685,0.171250,102.900,3,100.000,1162,1162,401,227,2101
686,0.171500,103.050,3,100.000,1162,1162,401,227,2101
687,0.171750,103.200,3,100.000,1162,1162,401,228,2101
688,0.172000,103.350,3,100.000,1162,1162,401,228,2101
689,0.172250,103.500,3,100.000,1162,1162,401,228,2101
690,0.172500,103.650,3,100.000,1162,1162,401,229,2101
691,0.172750,103.800,3,100.000,1162,1162,401,229,2101
692,0.173000,103.950,3,100.000,1161,1161,401,229,2096
693,0.173250,104.100,3,100.000,1161,1161,401,230,2096
694,0.173500,104.250,3,100.000,1161,1161,401,230,2096
695,0.173750,104.400,3,100.000,1161,1161,401,231,2096
696,0.174000,104.550,3,100.000,1161,1161,401,231,2096
697,0.174250,104.700,3,100.000,1161,1161,401,231,2096
698,0.174500,104.850,3,100.000,1160,1160,402,232,2090
699,0.174750,105.000,0,100.000,1160,1160,402,232,2090
700,0.175000,105.150,0,100.000,1160,1160,402,232,2090
701,0.175250,105.300,0,100.000,1160,1160,402,233,2090
702,0.175500,105.450,0,100.000,1160,1160,402,233,2090
703,0.175750,105.600,0,100.000,1159,1159,402,233,2085
704,0.176000,105.750,0,100.000,1159,1159,402,234,2085
705,0.176250,105.900,0,100.000,1159,1159,402,234,2085
706,0.176500,106.050,0,100.000,1159,1159,402,234,2085
707,0.176750,106.200,0,100.000,1159,1159,402,235,2085
708,0.177000,106.350,0,100.000,1159,1159,402,235,2085
709,0.177250,106.500,0,100.000,1158,1158,402,235,2079
710,0.177500,106.650,0,100.000,1158,1158,402,236,2079
711,0.177750,106.800,0,100.000,1158,1158,402,236,2079
712,0.178000,106.950,0,100.000,1158,1158,402,236,2079
713,0.178250,107.100,0,100.000,1158,1158,402,237,2079
714,0.178500,107.250,0,100.000,1157,1157,402,237,2074
715,0.178750,107.400,0,100.000,1157,1157,402,238,2074
716,0.179000,107.550,0,100.000,1157,1157,402,238,2074
717,0.179250,107.700,0,100.000,1157,1157,402,238,2074
718,0.179500,107.850,0,100.000,1157,1157,402,239,2074
719,0.179750,108.000,0,100.000,1156,1156,402,239,2069
720,0.180000,108.150,0,100.000,1156,1156,402,239,2069
721,0.180250,108.300,0,100.000,1156,1156,403,240,2069
722,0.180500,108.450,0,100.000,1156,1156,403,240,2069
723,0.180750,108.600,0,100.000,1156,1156,403,240,2069
724,0.181000,108.750,1,100.000,1155,1155,403,241,2063
725,0.181250,108.900,1,100.000,1155,1155,403,241,2063
726,0.181500,109.050,1,100.000,1155,1155,403,241,2063
727,0.181750,109.200,1,100.000,1155,1155,403,242,2063
728,0.182000,109.350,1,100.000,1154,1154,403,242,2058
729,0.182250,109.500,1,100.000,1154,1154,403,242,2058
730,0.182500,109.650,1,100.000,1154,1154,403,243,2058
731,0.182750,109.800,1,100.000,1154,1154,403,243,2058
732,0.183000,109.950,1,100.000,1154,1154,403,243,2058
733,0.183250,110.100,1,100.000,1153,1153,403,244,2052
734,0.183500,110.250,1,100.000,1153,1153,403,244,2052
735,0.183750,110.400,1,100.000,1153,1153,403,244,2052
736,0.184000,110.550,1,100.000,1153,1153,403,245,2052
737,0.184250,110.700,1,100.000,1152,1152,403,245,2047
738,0.184500,110.850,1,100.000,1152,1152,403,245,2047
739,0.184750,111.000,1,100.000,1152,1152,403,246,2047
740,0.185000,111.150,1,100.000,1152,1152,403,246,2047
741,0.185250,111.300,1,100.000,1151,1151,403,246,2041
742,0.185500,111.450,1,100.000,1151,1151,403,247,2041
743,0.185750,111.600,1,100.000,1151,1151,403,247,2041
744,0.186000,111.750,1,100.000,1151,1151,403,247,2041
745,0.186250,111.900,1,100.000,1150,1150,403,247,2036
746,0.186500,112.050,1,100.000,1150,1150,403,248,2036
747,0.186750,112.200,1,100.000,1150,1150,403,248,2036
748,0.187000,112.350,1,100.000,1150,1150,403,248,2036
749,0.187250,112.500,2,100.000,1149,1149,403,249,2031
750,0.187500,112.650,2,100.000,1149,1149,403,249,2031
751,0.187750,112.800,2,100.000,1149,1149,402,249,2031
752,0.188000,112.950,2,100.000,1149,1149,402,250,2031
753,0.188250,113.100,2,100.000,1148,1148,402,250,2025
754,0.188500,113.250,2,100.000,1148,1148,402,250,2025
755,0.188750,113.400,2,100.000,1148,1148,402,251,2025
756,0.189000,113.550,2,100.000,1148,1148,402,251,2025
757,0.189250,113.700,2,100.000,1147,1147,402,251,2020
758,0.189500,113.850,2,100.000,1147,1147,402,252,2020
759,0.189750,114.000,2,100.000,1147,1147,402,252,2020
760,0.190000,114.150,2,100.000,1146,1146,402,252,2014
761,0.190250,114.300,2,100.000,1146,1146,402,253,2014
762,0.190500,114.450,2,100.000,1146,1146,402,253,2014
763,0.190750,114.600,2,100.000,1146,1146,402,253,2014
764,0.191000,114.750,2,100.000,1145,1145,402,253,2009
765,0.191250,114.900,2,100.000,1145,1145,402,254,2009
766,0.191500,115.050,2,100.000,1145,1145,402,254,2009
767,0.191750,115.200,2,100.000,1144,1144,402,254,2003
768,0.192000,115.350,2,100.000,1144,1144,402,255,2003
769,0.192250,115.500,2,100.000,1144,1144,402,255,2003
770,0.192500,115.650,2,100.000,1144,1144,402,255,2003
771,0.192750,115.800,2,100.000,1143,1143,402,256,1998
772,0.193000,115.950,2,100.000,1143,1143,402,256,1998
773,0.193250,116.100,2,100.000,1143,1143,402,256,1998
774,0.193500,116.250,3,100.000,1142,1142,401,257,1992
775,0.193750,116.400,3,100.000,1142,1142,401,257,1992
776,0.194000,116.550,3,100.000,1142,1142,401,257,1992
777,0.194250,116.700,3,100.000,1141,1141,401,257,1987
778,0.194500,116.850,3,100.000,1141,1141,401,258,1987
779,0.194750,117.000,3,100.000,1141,1141,401,258,1987
780,0.195000,117.150,3,100.000,1141,1141,401,258,1987
781,0.195250,117.300,3,100.000,1140,1140,401,259,1982
782,0.195500,117.450,3,100.000,1140,1140,401,259,1982
783,0.195750,117.600,3,100.000,1140,1140,401,259,1982
784,0.196000,117.750,3,100.000,1139,1139,401,259,1976
785,0.196250,117.900,3,100.000,1139,1139,401,260,1976
786,0.196500,118.050,3,100.000,1139,1139,401,260,1976
787,0.196750,118.200,3,100.000,1138,1138,400,260,1971
788,0.197000,118.350,3,100.000,1138,1138,400,261,1971
789,0.197250,118.500,3,100.000,1138,1138,400,261,1971
790,0.197500,118.650,3,100.000,1137,1137,400,261,1965
791,0.197750,118.800,3,100.000,1137,1137,400,262,1965
792,0.198000,118.950,3,100.000,1137,1137,400,262,1965
793,0.198250,119.100,3,100.000,1136,1136,400,262,1960
794,0.198500,119.250,3,100.000,1136,1136,400,262,1960
795,0.198750,119.400,3,100.000,1136,1136,400,263,1960
796,0.199000,119.550,3,100.000,1135,1135,400,263,1954
797,0.199250,119.700,3,100.000,1135,1135,400,263,1954
798,0.199500,119.850,3,100.000,1135,1135,399,263,1954
799,0.199750,120.000,0,100.000,1134,1134,399,264,1949
800,0.200000,120.150,0,100.000,1134,1134,399,264,1949
801,0.200250,120.300,0,100.000,1134,1134,399,264,1949
802,0.200500,120.450,0,100.000,1133,1133,399,265,1944
803,0.200750,120.600,0,100.000,1133,1133,399,265,1944
804,0.201000,120.750,0,100.000,1133,1133,399,265,1944
805,0.201250,120.900,0,100.000,1132,1132,399,265,1938
806,0.201500,121.050,0,100.000,1132,1132,399,266,1938
807,0.201750,121.200,0,100.000,1132,1132,398,266,1938
808,0.202000,121.350,0,100.000,1131,1131,398,266,1933
809,0.202250,121.500,0,100.000,1131,1131,398,267,1933
810,0.202500,121.650,0,100.000,1131,1131,398,267,1933
811,0.202750,121.800,0,100.000,1130,1130,398,267,1927
812,0.203000,121.950,0,100.000,1130,1130,398,267,1927
813,0.203250,122.100,0,100.000,1130,1130,398,268,1927
814,0.203500,122.250,0,100.000,1129,1129,398,268,1922
815,0.203750,122.400,0,100.000,1129,1129,397,268,1922
816,0.204000,122.550,0,100.000,1128,1128,397,268,1916
817,0.204250,122.700,0,100.000,1128,1128,397,269,1916
818,0.204500,122.850,0,100.000,1128,1128,397,269,1916
819,0.204750,123.000,0,100.000,1127,1127,397,269,1911
820,0.205000,123.150,0,100.000,1127,1127,397,269,1911
821,0.205250,123.300,0,100.000,1127,1127,397,270,1911
822,0.205500,123.450,0,100.000,1126,1126,396,270,1905
823,0.205750,123.600,0,100.000,1126,1126,396,270,1905
824,0.206000,123.750,1,100.000,1126,1126,396,271,1905
825,0.206250,123.900,1,100.000,1125,1125,396,271,1900
826,0.206500,124.050,1,100.000,1125,1125,396,271,1900
827,0.206750,124.200,1,100.000,1124,1124,396,271,1895
828,0.207000,124.350,1,100.000,1124,1124,396,272,1895
829,0.207250,124.500,1,100.000,1124,1124,395,272,1895
830,0.207500,124.650,1,100.000,1123,1123,395,272,1889
831,0.207750,124.800,1,100.000,1123,1123,395,272,1889
832,0.208000,124.950,1,100.000,1122,1122,395,273,1884
833,0.208250,125.100,1,100.000,1122,1122,395,273,1884
834,0.208500,125.250,1,100.000,1122,1122,395,273,1884
835,0.208750,125.400,1,100.000,1121,1121,394,273,1878
836,0.209000,125.550,1,100.000,1121,1121,394,274,1878
837,0.209250,125.700,1,100.000,1121,1121,394,274,1878
838,0.209500,125.850,1,100.000,1120,1120,394,274,1873
839,0.209750,126.000,1,100.000,1120,1120,394,274,1873
840,0.210000,126.150,1,100.000,1119,1119,394,275,1867
841,0.210250,126.300,1,100.000,1119,1119,393,275,1867
842,0.210500,126.450,1,100.000,1119,1119,393,275,1867
843,0.210750,126.600,1,100.000,1118,1118,393,275,1862
844,0.211000,126.750,1,100.000,1118,1118,393,276,1862
845,0.211250,126.900,1,100.000,1117,1117,393,276,1856
846,0.211500,127.050,1,100.000,1117,1117,393,276,1856
847,0.211750,127.200,1,100.000,1117,1117,392,276,1856
848,0.212000,127.350,1,100.000,1116,1116,392,277,1851
