tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
549,0.137250,66.000,17,-1,1147,1147,347,203
550,0.137500,66.120,17,-1,1147,1147,347,203
551,0.137750,66.240,17,-1,1147,1147,347,203
552,0.138000,66.360,17,-1,1147,1147,348,203
553,0.138250,66.480,17,-1,1148,1148,348,203
554,0.138500,66.600,17,-1,1148,1148,348,203
555,0.138750,66.720,17,-1,1148,1148,349,203
556,0.139000,66.840,17,-1,1148,1148,349,203
557,0.139250,66.960,17,-1,1148,1148,349,203
558,0.139500,67.080,17,-1,1149,1149,350,203
559,0.139750,67.200,17,-1,1149,1149,350,203
560,0.140000,67.320,17,-1,1149,1149,350,203
561,0.140250,67.440,17,-1,1149,1149,351,203
562,0.140500,67.560,18,-1,1149,1149,351,211
563,0.140750,67.680,18,-1,1150,1150,351,211
564,0.141000,67.800,18,-1,1150,1150,352,211
565,0.141250,67.920,18,-1,1150,1150,352,211
566,0.141500,68.040,18,-1,1150,1150,352,211
567,0.141750,68.160,18,-1,1150,1150,353,211
568,0.142000,68.280,18,-1,1151,1151,353,211
569,0.142250,68.400,18,-1,1151,1151,353,211
570,0.142500,68.520,18,-1,1151,1151,354,211
571,0.142750,68.640,18,-1,1151,1151,354,211
572,0.143000,68.760,18,-1,1151,1151,354,211
573,0.143250,68.880,18,-1,1152,1152,355,211
574,0.143500,69.000,18,-1,1152,1152,355,211
575,0.143750,69.120,18,-1,1152,1152,355,211
576,0.144000,69.240,18,-1,1152,1152,356,211
577,0.144250,69.360,18,-1,1152,1152,356,211
578,0.144500,69.480,18,-1,1153,1153,356,211
579,0.144750,69.600,18,-1,1153,1153,357,211
580,0.145000,69.720,18,-1,1153,1153,357,211
581,0.145250,69.840,18,-1,1153,1153,357,211
582,0.145500,69.960,18,-1,1153,1153,358,211
583,0.145750,70.080,18,-1,1154,1154,358,211
584,0.146000,70.200,18,-1,1154,1154,358,211
585,0.146250,70.320,18,-1,1154,1154,359,211
586,0.146500,70.440,18,-1,1154,1154,359,211
587,0.146750,70.560,18,-1,1154,1154,359,211
588,0.147000,70.680,18,-1,1154,1154,360,211
589,0.147250,70.800,18,-1,1155,1155,360,211
590,0.147500,70.920,18,-1,1155,1155,360,211
591,0.147750,71.040,18,-1,1155,1155,361,211
592,0.148000,71.160,18,-1,1155,1155,361,211
593,0.148250,71.280,19,-1,1155,1155,361,219
594,0.148500,71.400,19,-1,1156,1156,362,219
595,0.148750,71.520,19,-1,1156,1156,362,219
596,0.149000,71.640,19,-1,1156,1156,362,219
597,0.149250,71.760,19,-1,1156,1156,363,219
598,0.149500,71.880,19,-1,1156,1156,363,219
599,0.149750,72.000,19,-1,1156,1156,363,219
600,0.150000,72.120,19,-1,1157,1157,363,219
601,0.150250,72.240,19,-1,1157,1157,364,219
602,0.150500,72.360,19,-1,1157,1157,364,219
603,0.150750,72.480,19,-1,1157,1157,364,219
604,0.151000,72.600,19,-1,1157,1157,365,219
605,0.151250,72.720,19,-1,1157,1157,365,219
606,0.151500,72.840,19,-1,1158,1158,365,219
607,0.151750,72.960,19,-1,1158,1158,366,219
608,0.152000,73.080,19,-1,1158,1158,366,219
609,0.152250,73.200,19,-1,1158,1158,366,219
610,0.152500,73.320,19,-1,1158,1158,367,219
611,0.152750,73.440,19,-1,1158,1158,367,219
612,0.153000,73.560,19,-1,1158,1158,367,219
613,0.153250,73.680,19,-1,1159,1159,367,219
614,0.153500,73.800,19,-1,1159,1159,368,219
615,0.153750,73.920,19,-1,1159,1159,368,219
616,0.154000,74.040,19,-1,1159,1159,368,219
617,0.154250,74.160,19,-1,1159,1159,369,219
618,0.154500,74.280,19,-1,1159,1159,369,219
619,0.154750,74.400,19,-1,1159,1159,369,219
620,0.155000,74.520,19,-1,1160,1160,369,219
621,0.155250,74.640,19,-1,1160,1160,370,219
622,0.155500,74.760,19,-1,1160,1160,370,219
623,0.155750,74.880,19,-1,1160,1160,370,219
624,0.156000,75.000,19,-1,1160,1160,371,219
625,0.156250,75.120,20,-1,1160,1160,371,227
626,0.156500,75.240,20,-1,1160,1160,371,227
627,0.156750,75.360,20,-1,1161,1161,371,227
628,0.157000,75.480,20,-1,1161,1161,372,227
629,0.157250,75.600,20,-1,1161,1161,372,227
630,0.157500,75.720,20,-1,1161,1161,372,227
631,0.157750,75.840,20,-1,1161,1161,373,227
632,0.158000,75.960,20,-1,1161,1161,373,227
633,0.158250,76.080,20,-1,1161,1161,373,227
634,0.158500,76.200,20,-1,1162,1162,373,227
635,0.158750,76.320,20,-1,1162,1162,374,227
636,0.159000,76.440,20,-1,1162,1162,374,227
637,0.159250,76.560,20,-1,1162,1162,374,227
638,0.159500,76.680,20,-1,1162,1162,374,227
639,0.159750,76.800,20,-1,1162,1162,375,227
640,0.160000,76.920,20,-1,1162,1162,375,227
641,0.160250,77.040,20,-1,1162,1162,375,227
642,0.160500,77.160,20,-1,1163,1163,375,227
643,0.160750,77.280,20,-1,1163,1163,376,227
644,0.161000,77.400,20,-1,1163,1163,376,227
645,0.161250,77.520,20,-1,1163,1163,376,227
646,0.161500,77.640,20,-1,1163,1163,377,227
647,0.161750,77.760,20,-1,1163,1163,377,227
648,0.162000,77.880,20,-1,1163,1163,377,227
649,0.162250,78.000,20,-1,1163,1163,377,227
650,0.162500,78.120,20,-1,1163,1163,378,227
651,0.162750,78.240,20,-1,1164,1164,378,227
652,0.163000,78.360,20,-1,1164,1164,378,227
653,0.163250,78.480,20,-1,1164,1164,378,227
654,0.163500,78.600,20,-1,1164,1164,379,227
655,0.163750,78.720,20,-1,1164,1164,379,227
656,0.164000,78.840,21,-1,1164,1164,379,234
657,0.164250,78.960,21,-1,1164,1164,379,234
658,0.164500,79.080,21,-1,1164,1164,380,234
659,0.164750,79.200,21,-1,1164,1164,380,234
660,0.165000,79.320,21,-1,1165,1165,380,234
661,0.165250,79.440,21,-1,1165,1165,380,234
662,0.165500,79.560,21,-1,1165,1165,381,234
663,0.165750,79.680,21,-1,1165,1165,381,234
664,0.166000,79.800,21,-1,1165,1165,381,234
665,0.166250,79.920,21,-1,1165,1165,381,234
666,0.166500,80.040,21,-1,1165,1165,382,234
667,0.166750,80.160,21,-1,1165,1165,382,234
668,0.167000,80.280,21,-1,1165,1165,382,234
669,0.167250,80.400,21,-1,1165,1165,382,234
670,0.167500,80.520,21,-1,1165,1165,382,234
671,0.167750,80.640,21,-1,1166,1166,383,234
672,0.168000,80.760,21,-1,1166,1166,383,234
673,0.168250,80.880,21,-1,1166,1166,383,234
674,0.168500,81.000,21,-1,1166,1166,383,234
675,0.168750,81.120,21,-1,1166,1166,384,234
676,0.169000,81.240,21,-1,1166,1166,384,234
677,0.169250,81.360,21,-1,1166,1166,384,234
678,0.169500,81.480,21,-1,1166,1166,384,234
679,0.169750,81.600,21,-1,1166,1166,385,234
680,0.170000,81.720,21,-1,1166,1166,385,234
681,0.170250,81.840,21,-1,1166,1166,385,234
682,0.170500,81.960,21,-1,1166,1166,385,234
683,0.170750,82.080,21,-1,1167,1167,385,234
684,0.171000,82.200,21,-1,1167,1167,386,234
685,0.171250,82.320,21,-1,1167,1167,386,234
686,0.171500,82.440,21,-1,1167,1167,386,234
687,0.171750,82.560,22,-1,1167,1167,386,241
688,0.172000,82.680,22,-1,1167,1167,387,241
689,0.172250,82.800,22,-1,1167,1167,387,241
690,0.172500,82.920,22,-1,1167,1167,387,241
691,0.172750,83.040,22,-1,1167,1167,387,241
692,0.173000,83.160,22,-1,1167,1167,387,241
693,0.173250,83.280,22,-1,1167,1167,388,241
694,0.173500,83.400,22,-1,1167,1167,388,241
695,0.173750,83.520,22,-1,1167,1167,388,241
696,0.174000,83.640,22,-1,1167,1167,388,241
697,0.174250,83.760,22,-1,1167,1167,388,241
698,0.174500,83.880,22,-1,1168,1168,389,241
699,0.174750,84.000,22,-1,1168,1168,389,241
700,0.175000,84.120,22,-1,1168,1168,389,241
701,0.175250,84.240,22,-1,1168,1168,389,241
702,0.175500,84.360,22,-1,1168,1168,389,241
703,0.175750,84.480,22,-1,1168,1168,390,241
704,0.176000,84.600,22,-1,1168,1168,390,241
705,0.176250,84.720,22,-1,1168,1168,390,241
706,0.176500,84.840,22,-1,1168,1168,390,241
707,0.176750,84.960,22,-1,1168,1168,390,241
708,0.177000,85.080,22,-1,1168,1168,391,241
709,0.177250,85.200,22,-1,1168,1168,391,241
710,0.177500,85.320,22,-1,1168,1168,391,241
711,0.177750,85.440,22,-1,1168,1168,391,241
712,0.178000,85.560,22,-1,1168,1168,391,241
713,0.178250,85.680,22,-1,1168,1168,392,241
714,0.178500,85.800,22,-1,1168,1168,392,241
715,0.178750,85.920,22,-1,1168,1168,392,241
716,0.179000,86.040,22,-1,1168,1168,392,241
717,0.179250,86.160,22,-1,1168,1168,392,241
718,0.179500,86.280,23,-1,1168,1168,393,248
719,0.179750,86.400,23,-1,1168,1168,393,248
720,0.180000,86.520,23,-1,1169,1169,393,248
721,0.180250,86.640,23,-1,1169,1169,393,248
722,0.180500,86.760,23,-1,1169,1169,393,248
723,0.180750,86.880,23,-1,1169,1169,393,248
724,0.181000,87.000,23,-1,1169,1169,394,248
725,0.181250,87.120,23,-1,1169,1169,394,248
726,0.181500,87.240,23,-1,1169,1169,394,248
727,0.181750,87.360,23,-1,1169,1169,394,248
728,0.182000,87.480,23,-1,1169,1169,394,248
729,0.182250,87.600,23,-1,1169,1169,395,248
730,0.182500,87.720,23,-1,1169,1169,395,248
731,0.182750,87.840,23,-1,1169,1169,395,248
732,0.183000,87.960,23,-1,1169,1169,395,248
733,0.183250,88.080,23,-1,1169,1169,395,248
734,0.183500,88.200,23,-1,1169,1169,395,248
735,0.183750,88.320,23,-1,1169,1169,396,248
736,0.184000,88.440,23,-1,1169,1169,396,248
737,0.184250,88.560,23,-1,1169,1169,396,248
738,0.184500,88.680,23,-1,1169,1169,396,248
739,0.184750,88.800,23,-1,1169,1169,396,248
740,0.185000,88.920,23,-1,1169,1169,396,248
741,0.185250,89.040,23,-1,1169,1169,396,248
742,0.185500,89.160,23,-1,1169,1169,397,248
743,0.185750,89.280,23,-1,1169,1169,397,248
744,0.186000,89.400,23,-1,1169,1169,397,248
745,0.186250,89.520,23,-1,1169,1169,397,248
746,0.186500,89.640,23,-1,1169,1169,397,248
747,0.186750,89.760,23,-1,1169,1169,397,248
748,0.187000,89.880,23,-1,1169,1169,398,248
749,0.187250,90.000,24,-1,1169,1169,398,254
750,0.187500,90.120,24,-1,1169,1169,398,254
751,0.187750,90.240,24,-1,1169,1169,398,254
752,0.188000,90.360,24,-1,1169,1169,398,254
753,0.188250,90.480,24,-1,1169,1169,398,254
754,0.188500,90.600,24,-1,1169,1169,398,254
755,0.188750,90.720,24,-1,1169,1169,399,254
756,0.189000,90.840,24,-1,1169,1169,399,254
757,0.189250,90.960,24,-1,1169,1169,399,254
758,0.189500,91.080,24,-1,1169,1169,399,254
759,0.189750,91.200,24,-1,1169,1169,399,254
760,0.190000,91.320,24,-1,1169,1169,399,254
761,0.190250,91.440,24,-1,1169,1169,399,254
762,0.190500,91.560,24,-1,1169,1169,400,254
763,0.190750,91.680,24,-1,1169,1169,400,254
764,0.191000,91.800,24,-1,1169,1169,400,254
765,0.191250,91.920,24,-1,1169,1169,400,254
766,0.191500,92.040,24,-1,1169,1169,400,254
767,0.191750,92.160,24,-1,1169,1169,400,254
768,0.192000,92.280,24,-1,1169,1169,400,254
769,0.192250,92.400,24,-1,1169,1169,401,254
770,0.192500,92.520,24,-1,1169,1169,401,254
771,0.192750,92.640,24,-1,1169,1169,401,254
772,0.193000,92.760,24,-1,1169,1169,401,254
773,0.193250,92.880,24,-1,1169,1169,401,254
774,0.193500,93.000,24,-1,1169,1169,401,254
775,0.193750,93.120,24,-1,1169,1169,401,254
776,0.194000,93.240,24,-1,1169,1169,401,254
777,0.194250,93.360,24,-1,1169,1169,402,254
778,0.194500,93.480,24,-1,1169,1169,402,254
779,0.194750,93.600,24,-1,1168,1168,402,254
780,0.195000,93.720,24,-1,1168,1168,402,254
781,0.195250,93.840,25,-1,1168,1168,402,260
782,0.195500,93.960,25,-1,1168,1168,402,260
783,0.195750,94.080,25,-1,1168,1168,402,260
784,0.196000,94.200,25,-1,1168,1168,402,260
785,0.196250,94.320,25,-1,1168,1168,402,260
786,0.196500,94.440,25,-1,1168,1168,403,260
787,0.196750,94.560,25,-1,1168,1168,403,260
788,0.197000,94.680,25,-1,1168,1168,403,260
789,0.197250,94.800,25,-1,1168,1168,403,260
790,0.197500,94.920,25,-1,1168,1168,403,260
791,0.197750,95.040,25,-1,1168,1168,403,260
792,0.198000,95.160,25,-1,1168,1168,403,260
793,0.198250,95.280,25,-1,1168,1168,403,260
794,0.198500,95.400,25,-1,1168,1168,403,260
795,0.198750,95.520,25,-1,1168,1168,404,260
796,0.199000,95.640,25,-1,1168,1168,404,260
797,0.199250,95.760,25,-1,1168,1168,404,260
798,0.199500,95.880,25,-1,1168,1168,404,260
799,0.199750,96.000,25,-1,1168,1168,404,260
800,0.200000,96.120,25,-1,1168,1168,404,260
801,0.200250,96.240,25,-1,1167,1167,404,260
802,0.200500,96.360,25,-1,1167,1167,404,260
803,0.200750,96.480,25,-1,1167,1167,404,260
804,0.201000,96.600,25,-1,1167,1167,404,260
805,0.201250,96.720,25,-1,1167,1167,404,260
806,0.201500,96.840,25,-1,1167,1167,405,260
807,0.201750,96.960,25,-1,1167,1167,405,260
808,0.202000,97.080,25,-1,1167,1167,405,260
809,0.202250,97.200,25,-1,1167,1167,405,260
810,0.202500,97.320,25,-1,1167,1167,405,260
811,0.202750,97.440,25,-1,1167,1167,405,260
812,0.203000,97.560,26,-1,1167,1167,405,265
813,0.203250,97.680,26,-1,1167,1167,405,265
814,0.203500,97.800,26,-1,1167,1167,405,265
815,0.203750,97.920,26,-1,1167,1167,405,265
816,0.204000,98.040,26,-1,1166,1166,405,265
817,0.204250,98.160,26,-1,1166,1166,405,265
818,0.204500,98.280,26,-1,1166,1166,406,265
819,0.204750,98.400,26,-1,1166,1166,406,265
820,0.205000,98.520,26,-1,1166,1166,406,265
821,0.205250,98.640,26,-1,1166,1166,406,265
822,0.205500,98.760,26,-1,1166,1166,406,265
823,0.205750,98.880,26,-1,1166,1166,406,265
824,0.206000,99.000,26,-1,1166,1166,406,265
825,0.206250,99.120,26,-1,1166,1166,406,265
826,0.206500,99.240,26,-1,1166,1166,406,265
827,0.206750,99.360,26,-1,1166,1166,406,265
828,0.207000,99.480,26,-1,1165,1165,406,265
829,0.207250,99.600,26,-1,1165,1165,406,265
830,0.207500,99.720,26,-1,1165,1165,406,265
831,0.207750,99.840,26,-1,1165,1165,406,265
832,0.208000,99.960,26,-1,1165,1165,406,265
833,0.208250,100.080,26,-1,1165,1165,407,265
834,0.208500,100.200,26,-1,1165,1165,407,265
835,0.208750,100.320,26,-1,1165,1165,407,265
836,0.209000,100.440,26,-1,1165,1165,407,265
837,0.209250,100.560,26,-1,1165,1165,407,265
838,0.209500,100.680,26,-1,1165,1165,407,265
839,0.209750,100.800,26,-1,1164,1164,407,265
840,0.210000,100.920,26,-1,1164,1164,407,265
841,0.210250,101.040,26,-1,1164,1164,407,265
842,0.210500,101.160,26,-1,1164,1164,407,265
843,0.210750,101.280,27,-1,1164,1164,407,271
844,0.211000,101.400,27,-1,1164,1164,407,271
845,0.211250,101.520,27,-1,1164,1164,407,271
846,0.211500,101.640,27,-1,1164,1164,407,271
847,0.211750,101.760,27,-1,1164,1164,407,271
848,0.212000,101.880,27,-1,1163,1163,407,271
849,0.212250,102.000,27,-1,1163,1163,407,271
850,0.212500,102.120,27,-1,1163,1163,407,271
851,0.212750,102.240,27,-1,1163,1163,407,271
852,0.213000,102.360,27,-1,1163,1163,407,271
853,0.213250,102.480,27,-1,1163,1163,407,271
854,0.213500,102.600,27,-1,1163,1163,408,271
855,0.213750,102.720,27,-1,1163,1163,408,271
856,0.214000,102.840,27,-1,1163,1163,408,271
857,0.214250,102.960,27,-1,1162,1162,408,271
858,0.214500,103.080,27,-1,1162,1162,408,271
859,0.214750,103.200,27,-1,1162,1162,408,271
860,0.215000,103.320,27,-1,1162,1162,408,271
861,0.215250,103.440,27,-1,1162,1162,408,271
862,0.215500,103.560,27,-1,1162,1162,408,271
863,0.215750,103.680,27,-1,1162,1162,408,271
864,0.216000,103.800,27,-1,1162,1162,408,271
865,0.216250,103.920,27,-1,1161,1161,408,271
866,0.216500,104.040,27,-1,1161,1161,408,271
867,0.216750,104.160,27,-1,1161,1161,408,271
868,0.217000,104.280,27,-1,1161,1161,408,271
869,0.217250,104.400,27,-1,1161,1161,408,271
870,0.217500,104.520,27,-1,1161,1161,408,271
871,0.217750,104.640,27,-1,1161,1161,408,271
872,0.218000,104.760,27,-1,1160,1160,408,271
873,0.218250,104.880,27,-1,1160,1160,408,271
874,0.218500,105.000,28,-1,1160,1160,408,275
875,0.218750,105.120,28,-1,1160,1160,408,275
876,0.219000,105.240,28,-1,1160,1160,408,275
877,0.219250,105.360,28,-1,1160,1160,408,275
878,0.219500,105.480,28,-1,1160,1160,408,275
879,0.219750,105.600,28,-1,1159,1159,408,275
880,0.220000,105.720,28,-1,1159,1159,408,275
881,0.220250,105.840,28,-1,1159,1159,408,275
882,0.220500,105.960,28,-1,1159,1159,408,275
883,0.220750,106.080,28,-1,1159,1159,408,275
884,0.221000,106.200,28,-1,1159,1159,408,275
885,0.221250,106.320,28,-1,1159,1159,408,275
886,0.221500,106.440,28,-1,1158,1158,408,275
887,0.221750,106.560,28,-1,1158,1158,408,275
888,0.222000,106.680,28,-1,1158,1158,408,275
889,0.222250,106.800,28,-1,1158,1158,408,275
890,0.222500,106.920,28,-1,1158,1158,408,275
891,0.222750,107.040,28,-1,1158,1158,408,275
892,0.223000,107.160,28,-1,1158,1158,408,275
893,0.223250,107.280,28,-1,1157,1157,408,275
894,0.223500,107.400,28,-1,1157,1157,408,275
895,0.223750,107.520,28,-1,1157,1157,408,275
896,0.224000,107.640,28,-1,1157,1157,408,275
897,0.224250,107.760,28,-1,1157,1157,408,275
898,0.224500,107.880,28,-1,1157,1157,408,275
899,0.224750,108.000,28,-1,1156,1156,408,275
900,0.225000,108.120,28,-1,1156,1156,408,275
901,0.225250,108.240,28,-1,1156,1156,408,275
902,0.225500,108.360,28,-1,1156,1156,408,275
903,0.225750,108.480,28,-1,1156,1156,408,275
904,0.226000,108.600,28,-1,1156,1156,408,275
905,0.226250,108.720,28,-1,1155,1155,408,275
906,0.226500,108.840,29,-1,1155,1155,408,280
907,0.226750,108.960,29,-1,1155,1155,408,280
908,0.227000,109.080,29,-1,1155,1155,408,280
909,0.227250,109.200,29,-1,1155,1155,408,280
910,0.227500,109.320,29,-1,1154,1154,408,280
911,0.227750,109.440,29,-1,1154,1154,408,280
912,0.228000,109.560,29,-1,1154,1154,408,280
913,0.228250,109.680,29,-1,1154,1154,408,280
914,0.228500,109.800,29,-1,1154,1154,408,280
915,0.228750,109.920,29,-1,1154,1154,408,280
916,0.229000,110.040,29,-1,1153,1153,408,280
917,0.229250,110.160,29,-1,1153,1153,408,280
918,0.229500,110.280,29,-1,1153,1153,408,280
919,0.229750,110.400,29,-1,1153,1153,408,280
920,0.230000,110.520,29,-1,1153,1153,408,280
921,0.230250,110.640,29,-1,1152,1152,408,280
922,0.230500,110.760,29,-1,1152,1152,407,280
923,0.230750,110.880,29,-1,1152,1152,407,280
924,0.231000,111.000,29,-1,1152,1152,407,280
925,0.231250,111.120,29,-1,1152,1152,407,280
926,0.231500,111.240,29,-1,1151,1151,407,280
927,0.231750,111.360,29,-1,1151,1151,407,280
928,0.232000,111.480,29,-1,1151,1151,407,280
929,0.232250,111.600,29,-1,1151,1151,407,280
930,0.232500,111.720,29,-1,1151,1151,407,280
931,0.232750,111.840,29,-1,1150,1150,407,280
932,0.233000,111.960,29,-1,1150,1150,407,280
933,0.233250,112.080,29,-1,1150,1150,407,280
934,0.233500,112.200,29,-1,1150,1150,407,280
935,0.233750,112.320,29,-1,1150,1150,407,280
936,0.234000,112.440,29,-1,1149,1149,407,280
937,0.234250,112.560,30,-1,1149,1149,407,284
938,0.234500,112.680,30,-1,1149,1149,407,284
939,0.234750,112.800,30,-1,1149,1149,407,284
940,0.235000,112.920,30,-1,1149,1149,407,284
941,0.235250,113.040,30,-1,1148,1148,407,284
942,0.235500,113.160,30,-1,1148,1148,407,284
943,0.235750,113.280,30,-1,1148,1148,406,284
944,0.236000,113.400,30,-1,1148,1148,406,284
945,0.236250,113.520,30,-1,1148,1148,406,284
946,0.236500,113.640,30,-1,1147,1147,406,284
947,0.236750,113.760,30,-1,1147,1147,406,284
948,0.237000,113.880,30,-1,1147,1147,406,284
949,0.237250,114.000,30,-1,1147,1147,406,284
950,0.237500,114.120,30,-1,1146,1146,406,284
951,0.237750,114.240,30,-1,1146,1146,406,284
952,0.238000,114.360,30,-1,1146,1146,406,284
953,0.238250,114.480,30,-1,1146,1146,406,284
954,0.238500,114.600,30,-1,1146,1146,406,284
955,0.238750,114.720,30,-1,1145,1145,406,284
956,0.239000,114.840,30,-1,1145,1145,406,284
957,0.239250,114.960,30,-1,1145,1145,406,284
958,0.239500,115.080,30,-1,1145,1145,405,284
959,0.239750,115.200,30,-1,1144,1144,405,284
960,0.240000,115.320,30,-1,1144,1144,405,284
961,0.240250,115.440,30,-1,1144,1144,405,284
962,0.240500,115.560,30,-1,1144,1144,405,284
963,0.240750,115.680,30,-1,1144,1144,405,284
964,0.241000,115.800,30,-1,1143,1143,405,284
965,0.241250,115.920,30,-1,1143,1143,405,284
966,0.241500,116.040,30,-1,1143,1143,405,284
967,0.241750,116.160,30,-1,1143,1143,405,284
968,0.242000,116.280,31,-1,1142,1142,405,288
969,0.242250,116.400,31,-1,1142,1142,405,288
970,0.242500,116.520,31,-1,1142,1142,404,288
971,0.242750,116.640,31,-1,1142,1142,404,288
972,0.243000,116.760,31,-1,1141,1141,404,288
973,0.243250,116.880,31,-1,1141,1141,404,288
974,0.243500,117.000,31,-1,1141,1141,404,288
975,0.243750,117.120,31,-1,1141,1141,404,288
976,0.244000,117.240,31,-1,1140,1140,404,288
977,0.244250,117.360,31,-1,1140,1140,404,288
978,0.244500,117.480,31,-1,1140,1140,404,288
979,0.244750,117.600,31,-1,1140,1140,404,288
980,0.245000,117.720,31,-1,1139,1139,404,288
981,0.245250,117.840,31,-1,1139,1139,403,288
982,0.245500,117.960,31,-1,1139,1139,403,288
983,0.245750,118.080,31,-1,1139,1139,403,288
984,0.246000,118.200,31,-1,1138,1138,403,288
985,0.246250,118.320,31,-1,1138,1138,403,288
986,0.246500,118.440,31,-1,1138,1138,403,288
987,0.246750,118.560,31,-1,1138,1138,403,288
988,0.247000,118.680,31,-1,1137,1137,403,288
989,0.247250,118.800,31,-1,1137,1137,403,288
990,0.247500,118.920,31,-1,1137,1137,402,288
991,0.247750,119.040,31,-1,1137,1137,402,288
992,0.248000,119.160,31,-1,1136,1136,402,288
993,0.248250,119.280,31,-1,1136,1136,402,288
994,0.248500,119.400,31,-1,1136,1136,402,288
995,0.248750,119.520,31,-1,1136,1136,402,288
996,0.249000,119.640,31,-1,1135,1135,402,288
997,0.249250,119.760,31,-1,1135,1135,402,288
998,0.249500,119.880,31,-1,1135,1135,402,288
999,0.249750,120.000,32,-1,1134,1134,401,292
1000,0.250000,120.120,32,-1,1134,1134,401,292
1001,0.250250,120.240,32,-1,1134,1134,401,292
1002,0.250500,120.360,32,-1,1134,1134,401,292
1003,0.250750,120.480,32,-1,1133,1133,401,292
1004,0.251000,120.600,32,-1,1133,1133,401,292
1005,0.251250,120.720,32,-1,1133,1133,401,292
1006,0.251500,120.840,32,-1,1133,1133,401,292
1007,0.251750,120.960,32,-1,1132,1132,400,292
1008,0.252000,121.080,32,-1,1132,1132,400,292
1009,0.252250,121.200,32,-1,1132,1132,400,292
1010,0.252500,121.320,32,-1,1131,1131,400,292
1011,0.252750,121.440,32,-1,1131,1131,400,292
1012,0.253000,121.560,32,-1,1131,1131,400,292
1013,0.253250,121.680,32,-1,1131,1131,400,292
1014,0.253500,121.800,32,-1,1130,1130,399,292
1015,0.253750,121.920,32,-1,1130,1130,399,292
1016,0.254000,122.040,32,-1,1130,1130,399,292
1017,0.254250,122.160,32,-1,1129,1129,399,292
1018,0.254500,122.280,32,-1,1129,1129,399,292
1019,0.254750,122.400,32,-1,1129,1129,399,292
1020,0.255000,122.520,32,-1,1129,1129,399,292
